,Unnamed: 0,fraudulent,benefits,pred_proba,pred_rew_proba,pred_rew
277,11757,1,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c",0.9452574849128723,0.9452574849128723,1
278,14067,0,nann,0.2912690043449402,0.2912690043449402,0
279,12036,0,"we offer... first-hand experience at a fast-growing, global digital media startup the opportunity to expand your skill set from traditional to digital media daily exposure to readers around the world who are passionate about our secrets intelligent colleagues who take pride in their work a salary and all that jazz about daily secret daily secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secrets’ while integrating brands around passion points. headquartered in new york, ny and athens, greece, daily secret is backed by leading media investors, such as greycroft partners, eventures, ronald lauder, dick parsons, and andy russell. to learn more about us visit .",0.014234437607228756,0.014234437607228756,0
280,10425,0,salary andbonuscommensurate withexperience and capabilities comprehensive benefits package working with an incredible team,0.05422966927289963,0.05422966927289963,0
281,7099,0,nann,0.2912690043449402,0.2912690043449402,0
282,8309,1,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.8863113522529602,0.8863113522529602,1
283,10737,1,nann,0.2912690043449402,0.2912690043449402,0
284,694,0,nann,0.2912690043449402,0.2912690043449402,0
285,17123,0,"competitive salary great location in the heart of soma sf flexible vacation policy free weekly gourmet lunches 100% premium-paid medical, dental, vision, and life insurance endless snacks and beverages of your choice workstation setup of your choice team and family events and excursions game room ",0.005473127588629723,0.005473127588629723,0
286,3549,0,hot desking flexi-workbase working environment a good basic remuneration generous commission plan (based on reasonable thresholds targets) phone allowances petrol allowances outpatient medical coverage other monthly kpi incentives subsidised seasonal parking ,0.046921130269765854,0.046921130269765854,0
287,21,0,"you will be part of an awesome team of innovators, creators, and do-ers that enjoy building new products the world hasn't seen yet. we encourage continual upskill and learning through supporting our employees at conferences and training events. and, we offer a creative team working environment in our modern office in auckland, new zealand, with bush views, free snacks and coffee machine, latest macbook pro's, office 3d printer, not to mentionlotsof miniature video cameras that you can play with, whether you're into snowboarding, motor racing, dirt bikes, or just want to strap a camera to your cat andfind out where he goes every day.",0.0074591608718037605,0.0074591608718037605,0
288,5105,0,"why work at food52? work on something you care aboutwe're a mission driven company with a goal of inspiring and helping people become confident home cooks. help build the best collaborative and comprehensive cooking experience online. take part in the product design and feature development processall the way from conception, to development and metrics instrumentation to validation. when we launch features on food52, we have a specific idea of what goals we want to help our users accomplish and how we can measure success. you'll have the chance to help think through the entire process and make changes as you see fit - no arguing about button styles, when the user is measurably having better experience, we've succeeded! eat good food, have fun and maybe even become a better cook!between our founders and our talented staff of food writers, photographers and editors, and many of our engineers that are passionate about cooking, we've got a whole lot of cooking knowledge in the office, it will rub off on you! enjoy the fruits of the editorial team's posts, contests and themes as delicious food ends up in the office on a regular basis fromdonutstoibérico ham! grow and learn on the jobwe encourage tech team members to continually sharpen their swords and dive into new areas. good at rails but curious about ios? spend some time learning and pitch in on the app! want to jump in and help out with our ec2 infrastructure but haven’t done that kind of thing before? you are welcome to spend time learning the requisite skills on the job and start helping out. want to help with our predictive models and always wanted to dive into machine learning? take a coursera course and start pitching in! our tech stack tools rails 3 jquery passenger nginx mysql engine yard capistrano ios apps for ipad and iphone kissmetrics new relic git/github hipchat trello tasty treats chemex brewed coffee ",0.007693615276366472,0.007693615276366472,0
289,2859,0,valuable insights into building up a company working in a highly motivated and performance driven team work in the center of munich excellent career opportunities enjoy a competitive salary ,0.0060437885113060474,0.0060437885113060474,0
290,10231,0,nann,0.2912690043449402,0.2912690043449402,0
291,8954,0,nann,0.2912690043449402,0.2912690043449402,0
292,14048,0,nann,0.2912690043449402,0.2912690043449402,0
293,15282,0,"we’re motivated by opportunities to do things that have never been done with mobile technology before. we’re growing and looking for people with a similar mindset to join our team. you’ll earn a competitive salary and work in a casual, stimulating environment that is a launchpad for our team members’ talent, skills, ambition and ideas.",0.010134782642126083,0.010134782642126083,0
294,10007,0,nann,0.2912690043449402,0.2912690043449402,0
295,1677,0,"health insurance, dental/vision are available company phone plan (att) quarterly bonuses based on performance flexible work arrangements based on performance growth leadership opportunities culture of an award-winning, high growth mobile tech company ",0.2137576937675476,0.2137576937675476,0
296,2362,0,tech leadership of a start-up providing a product which is created to solve a worlwide problem.,0.006233296822756529,0.006233296822756529,0
297,2819,0,nann,0.2912690043449402,0.2912690043449402,0
298,11766,1,"what we offer: we offer the opportunity to join a high-powered team with a great company culture, solving a big real-world problem. our team is composed of some of the brightest interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best possible products and experiences for our customers. in addition to great colleagues and engaging work, we offer competitive salary, excellent benefits, and some of the best perks in the industry, including: energetic idea-driven work environment with an exciting culture. exciting world-changing opportunity - we are solving problems that have a massive impact on the world. a driven, talented team that aims to make a large-scale impact through an innovative technology platform. ",0.06920809298753738,0.06920809298753738,0
299,13072,0,nann,0.2912690043449402,0.2912690043449402,0
300,6144,1,nann,0.2912690043449402,0.2912690043449402,0
301,5529,1,nann,0.2912690043449402,0.2912690043449402,0
302,9340,0,"our offera competitive salary with uncapped commission plan within an international and growing technology company that offers you the possibility to deepen your international career. you will join an energetic and results driven team based in amsterdam. job detailsdepartment: salesjob type: full-time (40 hrs)job location(s): amsterdam, the netherlands",0.005404795054346323,0.005404795054346323,0
303,16372,0,"what are the perks? $52,000 - $78,000 median first year earnings opportunity for advancement pto, 401k match free medical, dental, life and vision insurance free food, snacks, organic fruit, and assorted beverages free yoga and boot camp classes company sponsored happy hours and events birthday celebrations work/life balance ",0.01593768037855625,0.01593768037855625,0
304,1494,1,"free accommodation, free traveling document processing, feeding, relocation allowance, transportation allowance, and recreational/sports facilities shall also be made available at the disposal of all employees.",0.037092939019203186,0.037092939019203186,0
305,8593,1,nann,0.2912690043449402,0.2912690043449402,0
306,17564,1,$20-100 per referral. make up to $100/day,0.8879497051239014,0.8879497051239014,1
307,15910,0,nann,0.2912690043449402,0.2912690043449402,0
308,17371,0,"stimulating environment with high performance expectations structured career development competitive remuneration flexible working hours modern head office in newmarket, auckland a chance to dramatically influence health outcomes ",0.010273648425936699,0.010273648425936699,0
309,16858,0,"what we offer: work with the latest tools and technologies. we use tdd / bdd and jenkins to manage our release process, github, custom built php applications on an innovative lamp stack and more a chance to put your stamp on our frontend framework a chance to select your preferred machine to use (mac or windows) opportunities to implement new products via regular “hackathon’s” opportunity to grow with the company and shape a team around you work within a strict scrum environment fun and social work environment fully stocked fridge and pantry free of charge prime central london location ",0.3218899369239807,0.3218899369239807,0
310,4544,0,nann,0.2912690043449402,0.2912690043449402,0
311,5450,1,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. ",0.011705480515956879,0.011705480515956879,0
312,8585,1,nann,0.2912690043449402,0.2912690043449402,0
313,15033,0,"with this hourly, part-time position you will be able to work largely when you choose (within reason). benefits include: being able to wear jeans and t-shirts to work a flexible schedule (9 am to 6 pm is normal for full-time), and evening / early morning work is fine the free use of a local gym professional education (code school / lynda, etc) snacks please apply here if interested.",0.0069129327312111855,0.0069129327312111855,0
314,8393,1,zero start-up fee,0.08975429832935333,0.08975429832935333,0
315,2445,0,nann,0.2912690043449402,0.2912690043449402,0
316,5258,0,nann,0.2912690043449402,0.2912690043449402,0
317,16240,0,nann,0.2912690043449402,0.2912690043449402,0
318,14542,0,compensation regionally competitive per visit reimbursement. mileage reimbursement for travel expenditures. supportive work environment. personal point of care laptop for completing documentation.,0.07627303898334503,0.07627303898334503,0
319,10789,0,nann,0.2912690043449402,0.2912690043449402,0
320,11767,1,nann,0.2912690043449402,0.2912690043449402,0
321,14040,0,"sandisk, a fortune 500 and sp 500 company, is a global leader in flash memory storage solutions. our products enable our customers to capture, share, preserve, and enjoy a growing world of digital content. with removable memory cards in cameras, embedded memory in smartphones, powerful memory solutions in cloud storage data centers, and more, sandisk powers a smart digital lifestyle. this is a goal and a tradition we have upheld for nearly 25 years, as we have grown from a three-person silicon valley startup to a global leader with more than 4,000 employees. today, the sandisk brand is recognized around the world, and our pioneering flash memory technology is integrated into products from top electronics companies and sold at approximately 250,000 international retail outlets. sandisk’s corporate headquarters is located in milpitas, ca. we have major research, product design and development and manufacturing operations in israel, china and india, with sales operations serving the americas, europe, the middle east, africa, asia pacific and japan. more than half of our sales come from outside the u.s. interested in joining a forward-thinking, innovative tech leader? check out our current openings in the company updates section and connect with us today.",0.006865640636533499,0.006865640636533499,0
322,5131,0,"offer a technology leader and one of the largest troops in germany in the field of online marketing a diverse independent job which impacts the companys’ success masters of combat art in all areas of product development show you the right path killer setup (mac or pc desktop or laptop, modern office equipment, selectable nerf gun) high-quality equipment to meet individual needs continuously learn and apply new technologies free use of training facilities (gym) open air workspace and regular team events fresh fruit every day and margarita fridays you will be deployed to our munich location, in the heart of the city jungle a flat hierarchy and fast uncomplicated decision routes an above average salary ",0.0077170440927147865,0.0077170440927147865,0
323,2367,1,"the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! ",0.8982987999916077,0.8982987999916077,1
324,2996,0,nann,0.2912690043449402,0.2912690043449402,0
325,12038,0,salary dependent on experience. training and development - growth opportunities - potential career opportunities.,0.007925136014819145,0.007925136014819145,0
326,8802,0,nann,0.2912690043449402,0.2912690043449402,0
327,7436,0,competitive salary (2.000€/month net) totally flexible working hours; work whenever and wherever you want lending support to your personal experimentation work with a strong team of smart young peope willing to make a difference ,0.007300572469830513,0.007300572469830513,0
328,5607,0,"compensation • very competitive salary• opportunity to work with committed, talented people with a great sense of humor location • milan, italy; occasional travel to sf is required",0.008822914212942123,0.008822914212942123,0
329,13249,0,"healthcare gym membership snacks all day team outings (drinks, comedy shows, etc.) dog-friendly office we don't count vacation days stock options ",0.28377383947372437,0.28377383947372437,0
330,3094,0,rapidminer is an equal opportunity employer. we offer competitive salaries and excellent benefits.,0.01773189753293991,0.01773189753293991,0
331,8843,0,nann,0.2912690043449402,0.2912690043449402,0
332,845,1,"401k , healthcare program,dental insurance, life insurance lots of benefits ",0.10324562340974808,0.10324562340974808,0
333,15715,0,"green street advisors offers a competitive salary and benefits package that includes health, dental, life insurance, long term disability, paid vacation, holidays, and a 401(k) match. we also offer voluntary benefits such as flexible spending and vision. green street advisors is an equal opportunity employer.",0.017988042905926704,0.017988042905926704,0
334,3087,0,what we're offering: join a growing startup with a bright future. an excellent workplace and the opportunity to work with energetic motivated individuals. ability to grow into a very important role. ,0.01111364085227251,0.01111364085227251,0
335,6230,1,nann,0.2912690043449402,0.2912690043449402,0
336,6354,0,medical dental vision stock option,0.2561603784561157,0.2561603784561157,0
337,2877,0,nann,0.2912690043449402,0.2912690043449402,0
338,17653,1,"this is a full time, salaried position. let us pay you what you are worth. flexible schedule – we want you to have a happy work/life balance. you get to live in bloomington, indiana and work downtown – it's pretty great here. check out this video: rideamigos rewards hard work and loyalty. growth potential out the wazoo for the right person. and more... ",0.0191405788064003,0.0191405788064003,0
339,16264,0,"benefits highlight health and dental insurance through uhc 50% of premium paid by company vision plan through advantica 50% of premium paid by company short term disability through unum 50% of premium paid by company. $25,000 ad life insurance paid 100% by the company. 401k with company matching 100% up to the first 3%, and 50% on the 4% -5% contributions. immediately vested upon eligibility eight paid holidays. 1 floating holiday 80 hours of pto accrued during first year of employment. flexible environment free drinks and snacks employee lounge with video games casual dress (jeans) plenty of fun activities ",0.23739004135131836,0.23739004135131836,0
340,17738,1,"you would be eligible to benefits after 2months of working with the company, benefits offered are health insurance / vacations /",0.028591329231858253,0.028591329231858253,0
341,14346,0,"the perks (full-time only): fast-paced startup atmosphere benefits package, with vision, dental, and medical available. free parking. free coffee, tea, soda, water – all the hydration you need. no limits on sick orvacation days. yearly learning allowance. company-supplied macbook pro. casual dress. we hold anannual bratwurst blowout that usually includes pellet guns and go carts. unpredictable appearance of breakfast pastries. free faxing! (for all your faxing needs.) ",0.36932864785194397,0.36932864785194397,0
342,13837,0,unify offers: competitive remuneration package private insurance work in a challenging multinational environment continuous training opportunities ,0.00855986401438713,0.00855986401438713,0
343,11469,0,nann,0.2912690043449402,0.2912690043449402,0
344,9313,0,nann,0.2912690043449402,0.2912690043449402,0
345,1631,0,"why work for mindworks we dream big. we like to create cool stuff and provide real value both to our clients and employees. we also grow big. what started as a 5 people company back in 2005 now has 45 people and an annual growth rate of more than 30% we believe in people. we aim to provide the best possible services to our clients and we expect this from our ceo down to our secretary. you won't have someone micro-manage you everyday, so you'll feel like your own boss. that's why we expect self motivated people who underpromise overdeliver we pay well fair. our salaries are above market rates but we maintain a fun, supportive, laid-back work environment. sometimes we put in long hours to accomplish our goals, but we pride ourselves on working smartnot putting in 80-hour work weeks. we also know you have a life outside of the office, so were generous with vacation, flex time, and holidays. compensation we offer competitive salaries based on skills experience. we also provide: in-house training education paid training or attendance to conferences and events gym facilities on our office building medical care in cooperation with metropolitan hospital complimentary food or gas tickets (ticket restaurant) group activities free nights out who is mindworks mindworks interactive is one of the fastest growing digital agencies and the leading performance marketing agency in greece. it consists of 45 employees with vast expertise in client service, creative work (web design, animation, copywriting, concept, word of mouth etc) and performance marketing (seo, paid search, usability, metrics, social media). client list includes greece's most important advertisers like vodafone, aegean airlines, emporiki bank, , multirama, greek yellow pages, folli follie, skroutz, disney, l'oreal hellas, liberis publications, goodys, notos galleries, and many others. ",0.012698766775429249,0.012698766775429249,0
346,7877,0,nann,0.2912690043449402,0.2912690043449402,0
347,10121,0,excellent,0.2773587107658386,0.2773587107658386,0
348,13838,0,compensation is based on experience and education (please submit salary requests with resume and cover letter). medical/dental insurance (w/vision and prescription) 401k with automatic company contributions of 3% paid parking or trimet pass fun and fast paced environment versatile job tasks cutting edge technology small and agile company open doors that are really open mystery and intrigue ,0.029142048209905624,0.029142048209905624,0
349,6568,1,full- time benefits,0.4457162618637085,0.4457162618637085,0
350,17340,1,nann,0.2912690043449402,0.2912690043449402,0
351,13082,0,"comprehensive compensation package, including stock options work in an international team with great personalities opportunity to have a real, lasting impact ",0.013671977445483208,0.013671977445483208,0
352,14650,0,"why working with us: high impact and responsibility in a very successful and fast growing company a team of smart and extremely motivated co-workers the chance of playing a crucial role and being part of something really big self-fulfillment, fun, and a great atmosphere no walls, no limits, no bureaucracy, just unlimited potential attractive compensation social activities (food, drinks, events) team training ",0.005715356208384037,0.005715356208384037,0
353,17629,1,"benefits: health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts.",0.9848485589027405,0.9848485589027405,1
354,17733,1,"follows set procedures and meets specific throughput standards. able to work under deadline pressure with minimum supervision, read large dollar figures for long periods of time. we are seeking only honest, self-motivated people with a desire to work in the typing and data entry field the preferred applicants should be at least 18 years old with internet access. little experience is needed. this position is high paying and you will be paid weekly via direct deposit, check, or company provided debit card. apply now at email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534 and get started today! candidate will be paid $50-$70 per hour commensurate with experience and education.",0.06438173353672028,0.06438173353672028,0
355,17500,0,"competitive salary generous bonus/commission based on revenue stock options comprehensive benefits (health, dental and vision) catered lunch latest technology ",0.010568797588348389,0.010568797588348389,0
356,16208,0,nann,0.2912690043449402,0.2912690043449402,0
357,3816,0,nann,0.2912690043449402,0.2912690043449402,0
358,15886,0,"you will be part of a dynamic growing development team hence communication andteam working skills are of tantamount importance to the success of this role.for your hard work and dedication, you will be rewarded with a competitivesalary, excellent benefits and many other cool perks! also, you will get thechance to join an amazing working environment, and a fast growing companywith a clear business plan for success. you definitely want to be a part of thistremendous growth opportunity where saas, big data, and business intelligenceall meet! you will play a key role in developing a set of tools and platforms thatwill be utilised by our organisation and international clientele. this is an immediate hire position.",0.008289081044495106,0.008289081044495106,0
359,3116,0,monday to friday hours competitive salary cbd location - only 5 minutes from britomart work for an well renowned charity ,0.008268230594694614,0.008268230594694614,0
360,5851,0,nann,0.2912690043449402,0.2912690043449402,0
361,4037,0,nann,0.2912690043449402,0.2912690043449402,0
362,8704,0,nann,0.2912690043449402,0.2912690043449402,0
363,17639,1,zero start-up fee,0.08975429832935333,0.08975429832935333,0
364,4233,0,"responsibility from day one in one of the key markets for babbel learn from a team with strong expertise in performance marketing worldwide high quality, useful product that you enjoy selling work in a truly international start-up ",0.005924825556576252,0.005924825556576252,0
365,17826,1,nann,0.2912690043449402,0.2912690043449402,0
366,1124,0,nann,0.2912690043449402,0.2912690043449402,0
367,5689,0,nann,0.2912690043449402,0.2912690043449402,0
368,1557,0,προνόμια συμμετοχή σε μια ταχύτατα αναπτυσσόμενη start-up που έχει συγκεντρώσει ενδιαφέρον από όλη την ελλάδα. συνεργασία με μια πολυμορφική και έμπειρη ομάδα που αποτελείται από στελέχη με διεθνή καριέρα. επιπλέον δυνατότητες απολαβών ανάλογα με την προσφορά στην ομάδα. δυνατότητα εργασίας από απόσταση. ,0.026312045753002167,0.026312045753002167,0
369,15577,0,nann,0.2912690043449402,0.2912690043449402,0
370,8432,1,nann,0.2912690043449402,0.2912690043449402,0
371,1562,0,"oh – almost forgot to mention! you will get a competitive compensation package, a seat in a fast-paced high-tech company that manages to both grow and make money, and a wealth of benefits.",0.010464823804795742,0.010464823804795742,0
372,6333,1,401k health insurance paid time off vacation time bonus ,0.9178941249847412,0.9178941249847412,1
373,9515,0,"taskus is where people who are fed up with the status quo come to thrive. we are a collective of doers who believe that even if something isn’t broken, it could still do with some fixing. our attitude to continuous improvement is just one of the beliefs that emanate from our core values – the backbone of our company and our culture. together we believe we can create an organization that is unlike any other we’re well on our way to doing it. from washio credits to mindfulness meditation lessons, an environment of total transparency and a relentless focus on experimentation, we’re creating a 21st century organization destined for big things. come join us. highlights: taskus is powering la’s tech boom the startup world’s little secret the anonymous app police our story ",0.01734723336994648,0.01734723336994648,0
374,1801,0,"an attractive salary package a professional compensations and benefits program, based on performance a young, dynamic, enthusiastic and successful team a professional and open working environment ",0.006431255489587784,0.006431255489587784,0
375,15361,0,"working with us, you can: enjoy anunlimited vacation policy. sleep soundly with ourpaid health insuranceand retirement plans. get paid toattendprofessional conferencesand level up your skills. get hooked up withfree ticketsto nfl div. i sporting events. stuff yourself atdaily company-sponsored lunches.(seriously, they're free.) indulge infree snacks and soda. ",0.433268666267395,0.433268666267395,0
376,15149,1,totally free to join suitable for all.,0.8399986624717712,0.8399986624717712,1
377,10662,1,nann,0.2912690043449402,0.2912690043449402,0
378,3568,0,"benefits package includes: health insurance, paid vacation/sick/holiday, bonuses, simple retirement plan,relaxed professional atmosphere, and a team oriented environment.",0.19077208638191223,0.19077208638191223,0
379,8595,1,nann,0.2912690043449402,0.2912690043449402,0
380,11771,1,nann,0.2912690043449402,0.2912690043449402,0
381,17167,0,comprehensivecompensation package quiet work environment with 3-5 people rooms in berlin mitte flexible working hours work with some of the world`s best developers opportunity to make a big impact on how our products are developed ,0.08614273369312286,0.08614273369312286,0
382,3471,0,benefits included.,0.3719484508037567,0.3719484508037567,0
383,4573,0,"our company is building the next generation of video-on-demand (vod). this is an exciting opportunity to be part of a fast-paced, entrepreneurial company that is shaping the future of internet tv on a global scale. some benefits include: growing international team with colleagues from all around the world (sweden, france, usa, russia, spain, romania...to name a few). open-space office structure mac book pro and more! ",0.005309625994414091,0.005309625994414091,0
384,6928,1,"we are a company looking for qualified individuals to help out withwriting tasks such as:- short stories- movie scripts- sales scripts- articles- news feeds- pr websites-blog posts... and more. job duties include:- drafe and create consumer content for lifestyle and health related websites- research new products and services with the relation to the consumers- create projects for blogs and other new media- brand messages with reaching a large online audienceyou'll have the opportunity to work big name companies and popular websites in several niches from news, geography, sports, entertainment, travel, and others. qualifications:- high-school graduate or ged qualified with an interest in writing for blogs, stories, and other publications- experience in journalism, english, communications or other related fields- strong written communication skills with ability to proofread effectively- ability to manage multiple projects- experience with microsoft office (word, powerpoint, outlook, excel)- internet acces / online access (this is a must) this is a part-time and full-time job, depending on you availability.hours are flexible from 10 to 40 hours per week.travel is not required. pay is discussed via communication after application process. please email ""email_d9fc2207d30a7b527f02e9d8d3fd4a932e9035642431db6343c0db6cd21a2804"" with your full name and resume. we will contact you shortly after within 24 hours",0.9590825438499451,0.9590825438499451,1
385,6690,1,all benefits ,0.45051735639572144,0.45051735639572144,0
386,16750,0,nann,0.2912690043449402,0.2912690043449402,0
387,5838,1,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.9694497585296631,0.9694497585296631,1
388,740,1,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates please apply directly to this posting. you may follow up with questions by contacting darren lawson | vp of recruiting |email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c| phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 ",0.2071911096572876,0.2071911096572876,0
389,7742,0,"why esri? our culture is anything but corporate—we have a collaborative, creative environment; phone directories organized by first name; a relaxed dress code; and open-door policies. a place to thrive passionate people who strive to make a difference casual dress code flexible work schedules support for continuing education college-like campus a network of buildings amid lush landscaping and numerous outdoor patio areas on-site café including a starbucks coffee bar and lounge area fitness center available 24/7 comprehensive reference library and gis bibliography state-of-the-art conference center to host staff and guest speakers green initiatives solar rooftop panels reduce carbon emissions electric vehicles provide on-campus transportation hundreds of trees reduce the cost of cooling buildings incentives for employees who walk, bike, or carpool to work california-grown produce available for purchase in esri café ",0.007108991499990225,0.007108991499990225,0
390,14369,0,"on top of working for a fast-growing agency (that is the only optimizely partner in the country)on improving the websites of many big companies and promising startups, we offer: training to get google adwords/analytics certifications learning budget (books, online services) public transportation tickets catered lunch great location (fresh air, near the subway, lots of parking spots) about growth we are a startup digital agency that is“helping companies make money online”by specializing in adwords, web analytics and a/b testing. we are really proud for the clients that we serve such as piraeus bank, , google hellas, pizza fan, singular logic, tsakiris chips, gianna kazakou and high-potential startup companies suchs as workable, , nannuka and intale.",0.006305526476353407,0.006305526476353407,0
391,9103,1,nann,0.2912690043449402,0.2912690043449402,0
392,364,0,get to be part of something great.,0.01626141183078289,0.01626141183078289,0
393,10126,0,nann,0.2912690043449402,0.2912690043449402,0
394,5381,0,nann,0.2912690043449402,0.2912690043449402,0
395,5026,1,"salary indication / allowances benefitstravel insurance,medical insurance.• hazard / inconveniences: £ 275.00 gbp (monthly).• housing furnishings: gbp £ 2,850.00 (yearly).two months' salary (inclusive of all allowances benefits) shall bepaid in advance before employee relocates to new job location. • all payments of salary after assumption of duty in the may fair hotel london shall be made in full to the salary account of the employer.grants loans• old scheme housing loan: one (1) year service to the may fair hotel isrequired for eligibility. starter's amount will be £15,000.00gbp canbe re-paid within ten (10) years with 5% interest. • lieu car loan: all employees are eligible to apply. starter's amountwill be £5,500.00gbp can be re-paid within five (5) years • trafford business loan: all employees are eligible to applystarter's amount will be £10,000.00gbp to £30,000.00gbp annually.",0.47644078731536865,0.47644078731536865,0
396,12106,0,nann,0.2912690043449402,0.2912690043449402,0
397,14025,0,"we offer our employees a competitive salary, health, dental and vision insurance, a 401(k) plan with a company match, life and add insurance, employee assistance plan (eap) and flexible savings plan (fsa).",0.00838122982531786,0.00838122982531786,0
398,7344,1,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.8863113522529602,0.8863113522529602,1
399,6433,0,nann,0.2912690043449402,0.2912690043449402,0
400,17421,0,competitive pay summer hours paid vacation health / dental / vision plan fun and friendly work environment ,0.04552006721496582,0.04552006721496582,0
401,17517,1,nann,0.2912690043449402,0.2912690043449402,0
402,17805,1,"package: basic salary ranges from gbp2500 - 6000gbp monthly dependent on experience level , plus attractive stock grant ( from day one ) , target bonus (circa 20 % at present) and other company benefits . employment benefits also includes meals . full summary of the entire package will be mailed qualified before the resumption of service to the applicant.",0.01495044119656086,0.01495044119656086,0
403,12815,1,nann,0.2912690043449402,0.2912690043449402,0
404,14625,0,nann,0.2912690043449402,0.2912690043449402,0
405,5776,0,salary plus commission,0.3691147565841675,0.3691147565841675,0
406,10908,0,"salary and benefits: the salary for this position is $35,000. we love our staff, and we try to show it with good benefits: equity in a fast-growing start-up, an amazing culture, and the chance to learn from great co-workers. plus, you’ll get steep discounts on the best food you’ve ever tasted, and we make an incredible family lunch together every friday.",0.008014094084501266,0.008014094084501266,0
407,12581,0,the chance to grow with a rising company ,0.03743110969662666,0.03743110969662666,0
408,441,0,"paid health and life insurance included. dental, vision and other supplemental coverages available. 401k. paid time off, paid holidays, paid education expenses.",0.8893661499023438,0.8893661499023438,1
409,17607,1,nann,0.2912690043449402,0.2912690043449402,0
410,13495,0,"at atlas lift tech we are innovators and we value individual contributions! we encourage continued education, priding ourselves on offering re-certification assistance. we offer a competitive compensation package based on your valuable experience. other benefits include: health insurance for full-time status vacation / sick / holidays flexible spending account commuter benefits promotional opportunities for driven employees free health screenings free yearly immunizations innovative environment the close date for applications is monday, december 1, 2014.",0.17688515782356262,0.17688515782356262,0
411,10557,0,"brainbow is a london-based startup founded by entrepreneurs from google, amazon, playfish / ea and academia with a mission to reinvent education through mobile, games and sciences. with funding from tier-1 european and us investors, we provide a unique environement to work with great engineers, designers and neuroscientists.",0.005805861204862595,0.005805861204862595,0
412,2939,1,nann,0.2912690043449402,0.2912690043449402,0
413,3610,0,nann,0.2912690043449402,0.2912690043449402,0
