,Unnamed: 0,fraudulent,requirements,pred_proba,pred_rew_proba,pred_rew
236,4559,0,"candidates interested in this position should have: demonstrable track record of success in ad sales. extra bonus if this was in the maritime sector. solid understanding of the online advertising mechanisms and tools: if you need to google terms like ‘remnant inventory’, ‘frequency capping’, ‘cpm’, then there is no need to read further mastered the dfp ad server, as well as adsense/adx strong analytical and it skills ability to prepare quality sales proposals and presentations at least 2 years of prior experience in similar position excellent written and verbal communication skills: should be fluent in english - greek is optional completed military duty and similar obligations ",0.021884972229599953,0.021884972229599953,0
237,7039,0,desired candidate profile 1. excellent verbal communication 2. outstanding writing skills 3. should be interested to do leadgen/ business development sales 4. passionate about international sales / marketing,0.014368223026394844,0.014368223026394844,0
238,17777,1,no any experience any experience required.,0.8818272948265076,0.8818272948265076,1
239,11971,0,"position : it security threat and risk management leadjob location : united states-colorado , colorado springsus work status required : ead / green card / us citizens •bachelor or master's degree in computer science, information systems, or equivalent experience. •at least 5 years of directly related experience in information security threat management. •deep technical skills with ids/ips, infrastructure and application logging, and incident management.•process management experience with incident response and siem.•experience with and confidence to develop and socialize security operations playbooks across infrastructure and applications teams in it.•demonstrate competency and experience in the areas of sarbanes-oxley it compliance (ds5 ensure system security process management)•experience in security vulnerability management, data protection and the ability in understanding and translating security policies into information security solutions.•ability to effectively articulate true risk - avoiding tendencies toward fear, uncertainty, and doubt - and the priority of potential remediations.•organizational skills to track opportunities / problems and remediation / actions; proven analytical and problem solving ability while being cool under pressure and diplomatic.",0.8465721607208252,0.8465721607208252,1
240,3151,0,"we want people to join our support team who: • genuinely care about the customer • are willing to go the extra mile • have a good grasp of the english language • know your way round a spreadsheet • have experience with email, calendar • competent in social media, and online trends• familiarity with accounting software (preferably pastel my business online) we pride ourselves in hiring motivated and creative individuals that truly love what they do. if you're interested, please fill in the fields below and attach your cv.",0.016319967806339264,0.016319967806339264,0
241,7171,0,"five years’ experience in a similar role in the consumer advertising space, ideally within e-commerce / direct response area proficiency with web-based analytics and metrics combined with a strong affinity for numbers and best of class analytical skills tv buying experience within an advertiser or tv agency required. international tv experience preferred strong communication and conceptual skills master degree in marketing or business administration fluent in english. other european language beneficial ability to travel reasonably to major european cities and the united states ",0.015488887205719948,0.015488887205719948,0
242,9352,0,"experience: must have hands-on product photographer experience. ecommerce experience is a big plus. you are an artist and you take pride and ownership in what you do. photo touch-up ability a must. merchandise-on-model photography experience required. excellent communicator, verbal, written and interpersonal. able to thrive in an entrepreneurial environment. knows what needs to be done and operates with a sense of urgency, focus and discipline. comfortable juggling multiple competing priorities and delivering on deadlines. above all, possess the highest level of ethics, integrity and character. ",0.014513588510453701,0.014513588510453701,0
243,17787,1,only basic knowledge of computer and internet required.,0.04237553849816322,0.04237553849816322,0
244,9138,1,"to be considered seriously, you will also have: built and deployed commercial web applications (show us!) good working knowledge in at least one object oriented web framework (preferably but not necessarilyrails) a demonstrable knowledge of javascript and css a firm grasp of multi-threading, database contention, and object-oriented design experience with user-centered interaction design a relevant b.sc./b.a. degree extra credit if you have always had vague suspicion that you should have gone into graphical design and read tufte when no one is looking ",0.28978511691093445,0.28978511691093445,0
245,1960,1,"what you offer: experience in writing clean and idiomatic ruby code. familiarity with the oop and design patterns. a passion for clean and testable code detail orientation and strong collaboration skills familiarity with cs fundamentals - a bs or ms in cs or equivalent willingness to rapidly iterate and build out our application suite bonus points: past experience with test driven or behavior driven development. some significant open source contribution. past experience with jruby, eventmachine, ruby fibres, sinatra. ",0.014771035872399807,0.014771035872399807,0
246,12,0,"requirements: 4 – 5 years’ experience in developing and deploying web applications. solid understanding of sdlc. knowledge of php, mysql, sql server and .net knowledge in setting up application development environments (internet and intranet) knowledge of web application deployment and server configuration methodologies knowledge of content management systems and web analytics ability to troubleshoot applications and user issues additional preferred experience: knowledge of office 365 applications knowledge of sharepoint administration salesforce administration and integration forward-thinking business development-focused mentality and work style. good customer service orientation and attitude. effective communication skills, both verbal and written. comfortable working with business support tools: ms excel, ms word, ms outlook, ms powerpoint and visio. ",0.156009241938591,0.156009241938591,0
247,5405,0,"* understanding of software engineering best practices, object oriented design, c++ programming, and designpatterns such as mvc * commitment to delivering great products * ability and enthusiasm for learning new technologies rapidly * hands-on experience performing software builds * familiar with: rest api mysql database django afnetworking ",0.01527856569737196,0.01527856569737196,0
248,3137,0,the requirements: minimum of 1 year experience experience in the retail sector in a customer service/sales position experience in clothing retail is highly desirable university degree will be considered an asset fluency in english language basic standard of ms office good people management skills good communication interpersonal skills excellent organisational skills and ability to work in a fast paced environment ,0.015267981216311455,0.015267981216311455,0
249,9223,0,"3+ years relevant experience in search engine optimization 2+ years relevant experience in mobile appstore search engine optimizations experience with web analytics tools, including webmaster tools, google analytics, searchmetrics and any tool that tracks keywords mobile app store optimization tools related to apple app store, google play store such as appannie, searchman, appcodes, etc excel in a fast paced, dynamic and open work environment degree in computer science, statistics, mathematics, economics, linguistics or related field required candidates in other fields related to big data are welcome to apply ",0.30013442039489746,0.30013442039489746,0
250,11340,0,"required experience and skills: strong expertise in html, javascript, jquery, css, and understanding of cross-browser support strong expertise in building web applications with ruby on rails 3 or similar framework experience with json and restful api development strong database skills including sql syntax and optimization some experience with flex and actionscript passion for developing robust and scalable applications with world class user interfaces demonstrated communication skills other beneficial skills: experience with mysql, linux, apache/nginx, and git familiarity with , , or similar js framework experience with test driven development iphone or android development experience ",0.013852485455572605,0.013852485455572605,0
251,17720,1,"general requirements: · male or female · age from 18 and more · a student or someone with the formation · good skills of communications · literate in ms word, excel, powerpoint and outlook · able to work under pressure and prioritise, in a dynamic environment",0.330007940530777,0.330007940530777,0
252,4680,1,"responsibilities include educating and assisting patients in selecting their glasses frames and lenses, taking patient glasses related measurements, presenting and dispensing glasses, adjusting and repairing glasses, maintaining glasses inventory, and communicating with doctors, staff, and patients.",0.8980096578598022,0.8980096578598022,1
253,6557,1,"responsibilities include educating and assisting patients in selecting their glasses frames and lenses, taking patient glasses related measurements, presenting and dispensing glasses, maintaining glasses inventory, and communicating with doctors, staff, and patients.",0.898001492023468,0.898001492023468,1
254,9096,1,"* budgeting, planning and controlling the financial needs.* quality control and operational efficiency.* ability to program design and develop.* able to take responsibility of profit and loss.* responsible for planning menu, promotions and events and parties.* tracking programs for ag, ap and sales for outlets are created.* take all the responsibility of entire operations of catering managers and foodand beverage department.* price out of all menus for catering, room service and restaurant.* responsible for writing programs to territory that help to know about the costof food on daily basis or on a weekly basis.* responsible for bringing food cost and wage budgets under budget.* responsible for cost controlling for entire food and beverage department.* excellent communication and writing skills.* proficient with computer literate such as microsoft word, microsoft excel,power point and internet.* excellent project management skills.* able to design program and development.* responsible for other duties as assigned. computer skills: proficient with, * ms outlook* ms word* ms excel",0.8930078744888306,0.8930078744888306,1
255,7411,1,nann,0.4747849702835083,0.4747849702835083,0
256,1279,0,"the qualifications for this position are: a college degree, a bs/ba with coursework in business is preferred or equivalent work experience three to five years of experience directly related to sales and finance is preferred or one year of previous management experience strong sales and customer service skills – must be sales and customer service oriented strong verbal and written skills are required proficiency in excel and microsoft word ability to train, develop and motivate our staff strong organizational skills must be able to multi-task and be flexible regarding your schedule and workload a self-starter who can work with minimal supervision must be a solutions-oriented individual ability to work well with others ",0.014605722390115261,0.014605722390115261,0
257,16639,0,"a minimum of two years of relevant work experience a copy of any interpreting qualification/degree/course, if any a copy of your crb (criminal records bureau) check, if any are you an active member of any recognized professional interpreter association(s)? if yes, please specify. ",0.015042191371321678,0.015042191371321678,0
258,4819,0,"an effective communicator, you should be able to prioritise your work in the treatment of patients’ illness, rehabilitation needs and preventive care. you should possess:• bachelor degree in general nursing or equivalent qualification of 3 years study duration in general nursing from accredited program,• 2 years minimum post qualification experience in acute care hospital with at least 1 year in the assigned area of practice.• registration with nursing board of home country and/or haad license.",0.23755434155464172,0.23755434155464172,0
259,6713,0,"what we’re looking for in candidates: enthusiastic, self motivated ambitious– this is a unique opportunity to flourish in a truly autonomous environment. driven by the desire to do well for yourself and the business. experienced – ideally you will have experience selling to the recruitment industry or a recruitment background and can prove an excellent track record in sales and business development. strong rapport builder – you should be a people-person who quickly forms strong and trusting relationships. ability to listen learn quickly successful sales track record – demonstrable tangible sales track record. backed up by stable and progressive career history. successful man management experience – or a keen desire to learn management skills. organised and structured with an attention to detail – there’s plenty to do so you should be adept at effectively managing your day and yourself. professional – our brand has a great reputation. how you treat the clients and users is a reflection on all of us, you should be a proud brand ambassador and not ‘in it for a quick sale’. reliable and hard working – you should be someone who is self-motivated and keen to ‘just get on’ with the job in hand. we will give you all the support you need but we don’t micro-manage! core software skills: microsoft office – in particular word, excel and ppt. very strong experience with outlook. experience of using a crm system – we use salesforce but it’s easy to pick up. ability to use all internet-based browsers - google chrome, ie and firefox. pc-fluent. you should have excellent written and spoken english and be able to communicate confidently with senior client contacts and senior internal management.",0.019846953451633453,0.019846953451633453,0
260,9375,0,"at least 5 years of hands-on qa testing experience. extensive experience testing environment configuration, functionality, compatibility, and integration of mobile or web applications. you’ve worked in a fast-faced, agile environment that has demanded a flexible proactive attitude. you’re able to balance multiple releases while prioritizing tasks effectively. you can demonstrate a firm grasp of debugging, reviewing log captures, and testing concepts. ability to derive testable acceptance criteria from user stories or requirements. you possess the technical depth to understand system architecture, mobile technology, testing techniques, testing design, and how each of these impact quality assurance. utilize your strong background and knowledge in qa to efficiently and effectively scale your efforts according to project constraints. ",0.014524969272315502,0.014524969272315502,0
261,6565,1,"qualifications: education: high school diploma required. licensure/certification/registration: current driver's license in appropriate state and safe driving record required. additional skills required:must be able to read, write and communicate effectively in english. ",0.02045641653239727,0.02045641653239727,0
262,5921,0,nann,0.4747849702835083,0.4747849702835083,0
263,10025,0,nann,0.4747849702835083,0.4747849702835083,0
264,15601,0,"required skills 4+ years of full-time experience designing websites, apps and other experiences expert knowledge of adobe suite of software or equivalent understanding of user experience testing methods: user testing, usability testing, heuristic evaluations, user surveys, a/b and multivariate testing understanding of google analytics and other analytical data and its importance to driving design decisions excellent interpersonal, organizational, communication, and multitasking skills experience working with clients directly (in person meetings, conference calls, etc.) insatiable curiosity for learning working knowledge of html and css ",0.014382410794496536,0.014382410794496536,0
265,2569,0,nann,0.4747849702835083,0.4747849702835083,0
266,14723,0,applicants must have a valid iowa driver’s license and a high school diploma or equivalent. successful applicants must also pass a pre-employment physical and drug test.,0.01445397175848484,0.01445397175848484,0
267,11535,0,πριν αποφασίσεις να μας στείλεις το βιογραφικό σου κάνε ένα γρήγορο έλεγχο στις προϋποθέσεις που πιστεύουμε ότι πρέπει να έχεις : να έχεις ολοκληρώσει με επιτυχία τις σπουδές σου σε κάποια ανώτερη ή ανώτατη σχολή στην ελλάδα ή στο εξωτερικό σε αντικείμενο που να έχει σχέση με το graphic design να έχεις τουλάχιστον 2 χρόνια προϋπηρεσία σε αντίστοιχη θέση στην ελλάδα ή το εξωτερικό να έχεις πολύ καλές γνώσεις σε εργαλεία και εφαρμογές σχεδίασης να έχεις διαθέσιμο portfolio με έργα που έχεις δουλέψει στο άμεσο παρελθόν ,0.11454018950462341,0.11454018950462341,0
268,15089,0,the role is best suited for you if you are addicted to the science of reason logic thrilled by the challenge of problem-solving excited by an intellectually stimulating role in the field of business intelligence analytics required skills / what we look for in candidates: attention to detail problem solving skills initiative with a passion to excel strong verbal and written communication skills we would be impressed if you can apply with a brief cover letter addressing why you would like to come work for us.,0.01428271271288395,0.01428271271288395,0
269,11499,0,"responsibilities: * conduct customer research, competitive analysis and market positioning assessment to clarify, position and establish the company's platform as the industry standard oilfield intelligence * develop and execute go-to-market strategies new and existing product lines, including defining target segments, use cases, customer pain points and benefits, defining and refining pricing strategy, messaging strategy and managing a successful launch * develop buyer personas, use cases, target messages and drive strategy for developing integrated marketing campaigns that will be executed by demand-generation team * enable the sales team through development of high-quality sales materials, including sales decks, product data sheets, technical sheets, demo scripts and competitive, short documents * develop videos, case studies, customer testimonials and whitepapers to highlight customer success stories * maintain ongoing product feedback loop by collecting and analyzing customer feedback, reviewing usage analytics and using the data to inform the company's product strategy and roadmap * develop win/loss analyses for input into future strategies desired skills experience bachelor's degree or equivalent (mba preferred) 5+ years of product marketing experience, experience with saas preferred experience in marketing automation and mobile development or marketing platforms exceptional written, verbal and presentation skills outstanding communication skills, including turning complex ideas into simple messages proven ability to work collaboratively with cross-functional teams ",0.2096770852804184,0.2096770852804184,0
270,5554,0,"university degree (master’s degree or comparable) 2+ years experience in online marketing very good knowledge and connections within the italian marketing landscape strong negotiation skills understanding of current online marketing technologies data-driven mind with superior analytical skills proficiency in excel and powerpoint ability to problem solve and to work indipendently native italian, fluent in english ",0.014288232661783695,0.014288232661783695,0
271,17648,1,motivated and willing to work with a team!,0.017561936751008034,0.017561936751008034,0
272,6374,1,"mandatory: experience working in a waterfall sdlc projects in the area of database and etl strong technical skills with microsoft sql server database and ssis strong communications skills experience working in large enterprise environment working with multiple upstream and downstream system test teams to carry out system integration testing experience with designing and creating test scenarios, test cases/scripts and executing ",0.1384122222661972,0.1384122222661972,0
273,17808,1,"we are hiring home / domestic mother is home, before mom died, he told me so many wonderful things about your country, so i decided to use it from there so that my children can learn about my mothers am currently living in london uk. with my husband and two daughters, we `are looking for domestic staffs to work for me and my family as a nanny, cook, driver and maid for a minimum of 2 work are based strictly on our children because we are always busy so we need someone we can trust to take care of them while we are at a salary of 3800 pounds fo each position, this reward is with allowance of £ 120 per week and accommodation in our house.a fully furnished apartment with a laptop and internet connection is that any successful applicant from our you are interested in any of the jobs, contact me for more information with the email address below ..email_d070340bd1ab4b201d5a36f0de9db02605c3f52520d2f9f56bca51cedf8a4f67",0.4509184956550598,0.4509184956550598,0
274,5499,1,nann,0.4747849702835083,0.4747849702835083,0
275,9569,0,"responsibilities lead the development of multimedia systems hmi (turning customer generated graphics info a functional hmi design). collaborate with visual and industrial designers to create visually pleasing user experiences. create deliverables to communicate the design and implementation work to customers. depending on the stage of the project and the requirements, this may include code reviews, graphical demonstrations, etc. will work at our neusoft livonia michigan office or onsite with one of our customers in the detroit area. minimal travel expected may be required to support meetings at tier 1 and oem office locations. may be required during the evenings to attend webex or conference calls with other neusoft team members in china. desired responsibility: communicate requirement with customer, coordinate with the neusoft offshore development team. required experience 3-5 years experience designing/developing graphical interfaces. experience with hmi development tools such as qt, html5, etc. c/c++ or c programming experience in multi-process embedded systems. embedded software development. usability testing experience, including developing and executing test protocols. prototyping solutions. software and/or hardware development experience a plus. solid understanding of technology and the product development lifecycle. knowledge of visual design principles and practices. strong written, visual, and verbal communication skills. comfortable with common design tools such as adobe illustrator and photoshop. automotive or similar hmi design experience is a big plus. authorized to work in the us ",0.24283958971500397,0.24283958971500397,0
276,17641,1,"bottom line requirements: 1.b.s. degree in engineering field. 2.2+ years of experience in diverse technical injection molding tooling, materials, manufacturing, quality, and product design. 3.cad experience to determine if tooling, equipment and part designs meet requirements desired. 4.ability to manage multiple large-scale projects.",0.33223289251327515,0.33223289251327515,0
277,11757,1,"responsibilities position requirements: the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies. submit plans and pull permits. submit bids for necessary repairs. supervise and oversee all testing and repairs. correspond with office regarding any employee travel matters. job site set-up. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. ",0.8934175372123718,0.8934175372123718,1
278,14067,0,nann,0.4747849702835083,0.4747849702835083,0
279,12036,0,"4+ years of rapid web development bachelor’s degree (master’s preferred) in computer science; and 5+ years in web architecture and at least one year in mobile application development strong skillsin ruby on rails. additional knowledge of java and python will be needed for smaller parts of the codebase. work collaboratively with multiple teams to build and maintain customer-facing and internal daily secret web properties ability to customize and install marketing pixels, examine website health, diagnose and solve down-time issues ability to manage and deploy email templates and campaigns strong skills in html/css/js experience with python (django) and mysql experience developing restful web services experience developing responsive web applications that work well across multiple devices experience with oracle and mysql relational databases solid understanding of web application architecture must be a strong communicator with great attention to detail availability for: skype, google hangout conference meetings code review ",0.0142431715503335,0.0142431715503335,0
280,10425,0,"bachelors degree or relevant experience as a paralegal, loan administrator or compliance associate 2+ years of commercial/community banking related work experience must be able to work productively and independently with the ability to prioritize assignments and issues of significance. well versed in financial products and services proficiency with personal computers and related software packages such as word and excel, and other software packages. strong oral and written communication skills team player ",0.016391919925808907,0.016391919925808907,0
281,7099,0,"• strong knowledge of objective-c runtime, language and techniques (memory management, introspection, dynamic methods) • experience creating dynamic interfaces in interface builder • must possess excellent architecture and api design instincts and skills • must possess excellent profiling and debugging skills • strong understanding of concurrency on ios platform (nsoperation and gcd) • strong networking understanding (tcp/ip, http, rest) • familiarity with service oriented development • must have modern cocoa development experience preferred: • understanding of user interface design concepts and best practices • familiarity with programming language interface design and implementation a plus • experience with compiler implementation and architecting integrated development environments to apply: please send your resume and a cover letter with your salary requirements.",0.01544000580906868,0.01544000580906868,0
282,8309,1,"desired skills experience: strong technical background, with prior experience working with service providers in the telco, cable and/or mobile space. ability to take a new technical standard, understand and translate into relevant requirements for the products is a must. must have the ability to work independently to devise overall software strategy and drive the implementation while working with cross-functional teams. ability to communicate gain support for project vision. strong understanding of networking and consumer electronics, technology and products related to product line. good interpersonal skills and able to work well with people from all regions at all technical and management levels. mature communication with partners, peers and managers. skillful verbal and writing abilities and effective presentation skills. five to sevenyears of software architecture in telecom and networking experience with demonstrated knowledge of technology, industry and branding. thorough understanding of the service provider market is a must. demonstrated leadership skills to focus internal resources, coordinate rd and coordinate business partners. past background in software development is a must to understand and work closely with software engineers. b.s./ in computer science or electrical engineering ",0.018392398953437805,0.018392398953437805,0
283,10737,1,no any experience required.,0.8487946391105652,0.8487946391105652,1
284,694,0,"required skills • proven experience of configuration/administration of linux servers (debian) • expertise in configuring/administering lamp environments (linux, apache/nginx, mysql and php) • good experience in configuring/administering nginx (with knowledge of ssl and ldap configuration) • experience in configuring/administering mongodb, varnish and apache solr • expertise in managing local office networks and connecting different offices with vpns • experience in everyday managing/troubleshooting of end users' issues on windows environment (7 and 8) • scripting knowledge in bash • at least 2+ years of experience in system administration desirable skills • experience in server monitoring solutions • experience with jenkins • experience with backup tasks • knowledge of exchange server or office365 administration • experience in configuring/administering drupal 7 environments • experience with linode cloud hosting • experience with load balanced environments and distributed systems • proficiency for any additional language than english",0.014260387979447842,0.014260387979447842,0
285,17123,0,nann,0.4747849702835083,0.4747849702835083,0
286,3549,0,"1) a strong affinity to working with people 2) strong communication skills especially over the phone 3) a go-getter attitude 4) effective interpersonal skills 5) if you're an experience recruitment professional, you will have a track record of achievements as your testimony 6) if you're new to recruitment, points (1) to (4) above are paramount 7) for thetechnology vertical, you will have a natural interest in all things it/telecommunications. pre-requisites 1) a diploma or bachelors degree 2) malaysian citizen or pr preferred location you will be based in solaris mont kiara, kuala lumpur. communicate your interest by applying online here or writing to us atemail_9b4f78acba75492397a8e36eb882a37e13d7db9dc52a0c7332b002fa3d6382cb ",0.014315200969576836,0.014315200969576836,0
287,21,0,"you will most likely have: a solid mastery of modern web application development, including semantic html, css, rest, javascript, ui frameworks and libraries, browser-basedwire-framingand prototyping, responsive design, progressive enhancement, performanceoptimisationtechniques, and style guide documentation. familiarity with enterprise-quality coding practices, including debugging and bug tracking, unit testing, and version control. experience with ux + interface design for web, mobile apps + more … experience with adobe creative suite other design softwares be able to strongly communicate your ideas within the team + our clients have a real passion to reach the end-user the ability to self-direct and manage multiple projects and complete them under strict deadlines a passion for creating things with purpose + intent ",0.014337589964270592,0.014337589964270592,0
288,5105,0,"strong engineering background in algorithms, data structures, data modeling and software engineering strong background in web technologies including a deep understanding of how a modern web application works end to end (http, how browsers work, javascript, html, css, the box model, etc) experience wrangling large software applications and balancing the pulls of best practices in software design (abstraction, composability, testability, modularity) and getting it done experience with ruby and ruby on rails (or with python and a similar framework and a desire to learn fast!) proficiency in javascript and a desire to master javascript as a language in its own right experience with or other client side templating / data binding libraries ",0.014313627034425735,0.014313627034425735,0
289,2859,0,"university degree in computer science, information systems or related fields 2+ years of experience in front-end software engineering using the latest technologies experience in developing highly interactive web applications with javascript and excellent object oriented javascript skills, plus experience with jquery or similar exceptional php, html and css skills experience building restful json / xml apis good knowledge of design patterns and responsive design principles strong knowledge of rdbms concepts and experience in working with a relational database, including sql development skills excellent programming skills in the field of object oriented and database driven development ideally experience in visualizing web and big data analytics ",0.01367031130939722,0.01367031130939722,0
290,10231,0,"minimum of 5 years of sap configuration experience extensive configuration experience in the sap sd module, with fluency in the order to cash process, including sales order processing, pricing, delivery processing, invoicing, and cross-company sales, and its integration points with other sap modules. strong analytical acumen and problem solving skills, with the ability to translate business processes into system requirements end-to-end project implementation experience. excellent english oral and written communication skills, including presentation and meeting facilitation skills. ability to work in a collaborative team environment and to share ideas and knowledge openly, along with the ability to work independently on multiple concurrent projects. additional experience with the following areas, would be a plus: pricing configuration billing configuration vendavo suite paymetrics credit card processing system sap crm bw sap solution manager self-motivation, with the ability to prioritize, meet deadlines, and manage changing priorities. willingness to occasionally work outside of normal business hours and travel globally. ability to build strong peer relationships with colleagues throughout the company ability to travel approximately to 20-30%of the time educational qualifications: undergraduate degree in sales, service, or logistics and/or computer science or a high school diploma or equivalent we provide full time permanent positions for many medium to large us companies. we have more than 1500 jobs available in our website. our website has thousands of openings and these job openings are not posted anywhere else online. when you apply online through our website, it automatically forwards your information to the recruiter handling your applied job. if you are a close match, they will contact you immediately to discuss about the positions and do everything to get you an interview with the client as quickly as possible. visit : ",0.01678401045501232,0.01678401045501232,0
291,8954,0,nann,0.4747849702835083,0.4747849702835083,0
292,14048,0,nann,0.4747849702835083,0.4747849702835083,0
293,15282,0,"a little about you: you’ve got experience working with engineers to ship actual software products. this is really important to us. you’ve led influenced very large teams (50+ people). you’ve experienced hiring, firing, and mentoring designers. we work hard, but we don’t want to burn out our team. you’ll inspire our designers to build great products, but will make sure they see the light of day. you have an updated and impressive portfolio that we can show the team. we want them to be inspired by your work before you even walk in the door. you’ve spent many years interfacing with clients directly. we’re into lean ux, and hope you are too. some of the boring stuff: you’ve been in the industry (professionally) for at least 7+ years. you can show us an updated and very impressive portfolio (pdfs are okay).please attach this to your initial application. experience designing delivering in an agile environment ",0.015140324831008911,0.015140324831008911,0
294,10007,0,nann,0.4747849702835083,0.4747849702835083,0
295,1677,0,"generate new business opportunities through phone, email, and social prospecting meet (and exceed) monthly and quarterly activity targets manage and track a high volume of activity accurately set and manage mail, send, and call schedules by campaign report lead generation metrics to sales representative assist sales reps in closing deals ",0.016789117828011513,0.016789117828011513,0
296,2362,0,"html, css, javascript, objective-c, java",0.014900371432304382,0.014900371432304382,0
297,2819,0,nann,0.4747849702835083,0.4747849702835083,0
298,11766,1,skills and requirements: bachelor’s degree. production ag experience in corn or soybeans and/or agronomy degree. tech savvy. advanced organizational skills and very detail oriented. ability to deal with competing priorities and multi-task while juggling a high volume of inquiries. excellent verbal skills and comfortable with web and mobile technology. comfortable working in a rapidly changing environment. ability to work independently. willingness to travel. ,0.014066853560507298,0.014066853560507298,0
299,13072,0,nann,0.4747849702835083,0.4747849702835083,0
300,6144,1,bottom line requirements: 1. licensed pa in ny or nj. 2. 3 + years of dermatology experience. 3. local,0.024638457223773003,0.024638457223773003,0
301,5529,1,must be a quick typist.,0.7672316431999207,0.7672316431999207,1
302,9340,0,"your profilewe are looking for a results driven sales professional who knows how to close deals. a hunter’s mentality and an entrepreneurial attitude will help you to be successful as a sales manager within ticketscript. the basics- bachelor / masters degree- at least 3 years experience of new business sales within a fast paced environment- history of exceeding targets- experience in working with crm- drivers license skills and competences- results driven attitude- excellent communication skills (dutch and english)- excellent selling and negotiation skills- a confident, professional and determined approach- self-motivated, competitive and driven",0.2964325249195099,0.2964325249195099,0
303,16372,0,the successful candidate will possess: • 1-3 years sales experience • a high drive for achievement • strong problem solving skills • high energy levels,0.015733469277620316,0.015733469277620316,0
304,1494,1,*associate or bachelors degree from a reputable institution. * fresh graduates are welcome to apply. * excellent communication and administration skills. * well groomed and good personality.,0.641495406627655,0.641495406627655,1
305,8593,1,nann,0.4747849702835083,0.4747849702835083,0
306,17564,1,must be articulate and able to communicate over the phone. have customer service skills.,0.7919105887413025,0.7919105887413025,1
307,15910,0,"job specifications/personal qualifications: bachelor’s degree required 3+ years in a sales or marketing role experience with the k-12 market and/or food service industry preferred creative, out of the box thinking ability strategy and analysis skills excellent writing skills strong ability to write with customer perspective tech-savvy skilled with microsoft office software, particularly word and excel; experience with adobe indesign and acrobat a plus. ability to organize and manage multiple priorities good decision-making skills positive, can-do attitude solid work ethic team player ",0.013998129405081272,0.013998129405081272,0
308,17371,0,"good computer skills: experience in microsoft applications, crm applications empathic phone manner and the ability to easily build rapport with customers excellent written and oral communication skills a pleasant personality with a positive attitudeand a good sense of humour 2 years previous sales/account management or sales support experience and/or a business/marketing degree strong analytical skills only applicants with a right to work in nz should apply. we review every application submitted. please be aware that due to the high volume of applications only those short listed will be contacted.",0.020797662436962128,0.020797662436962128,0
309,16858,0,"demonstrable solid frontend web experience html5 / xhtml, css/css3, javascript, xml and ajax 4+ years experience in javascript frameworks like jquery, / , object oriented javascript experience using less or sass some understanding of php, php 5 object oriented, can be within a framework (symfony or zend preferred) solid understanding of ux/ui principles, responsive design, think mobile first comfortable working with version control using git agile methodology experience (tdd/bdd/xp/scrum) data formats like json / xml comfortable with full software development lifecycle self-reliant, creative problem solver, outcome orientated adaptive learner, someone who’s motivated by the challenge of getting things done, team player experience leading development teams and mentoring juniors strong communication skills to be able to converse with the business other plus points: desire to create apps for mobiles / tablets, phonegap, jquery mobile, bootstrap, modernizr, frameless, golden grid, graceful frontend degradation, jasmine, jira ",0.016402941197156906,0.016402941197156906,0
310,4544,0,max 35 years old. living close to the workplace. having experience in related field.,0.8845404386520386,0.8845404386520386,1
311,5450,1,qualifications needed: • hs diploma or ged required • experience in a retail sales environment required,0.8877339959144592,0.8877339959144592,1
312,8585,1,nann,0.4747849702835083,0.4747849702835083,0
313,15033,0,"the most important qualification is a willingness and ability to learn. requirementsfor this position include (in order ofimportance): be a problem solver ability to prioritize, multitask, and manage your time several years of web development experience html5 and css3 experience with wordpress javascript (jquery is great, json is a plus) experience with responsive design some experience with controlpanel, phpmyadmin, and databases ability to use web inspectors (chrome, firefox, whatever) some php is helpful ability to operate photoshop at a basic level (to translate psd designs into html) experience with version control (git / subversion) would make your life easier exposure to hosting a dev site or local test server (for example mamp or wamp) ",0.018633151426911354,0.018633151426911354,0
314,8393,1,"you can work in the morning, afternoon, or at night.",0.8515543341636658,0.8515543341636658,1
315,2445,0,- must have a smartphone with a data plan- must be 18 years of age or older- reliable access to a vehicle- previous customer service or secret shopper experience is an asset,0.018717477098107338,0.018717477098107338,0
316,5258,0,"expected skills and work experience: self-sufficient and creative customer oriented, service minded and professional; a team player who is meticulous and administratively skilled; familiar with ms office applications; fluent dutch/flemish and french language skills (both verbal and written), in addition to being proficient in english; you are willing to also work on evenings and weekends, when needed (current opening hours are monday – friday 8:00 – 18:00). ",0.015914730727672577,0.015914730727672577,0
317,16240,0,nann,0.4747849702835083,0.4747849702835083,0
318,14542,0,"prn patient care provided on a per visit basis (~10-12 visits/week). work with administrative and supervisory personnel regarding therapy visits to assure high quality and proper follow-up patient care. participate in case conferences to ensure optimum communication within and between departments and to discuss active issues. report all events that vary from policies and procedures and/or standards of therapy care to the therapy supervisor. follow physician orders for treatment job requirements active ot license in the state of az. current cpr, tb, work clearance physical, driver’s license and auto insurance. reliable transportation and comfortable providing service in the home environment. excellent physical assessment and critical thinking skills. excellent written and verbal communication skills",0.021194690838456154,0.021194690838456154,0
