,fraudulent,company_profile
6024,f,nann
6512,f,nann
1661,f,nann
14126,f,"taphunter ( ) provides bars, restaurants, bottle shops, tasting rooms, and breweries with time- and money-saving tools that automatically update beverage inventory on social media channels, websites, and print, digital display, and tablet menus. we empower our customers with quantifiable insight into consumer behavior and local market trends, leading to informed beverage inventory decisions and transforming beverage menus into valuable profit-producing tools.   and the taphunter mobile app, available on itunes and google play, enable beer, spirits, and cocktail enthusiasts to locate their favorite beverages in markets across the united states."
9496,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
12584,f,"sparkol is a growing software company based outside of bristol, uk. we specialise in making unique tools that help people get their message across without any design or technical know-how. the sparkol team comprises talented developers, designers,writers, musicians and support staff. our main product, videoscribe,enables our users to create engaging whiteboard-style animations quickly and easily. it's used by thousands of business people, marketers, illustrators, video professionals, teachers and students, as well as regular folk with stories to tell. videoscribe is available for desktop as well as ipad and android apps. "
2890,t,nann
7922,f,"the only thing we love more thanour datais our team. we're a group of developers, designers, mathematicians, data scientists, researchers and marketeers that work relentlessly to measure online behavior worldwide and to generate marketing insights. together, we are shaping the future of web measurement and competitive intelligence."
2276,f,"for more than two decades, the trak companies have been providing temporary and direct-hire professional support staff to some of the most high-powered, influential organizations in the northern virginia and metropolitan washington, dc area. the trak companies consist of trak legal, trak services, and trak's records and library division. trak legal places legal and project support staff in law firms and corporate legal departments. trak services supplies executive, administrative, and conference support to corporations, associations, and other organizations. and trak's records and library division offers experienced personnel in the information services arena. trak recruiters select candidates from an extensive network of highly qualified professionals, many of whom we represent on an exclusive basis. our in-depth understanding of support roles in the business environment allows us to find the right staffing and recruiting solutions for you."
9088,t,"climate corporation and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!"
10849,t,nann
4875,f,nann
15165,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
4199,f,nann
12414,f,"working in over 60 countries and 30 languages, autotorqis one of the world’s leading digital automotive agencies. we work with car manufacturers and their dealers, helping them to attract, convert and retain customers through the digital channel, thereby increasing their efficiency and profitability. we have a proven track record working with clients on a global scale. our accumulated industry knowledge on regional, national, pan-european and global levels, informs all aspects of our product and service offering, benefiting every one of our clients, from dealers to manufacturers. our key clients include leading automotive manufacturers customers are at the heart of our business. our passion for building meaningful relationships with all our dealer customers underpins everything that we do, driving the thinking, capability and innovation we consistently take to all our clients. the company is positioned for continuing growth during the year ahead. in preparation for this we are looking to expand our client account team, so this is a great time to be joining the company as it enters a new era "
11049,f,we help teachers get safe secure jobs abroad :)
12662,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
7800,f,nann
6094,f,balanced labs exists to provide accountants and small businesses everywhere with a better life through intelligent and elegant tools.
11873,f,"populist cleaning co. is an independently owned, full-service commercial cleaning company. populist has been providing janitorial services to southeast michigan since 1980 and was founded on one simple idea: offer our customers the best possible service, quality, and value. as a growing company, we are looking for exceptional people who share our love for the customers we serve and the work we do! when you work for populist, you’ll enjoy flexible hours, a friendly atmosphere, and competitive pay. you’ll also be a part of a team that is committed to supporting your career goals. all necessary training will be provided. the ideal candidate is dedicated to providing outstanding customer service every day."
4593,t,"the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!"
15496,f,"merl's internship program gives students excellent opportunities to work in an industrial research lab environment side-by-side with world-class researchers. a primary intent of the program is to provide interns with experience that could help them enhance and accelerate their professional career, while also contributing to new or ongoing initiatives at merl. interns will be exposed to relevant industrial problems ranging from speculative and exploratory research to more practical engineering tasks. we hope that all interns have a chance to become familiar with our organization and the open research culture at merl, produce publishable work, and develop an appreciation for how breakthrough research makes an impact on future products. merl considers graduate students from all over the world. as many of our projects benefit from specialized knowledge in a given field, graduate students pursuing a ph.d. typically fill the majority of internship openings. the duration of a typical internship varies from 3 months to 1 year, with the majority of interns being employed during the summer months. as the summer is a very busy time, we encourage applications for non-summer internships and also prefer early applications for summer internships. hiring decisions for the summer are typically made around february/march to allow enough time for any necessary paperwork (such as visa applications or other work eligibility forms) to be completed."
12112,f,"welcome to interface rehabinterface rehab provides comprehensive rehabilitation (physical, occupational speech therapy) consultation services on a long term contractual basis to the various medical settings throughoutsoutherncalifornia."
191,f,nann
17536,t,nann
4176,f,nann
4986,f,"capoo provide talent consultancy for fast growth digital tech companies.we are passionate about changing the way in which digital tech companies approach their talent engagement process.we provide bespoke services, focused on quality and speed, tailored specifically to your needs."
17744,t,nann
812,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
4650,t,dmt instant reward. we are hiring all the time.
335,f,"cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects and stops zero-day malware and apt attacks. using advanced math and machine learning, coupled with the understanding of a hacker’s mindset, cylance provide a proactive, preventive approach to security."
5450,t,nann
4661,f,nann
2822,f,"callcentre people recruitment is recognised as being specialists within the callcentre industry. we provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. "
17594,t,nann
12305,f,"at hayes-corp, we create the fun stuff. with a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. if you don’t see a position you like, but think you have what it takes - just send your resume toemail_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e."
17645,t,nann
17800,t,nann
6335,f,"rhb recruitment ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capacity of 110 positions/ seaters) in the prestigious building of nexteracom in ebene city, mauritius. rhb recruitment ltd is a tailor-made and customized portfolio of services to clients in the areas of recruitment, hr and resource management, bagatelle recruitment has a unique combination of local knowledge and global expertise. our focused and committed approach to contract staffing, interim management and permanent search and selection recruitment services, means we always supply high quality candidates to our worldwide client base..at rhb recruitment ltd, we have a highly trained workforce who are multilingual (french and english as main languages) and we enable clients to save up to 50% on costs through global economies of scale, operational efficiencies and good risk management.coming soon: (1) expanding capacity to 250 positions by october 2013, (2) setting-up offices in africa and asia, and (3) constructing a 40,000 sqft state-of-the-art building in ebene city by 2016 to provide business continuity services to clients across the globe.specialtiesrecruitment services, contract and permanent resources, staffing solutions, hr and compliance management, project resource, oracle, business intelligence, senior management, support infrastrature"
6885,f,"at futurelearn, we want to inspire learning for life. we offer a diverse selection of free, high quality online courses from some of the world’s leading universities and other outstanding cultural institutions. our aim is to connect learners from all over the globe with high quality educators, and with each other. we believe learning should be an enjoyable, social experience, with plenty of opportunities to discuss what you’ve studied, in order to make fresh discoveries and form new ideas. futurelearn is being built by experienced educators, disruptive thinkers, entertainment experts and geeks. our team combines years of experience building great online and mobile experiences for consumers globally. we are a private company wholly owned by the open university, with the benefit of over 40 years of their experience in distance learning and online education. our partners include over 20 of the best uk and international universities, as well as institutions with a huge archive of cultural and educational material, including the british council, the british library, and the british museum. we are growing fast. we need people who believe that the opportunities of a great education should be open to everyone. we need people who want to be part of the challenge to break down barriers and inspire millions of people to continue their learning journey throughout their lives. and we want people interested in working for an innovative web company in a fast-moving sector. bring your skills, pioneering spirit and collaborative instincts, join our team and be at the forefront of this amazing adventure."
13732,f,"reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, we are dedicated to high-touch servicing through a combination of process efficiency, innovative technology, and employee expertise. the clearspring team has decades of hands-on expertise in the mortgage and financial industries. our onsite advisors are trained to have a deep knowledge of specific loan types, your mortgage parameters, and can help with any questions you may have regarding our system or your loan."
16640,f,"vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. . we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management government offerings."
3146,t,nann
1315,f,nann
2243,f,"mediamonks is the biggest creative digital production company on the planet. we specialize in working for and with advertising agencies to craft amazing digital work for global brands. you can find us anywhere on the web as well as in amsterdam, london, la, new york and singapore. mediamonks boasts an in-house team of 250 monks that are versed in an infinite range of digital disciplines, collectively covering anything you could possibly throw at a digital campaign. our award-winning capabilities include film, games and mobile and are recognized by over fifty institutions worldwide, including cannes, eurobest, the webbys and the awwwards. mediamonks, est. 2001, is a member of soda and part of the fwa hall of fame. catch our latest showreel at  . openings interested in joining this club of digital artisans? check out our vacancies and tell us why we should hook up right away. we tend to care less about paper qualifications and more about hands-on experience, so be sure to provide us with a portfolio or other feat of arms.nothing that matches your skill set? we have awesome jobs for awesome people. simply tell us about yourself and your trade and we may dream up your digital dream job (or internship) just like that."
5524,t,nann
5720,t,nann
6174,f,nann
16860,t,"maynard consulting company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemical, and validation engineering fields. in addition, we have over 10 years in project management, software engineering, telecommunication, testing, and networking engineering. mcc partners with skilled candidates to meet and exceed their career expectations."
1202,t,nann
7178,f,"intercom ( ) is a simple, personal messaging service for businesses and their customers. it provides a single, integrated platform for the whole company to use for support, marketing, product, sales communication and more. we’re on a mission to make web and mobile business personal. we believe that the future of customer communication requires not increasingly complex, impersonal point solutions, but rather a simple, seamless platform that applies innovations found in consumer services like facebook and whatsapp. founded in late 2011, intercom has raised over $30 million in venture capital and is backed by leading investors, the social+capital partnership and bessemer venture partners. intercom has been adopted by thousands of businesses, including heroku, hootsuite, rackspace, yahoo! and perfect audience. our customers love the product:  we like big thinkers with small egos who believe in our goal to build a uniquely impactful, long-lasting tech company. our vision is to fundamentally change forever how internet businesses and their customers communicate."
17563,t,nann
12299,f,"at mclane intel, we believe that everyone should love where they work!we understand that our ongoing success is attributed to our remarkable staff. we are a company that promotes career growth, ongoing learning, and professional development for all of our employees. we have a wide range of positions throughout the company and accept and support a broad array of applicants—from recent graduates to seasoned professionals. if you are willing to follow our company values, enjoy learning new skills, and plan to succeed in your career—we want you to apply. here are a few things we offer thatothers often don’t: autonomy–we offer a management team that treats their employees with respect and values their input, along with a team of skilled technicians that put their teammates above themselves. mastery growth–we promote from within and work each one of our technicians to help them get certifications and rise in the tiers experience. purpose–we have a mission and a culture that every employee is strongly invested in working towards because we hand-picked people that love what they do. it’s the difference between people in a row boat rowing as they see fit, and people rowing the same direction. benefits–our benefits are some of the best around. we have awesome health insurance and a great pto policy. we have an awesome teammate bonus, where employees nominate other employees weekly. each full-time employee has a monthly personal and team bonus with specific targets for performance, soyou always know how you’re doing. a bit more about what we do: mclane intelligent solutions (mis) is fast-growing and dynamic managed services provider located in bell county in central texas. we provide a broad range of outsourced it including design, installation, support, maintenance and consulting services to the smb market. we have a rising need for smart, talented, hard-working, and capable team members who love challenges, want to know they are making a difference every day, and want to join a fast-paced, demanding and fun team of professionals."
17305,f,"transifex is a saas continuous localization platform powering the process of launching products into multiple languages for companies with rapid development cycles.to date, transifex has simplified the localization process for over 15,000 projects and more than 150,000 users. customers include coursera, waze, eventbrite, reddit, disqus and firefox."
3881,t,nann
16826,f,"our mission we are revolutionizing how the world's data is stored, computed, and visualized. we provide domain experts with flexible tools that allow them to explore their data and maximize the impact of their insights. we help empower work-groups and businesses by recognizing that data analysis is a collaborative, exploratory activity. our vision we provide open technologies for data integration on a massive scale, based on our vision of a structured, universal ""data web"". in the same way that url, html, and http form the basis of the world wide web for documents, our technologies are becomming the fabric for structured and numerical data and are spearheading innovations in data management, analytics, and distributed computation. our areas of focus our company provides software tools, training, and integration/consulting services to corporate, government, and educational clients worldwide. areas of expertise include finance, statistical inference, geophysics, business and marketing analytics, and the growing category of data science. our background headquartered in austin, texas with offices in new york city, castelló, spain and vancouver, british columbia, our lead developers hold advanced degrees in a variety of fields and have decades of combined development experience solving complex, real-world problems. we have focused on large-scale distributed computing, array-oriented programming frameworks, scientific computing and algorithm development, and graphics and interactive data visualization.learn more about our development team. our commitment to open source our developers are key figures behindnumpy,scipy,pytables, sympy, andchaco. we are also driving the development around forward-facing open-source projects such as conda,numba,bokeh, blaze, and the growing pydata ecosystem. we seek to employ as many open-source developers as we can while still providing valuable services and technology products to the market.read more about our views on open source"
9492,f,"millionaires in trainingrecruiting groupspecializes in placing qualified job seekers in the most successful direct sales and marketing firms of fortune 500 companies. we are responsible for placing thousands of job candidates successfully in a position that allows them to manifest their career goals. whether you’re looking to take the next step, make a change, or pursue a different industry mit recruiting groupcan assist you in taking your career to new unprecedented heights. "
8032,f,"andon is a digital media company, specialised in creating online communities through innovative digital media platforms. established as a subsidiary of an australian based manufacturing company back in 1999, andon currently delivers content and corporate communications to a global audience across our new-media platforms. andon is focused on making media work better.our diverse range of companies,products and services aretailored around providing advertisers, marketers and businesses with the right communication platform to reach their market."
11222,f,"stayclassy is a fast-growing san diego-based startup that develops an online fundraising product used by thousands of nonprofit organizations around the world. the company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but didn't know how to get started. they envisioned a platform that made it easy for nonprofits to turn their supporters into fundraisers; and so, they set off to build one. after years of testing their concept with dozens of nonprofits, their initial idea has evolved into what is now an industry-leading online fundraising solution for charities, foundations, churches, schools, clubs and more. recently, the founders were selected by bloomberg businessweek as one of the top 5 most promising social entrepreneurs in america. the company is also the host of the classy awards, the largest philanthropic awards show in the country."
15264,t,nann
16417,f,"working at fbn at fbn, we put farmers first. for every decision we make, we consider its impact on farmers big and small. only after this has been considered will we consider the impact of our decisions on fbn, followed by our fellow team members, and finally ourselves. before making a decision, we listen to farmers and learn about how implementing it will impact them. while making a decision or working on a project, we prefer working in small teams to make sure our employees feel empowered and own their decisions. finally, after our decisions are made, we communicate those decisions to our farmers and to the rest of the team. fbn employees are a diverse group with a common passion for agriculture. we respect humility, value honesty, and despise entitlement. we see farmers as hackers and entrepreneurs, able to fix things with duct tape and baling wire while predicting the weather and analysing their financial position on the commodities market. just like farmers, we believe that if something is broken, it’s better to fix it than to complain about it. all fbn employees, regardless of the position, will spend meaningful time visiting farms, to meet with some of our founding and network farmers in order to discuss their equipment and data collection practices. as a silicon valley based company with a midwestern culture, we believe in the power of getting things done, and understand that creativity is fostered by trust and the ability to focus. as a result, meetings are avoided and we respect everyone’s right to at least one day a week without meetings. thursdays are considered “no meeting days.” finally, there are no shrinking violets here. the team consists of many people with deep experience in agriculture, technology, data science, machine learning, physics among other areas. so be prepared to offer opinions! interviewing at fbn our interview panels are as diverse as our employees. you may be expected to interview with an agronomist, a physicist, a data scientist, and because of our strong focus on farmers, we expect every fbn candidate to interview with one of our founding farmers, advisory board members or network members. as a result, our interviews will take you out of your comfort zone. be prepared to be asked to solve hard problems that may seem daunting, to be asked questions that will test your curiosity, and to meet really awesome people. if fbn sounds like a place where you would like to work and if you're excited about making a difference in the lives of thousands of farmers, take a look at our current openings."
17625,t,nann
6862,f,"healthcare california is a locally-owned and operated home health agency providing a variety of home health and medical services in central california.our experienced and dedicated nursing and rehabilitation teams use a multi-disciplinary approach to ensure the highest quality level of home health care for our patients.we strive to ensure each patient reaches his or her maximum health potential. all health care services are provided under the direction of the patient’s physician.mission statementour mission is to be the premier home health agency in the central valley. we will provide exceptional home health services to patients and referral sources. we will always operate with the highest ethical standards and fairness in all of our dealings with patients, referrals sources, employees and suppliers."
4866,f,"hwediaείναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακών μέσων και επικοινωνίας παρέχοντας λύσεις υψηλής αισθητικής, ποιότητας και λειτουργικότητας. δημιουργούμε και διαχειριζόμαστε ψηφιακά σημεία παρουσίασης, ενημέρωσης, επικοινωνίας, πώλησης και συνεργασίας. τέτοια σημεία περιλαμβάνουν web sites, news portals, e-shops, micro-sites, web applications, facebook pages αλλά και άλλα social media κανάλια, mobile applications, intranets. όλα αυτά, τα σχεδιάζουμε, τα υλοποιούμε τεχνικά, κι εξασφαλίζουμε ότι θα λειτουργούν χωρίς πρόβλημα 24x7 σε συνθήκες υψηλής διαθεσιμότητας και απόδοσης, ενώ παράλληλα, προωθούμε και επικοινωνούμε την αξία προϊόντων ή υπηρεσιών με ψηφιακούς τρόπους, με στόχο την αναγνωρισιμότητα ή την πώληση. το κάνουμε παράγοντας branded περιεχόμενο, κτίζοντας ενεργές κοινότητες επισκεπτών και fans, δημιουργώντας και τρέχοντας display και search καμπάνιες, διαφημιστικές καμπάνιες και activations στο facebook ή σε άλλα social networks, καθώς επίσης και ολοκληρωμένες ενέργειες inbound marketing για την προσέλκυση επισκεπτών και μετατροπή τους σε πελάτες. στο πελατολόγιο μας ανήκουν μεγάλες εταιρείες, φορείς, ειδησεογραφικοί οργανισμοί και ιδρύματα όπως είναι η τράπεζα πειραιώς, η eurolife erb ασφαλιστική, το κολλέγιο αθηνών, ο εκδοτικός οργανισμός διας, η cyta ελλάδος, το   κ.α. "
4323,f,nann
4811,t,nann
10204,f,"novitex enterprise solutions, formerly pitney bowes management services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. for almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. as a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth."
11503,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
8477,t,"  and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications throughout this process to the hr department at aptitude staffing solutions email_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 "
13289,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
9746,t,nann
2624,f,we help teachers get safe secure jobs abroad :)
16295,f,nann
2977,t,nann
17827,t,nann
15071,f,"hello show is transforming the way real estate agents communicate and schedule. we have created an easy to use scheduling and showing process for all parties involved through a secure mobile messaging platform, property detail organizer, route planner, and an automated agent-to-agent scheduling system. hello show has worked tirelessly with real estate agents to understand and automate the current process of using endless paper, phone calls, and emails and texts to communicate. the result is an awesome, innovative tool kit built for the way realtors work."
5690,f,nann
13150,f,nann
17618,t,"we have aggressive growth plans in place for the coming years. we provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients. we, at oak tree financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. we believe in providing the highest possible level of service and delivering superior results. we are committed to their financial well-being. with 67% of the population having no credit or bad credit our financing products have helped business owners increase their sales on average by 30%."
13232,f,"visual bi is one of the leading and fastest growing firms focusing exclusively on bi analytics. our offerings cover end-to-end bi services, industry and domain-specific solutions, custom visualization controls (sap dashboards and sap design studio) and cloud-based analytics.headquartered in plano, texas, visual bi has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.highlights:* ranked by cioreview as one of the top 100 big data companies in the us* dedicated visual bi labs facility in san antonio, tx, to support rd and innovations* partnerships with established vendors such as sap, tibco spotfire, tableau and mongodb* a culture that encourages to look forward and think ahead mission:our goal is to become one of the leading firms worldwide in terms of brand recall excellence in the field of business intelligence analytics by driving bi adoption with our innovative analytical solutions and applications."
1236,f,"callcentre people recruitment is recognised as being specialists within the callcentre industry. we provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. "
906,f,"industrial color software is a division of industrial color brands, a family of vertically integrated creative production companies. founded in 1991 from a culture of innovation, excellence and attention to industry trends and client needs, the brands operate independently and together to provide high-level holistic solutions for photography, advertising, retail, media, and production industries. industrial color brands include globaledit,impact digital,fast ashley’s studios,industrial color software, and the m project gallery."
15691,f,"we're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, content, sem and video professionals. team members at fat atom (we don't have employees) are expected to do the best job they can for each client, not just the one they are hired to do. we work as a team to accomplish client goals and hire people to fit our culture first, experience second and education last. do you have what it takes to hang out with the cool kids in the lunchroom? if so, we would love to hear from you."
12805,f,"founded by serial entrepreneur clive jackson and launched in 2011, victor is one of the world’s most trusted names in private jet charter. with only a 5% fee for online bookings, victor offers the broadest selection of quotes for charter flights at the best prices directly from the operators. with access to over 700 contracted aircraft, victor can get you airborne in less than 2 hours from almost any airport around the world on any aircraft type. we're a small and growing agile team. as a team we aspire to the hacker culture and we care about what we do. we want to produce simple, elegant solutions to difficult problems. we take pride in getting the job done right. we want to improve as individuals and improve the team and wider organisation around us. our development team use modern technologies, tools and methods to produce a product that our customers love. we want our applications to be ubiquitous; any time someone is booking a jet they'll be using the victor platform.we choose the best tools for the job and right now that's mostly node and angular, with mongodb and a smattering of python. for vacancies for our other companies,   and global beach, please click on links below:   "
10516,f,"social care alba is the highest graded care at home company in the country. we hold awards in investors in people, healthy working lives and positive about disability. we are proud of our unique team of professionals who deliver outstanding individual support. our team bring so much to our business; it's only fair we bring the same energy and dedication to developing their careers in return. it's all part of our commitment to quality in everything we do. we are proud to lead the field in professional care at home provision. whether you're a personal assistant, a social worker, nurse or one of the many other roles we have on offer, we'll support your growth at every stage of your career"
2368,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
12103,f,"glownet is the uk startup that is revolutionizing the live event experience for promoters, festival goers, caterers and sponsors. we use the power of rfid technology to deliver access control, cashless payments, crew management, social media activations and customer insight solutions for music festivals and other outdoor events. we believe that the right technology allows to let visitors enjoy the amazing events created by talented promotersin a hassle-free way without the queues, theft and fraud affecting the event. over the past 2 years we’ve gained significant traction in the uk, the netherlands, spain, taiwan, turkey, malaysia and recently delivered our cashless solution to all 26,000 attendees at the rhythm vines festival in new zealand. we closed an investment round worth over £1 mln in early 2014 and are now investing in our core team whilst we continue to rollout our businessacross europe and other markets. our international team members come from new zealand, uk, russia, spain, australia, hungary, netherlands and we have friends across the globe. the founders have 7 years of experience running large scale events so we do understand the pains and desires of our customers. wehave built the market’s best-in-breed products specifically tailored for the live events industryand now we need you to enable the fast growth of our business while continuing to focus on innovation! please use ""want to contribute in another role?"" link on the right panel to share your cv with us if your interest and profile doesn't match any of listed jobs. you can ask clarifying questions atemail_8caf23b7dfd6beb1d94648ed0cb768c7f624b9d261d32a5d891cd379ec89a8b0, but please note that applications are not accepted via the e-mail. "
17133,f,"dice gets fans the best tickets at face value with no booking fees. we're based in shoreditch, london and 100% mobile so we're driven to transform ticketing globally. we're fully funded by successful entrepreneurs from music, consumer and technology - all very well known. dice is currently only for londoners but expanding to other cities soon. it's an exciting time to join and if can't see a role here right now for you email email_f1ba6a31a1a8d33d113e24df320a8276792ed6ae6dd1dda3078b91d41c1164d3. you can download dice at  "
987,f,"why csd? csd is not only a great place to work, but also to learn, grow and give back to the community. our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. we believe in teamwork, shared ideas, and creating solutions together while respecting individuality and innovation. we seek out people who want to see their ideas put into action, are committed to making a difference and who believe that more is possible! who we are here, you will discover colleagues who have passion for our company, our community, customers and each other, and that are led by a team of outstanding people who believe that more is possible from each and every one of us."
7542,f,"our history founded in 1929 by earl bertrand bradley, the company began selling products for knape and vogt co. of grand rapids, michigan. with the opening of the los angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty hardware such as drawer slides, hinges, brackets and standards. in 1943 branch offices were opened in san francisco followed by seattle in 1956. the company’s market position and business began to grow during the late 1950′s and 1960′s after adding wilsonart’s high-pressure laminate line to its product mix. during the 1970′s under the leadership of e.b. bradley’s son robert e. bradley, sr., two new branches were opened; san diego in 1972 and portland in 1976. significant product additions were the blum line of european hinges and drawer slides and accuride precision ball bearing drawer slides. a greater emphasis as a supplier to the cabinet and furniture industries was taking hold. since the opening of the anaheim branch in 1995, the company has been consistently growing.in 1998 the company entered the cold press lamination business by opening 3 locations of its west coast laminating subsidiary in the los angeles, san francisco and pacific northwest marketplaces. our ownership up until january 4, 2009, the company operated as a 100% family owned business. on january 5, 2009, industrial opportunity partners (“iop”), a private equity firm based in evanston, il. partnered with robert bradley, jr. in aquiring the stock of e.b. bradley co. and its subsidiaries from its current shareholders."
