,fraudulent,benefits
10324,f,"all qualified mclane intelligent solutions employees receive: paid vacation amazing health, dental, vision, and prescription insurance short-term and long-term disability benefits 401k flexible spending accounts company provided life insurance and much more... come explore what life in central texas is all about in a family friendly community and company! mclane intelligent solutions is an equal opportunity employer. we consider applicants for all positions without regard to race, color, religion, gender, national origin, age, marital status, sexual identification or veteran status, the presence of a non-job-related medical condition or handicap, or any other legally protected status."
17155,f,in private
1420,t,nan
1565,f,nan
2557,f,nan
13808,f,competitive remuneration package. private insurance work in a challenging multinational environment. continuous training opportunities. 
10331,f,nan
17027,f,"what's in it for you? we provide a team oriented and rewarding atmosphere, our employees are supported at all levels to achieve a common goal. we also have the traditional benefits including: competitive compensation package vacation pay sick pay holiday pay 401k plan health, dental, and vision insurance cell phone reimbursement car allowance"
4627,f,"we offer a competitive salary as well as a comprehensive benefits package to our full-time employees to include: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays as well as an anniversary holiday benefit paid personal and sick leave after 90 days of employment full benefits to include health, dental, life and disability insurance a 401k plan with a company match after 6 months of employment based upon a quarterly entry date incentive bonuses for individual and team goals bilingual spanish eligible for differential pay "
2178,f,"competitive compensation program with significant growth potential including cash bonuses and company profit sharing full medical and dental plans flat management structure and open, relaxed environment wide assortment of free delicious snacks commitment to continuing education and investing in employee career development "
15539,f,nan
16636,f,"weekly base pay of $500, commission, and bonuses. paid training."
3182,t,"this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now if you fit the above description and meet the requirements, please apply stating your location apply at: email_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595"
11135,f,"generous benefits package on par with other quality-oriented, regional medical centers."
11586,f,"we are a 16 developers, 4 product managers and 2 designers challenging the traditional hotel management software industry with our cloud solution. we are organized in small, focused and independent agile teams with a product manager and a couple of developers each. our process is scrum and our developers understand themselves as devops, who not only create great features, but also control our aws production environment. our hierarchy is really flat where everybody does what is to be done."
9356,t,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.
14270,t,nan
13611,f,nan
17823,t,"what's on offer:realistic ote of £30,000 (uncapped)* additional monthly incentives, cash, x-boxes, ipads etc* monday - friday, 9am to 5pm* no weekends!"
6807,t,nan
6456,f,"responsibilities and initiatives: as a direct report to the sales partnerships director, you will have an important responsibility and visibility within the company. the ability to plunge yourself in the life of a fast-moving start-up and learn what it takes to scale and grow a tech business. to learn a ton from successful veteran entrepreneurs. status/salary: highly motivating, with strong incentives on results. "
16002,f,nan
6565,t,"compensation:• salary 23,000-28,000 annually• tmrs retirement plan• vacation, sick and holiday leave benefits• medical, dental and vision benefits"
17707,t,nan
17765,t,nan
5396,f,"nfp offers a comprehensive benefits package to all our full-time employees, including medical, prescription, dental and vision insurance, health care flexible spending accounts and health savings accounts. we also offer life insurance, short- and long- term disability, a 401(k) plan, paid time off, and education assistance program and many other benefits."
6374,t,nan
17364,f,nan
17628,t,"benefits:on board en suite accommodation and food, medical cover for duration of contract,world work visa, free wifi,tax free salary more!"
13323,f,"the benefitsyou will be rewarded with a competitive salary package, car allowance, and the opportunity to work in an energetic and results focused team. you will become an integral part of the selectus national sales continuum providing an excellent service to our clients and their employees, with the opportunity to grow and be actively involved.if you enjoy working with people and are looking for the next step in your career in a growing organisation then we would like to hear from you.how to applyselectus group is a front-runner in the industry and moving forward rapidly. this is an incredible opportunity to reach your full potential through close partnership with our clients to retain and grow sales, making a positive impact on the achievement of our ambitious enterprise-level strategy over the long-term.please send your confidential application to human resources at selectus group via seek. all applications should include a resumé and a cover letter demonstrating your strong alignment with the criteria above.for more information on selectus group please see our website at . you need to be an australian citizen or have permanent residency to apply for this role and the successful candidate’s commencement with selectus group will be subject to a police records check and bankruptcy check.respectfully, no recruitment agencies please."
1857,t,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.
8980,f,modern and easily accessible work environment continuous education and development prospects
5760,t,"we provide- complete online training and office support- flexible working environment- an exciting and lucrative opportunity for those with a proven results background- rapid advancement for those highly motivated- average yearly income of $150-$175,000 based on our straight commission compensation model"
14000,t,nan
5941,t,nan
4577,t,nan
12955,f,paid position in a growing companyopportunity to grow in a fast-growing startupresponsibility and autonomy in your rolefree lunches with the fab family! :)
1072,f,"part-time position, up to 24 hours a week, over 3-5 days great flexibility, close to public transport some inter-state travel, notably annual conference risk/reward remuneration, base plus generous incentive interest from applicants wishing to return to work after a break, welcome "
5759,t,"- complete online training and office support- flexible working environment- an exciting and lucrative opportunity for those with a proven results background- rapid advancement for those highly motivated- average yearly income of $150-$175,000 based on our straight commission compensation model"
963,f,nan
5296,f,see job description
17651,t,nan
4381,f,"a great, energetic office in the heart of riga, stock options in a fast-growing company, and the opportunity to shape the future of the organization"
8397,f,"our offer: if you are seeking a career in an exciting and dynamic company as part of a team, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (sne/08/14), at the following e-mail address: email_abe5026e514663a30ebc3ad2afaf388770c166b643b43a12486fa84eeb68eb90. we offer a competitive remuneration (either on a contract basis or on a full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin."
6032,f,"- an opportunity to join a startup team in the early days - with salary!-a real challenge and interesting / diverse work-valuable experience – since you work in a small team, you’ll get unique opportunities andlearn a variety of skills-a place where creativity and innovation is highly valued-market rate salary depending on skills and experience-share options-yearly trip to amsterdam to see the beautiful canals, wooden shoes and tulips-join us at the numerous parties and network events of the london tech scene-you can byod or we supply you with hardware-if you are the right person, you will have a significant role in shaping signkick and you’ll have the chance over time to build a team around you grow with the company"
1188,f,nan
13333,f,nan
17607,t,nan
17641,t,nan
17545,t,this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now
17670,t,nan
4459,f,see job description
7656,t,nan
15720,f,nan
6879,t,nan
4001,f,nan
11759,t,excellent wage/benefit package available.
8549,f,nan
12721,f,"above anything we are people centred company that strives to create the best opportunities for the best people in the industry. we just so happen to have amazing studio space and great tools for learning and sharing. we offer a competitive package, including but not limited to company wideprofit sharing platform,company pension, life assurance, private medical and training budget. 20 days holiday pro rata, plus studio closure days over xmas. we also promote flexible working days."
4695,t,nan
17719,t,"health,dental insurance , 401k , stock plan for retirement"
17809,t,nan
1427,f,"why you’ll love prodigy:huge growth opportunities our company size has doubled in the last year, and we’ve raised over $1,000,000 in grants and initial investment. we place a huge premium on our team, and as we continue to expand, we will ensure that our best and brightest are always expanding their skillset and growing along with us through job perks and financial incentives. be the big fish we pride ourselves on creating an environment where good ideas win, period. if you have a fantastic idea, it’s typical to see it in our product within 6 weeks. you’re not a cog, and we won’t treat you like one. transform society there’s a reason we chose to work in elementary education: our students need help, and we’re making sure they get it. in an 8 week study, students using prodigy showed a 77% learning gain vs. a control group, and we’re actively working with leading researchers across canada to help transform our education system. "
7566,f,"full health, vision, dental benefits no vacation policy beer on tap! "
11710,t,nan
8576,f,nan
15548,f,"position benefits dayshift hours with shortened hours on weekends and holidays (closed christmas and thanksgiving) ancillary staff to assist with tasks not specific to license (nourishment, comfort measures) positive, family like atmosphere growth potential to leadership positions or other markets skill challenging position that will promote the use of critical thinking competitive pay "
4530,f,nan
6777,f,nan
7362,f,nan
17136,f,nan
5245,f,nan
16185,f,nan
9153,f,"what are the perks? excellent compensation pto, 401k match free medical, dental, life and vision insurance free food, snacks, and coffee in our kitchen free yoga and boot camp classes company sponsored happy hours and events birthday celebrations work/life balance e.o.e. hiring organization: aya healthcare"
14554,f,nan
12729,f,"this is your chance to become part of our continuing success story. social care alba is quickly emerging as the leading care at home provider in scotland, with an enviable reputation for winning multiple accreditations - including the investor in people award and healthy working lives. we strongly believe in investing in our staff and we are currently support staffs’ education with e-learning, workshops, svq 2, 3, 4 all the way upto msc. ten reasons to join us: 1. variety of hours available up to full-time2. full training given3. supervision and support.4. salary of up to £8.00 per hour depending on qualifications5. 28 days paid holiday pro rata6. support with svq 3 and 47. support with your career development8. health plan9. guaranteed hours following probationary period10. you will love it."
10205,f,"we offer a competitive salary based on experience and a comprehensive benefits package. if you are interested in working for a dynamic and collaborative financial services company, then tidewater finance company is the place for you! tidewater finance company is an equal opportunity employer in all aspects of employment without regard to race, age, sex (including pregnancy), marital status, religion, disability, genetic information, military status or any other characteristic or status protected by law. tidewater finance company includes tidewater motor credit and tidewater credit services."
7477,t,nan
6645,f,compensation hours will fluctuate as the job will be mostly project-based approximately 5-20 hours per week $13.00 / hour 
1952,f,nan
6110,t,"medical, dental vision insurance, life and long-term disability insurance, vacation, paid time off, tax-deferred annuity 403 (b) 401 ( k ) , tuition assistance, comprehensive in-house training program, employee assistance program, relocation allowance (for some positions), sign-on bonus (for some positions)"
1244,f,"is one of the uk's leading shopping websites. our popular newsletter is sent to over 6 million people every week and since launching in 2008 we've helped the british public save millions of pounds each year. new employees benefit from regular company activities, free breakfast, free lunch on tuesdays, contributions towards gym membership and our stock grant program. read more about life at . is part of retailmenot, inc., the world's leading marketplace for coupons and deals and headquartered in austin, texas. to apply click the 'apply for this job' button below, adding a one page summary of how your skills and experience suit our role and a copy of your current cv. we welcome applications from any individual regardless of ethnic origin, gender, disability, religious belief, sexual orientation or age. all applications will be considered on merit. please no recruitment agencies."
493,t,nan
8290,f,nan
3634,f,"what do current employees say? ­ “people truly care and support each other professionally and personally. transparency and trust are high throughout the teams, leadership and globally across offices. the company is also very focused on feedback from customers and look to them to help improve the products and service.” ­ “despite the recent growth everyone still finds time to sit down together.” ­ ”the people are smart, experienced, and self-made. there are tons of fun company-wide and office-wide events, gatherings, games, etc that happen every month, which gives employees more to look forward to and helps build a community within us. the vps are on top of their game, and are always willing to assist anyone and everyone, not just within their department. also, the size of the company allows for each voice to be heard and for changes/ideas to be implemented more quickly.“"
3676,f,nan
6274,f,"what are the benefits of working at wedo? we will give you the opportunity of fantastic earnings, with a variety of bonus incentives throughout the year, great career prospects and the tools to achieve great job satisfaction. which include:• fantastic earnings, £20-30k ote• uncapped commission structure so unlimited earnings!!• generous guaranteed basic salary dependant on experience.• opportunities for progression including store management.• staff discount scheme.• holidays 24 days per annum + days off for bank holidays.• exceptional training and development to become an expert furniture sales professional.• an opportunity to work in a fast paced, fast growing company where there is no limit to how far you can progress within the business."
1843,t,"health, dental, life and add insurance, employee wellness and 401k time off and holidays with generous company discounts"
10927,f,nan
17648,t,nan
7654,t,nan
15790,f,nan
17793,t,"* clean, safe, and enjoyable working environment with a great company culture that values work/life balance. * competitive base rate + incentives + full benefits package + retirement 401k 100% matched by company. * relocation assistance. * signing bonus. * opportunity for advancement. * trips, outings, rafting trips, lunches, client appreciation get-togethers, company parties, great people, great culture!"
7348,f,see job description
5626,f,nan
3172,f,nan
13695,f,nan
8633,f,nan
10961,t,"perks: * a ground floor opportunity as part of a driven, talented team that aims to make alarge-scale impact through innovative use of our technology platform. *we sponsor meetups, networking events, and conference trips to help supportyour personal and professional development. *fully-stocked kitchen and kegerator, with lunch and dinner served daily. *engage with our customers first-hand by taking trips out to the field. *competitive compensation. *medical, dental, and vision insurance. "
6799,t,401k health insurance paid time off vacation time bonus 
4583,f,25 days holiday + 8 days stat 10% yearly discretionary bonus - paid quartely health care cash plan free uniform
7723,f,"in exchange, we offer guaranteed hourly rates plus performance commissions.your income potential is unlimited and you get paid weekly through direct deposit. good canvassers make $30k -- 50k per year!in this position you are responsible to canvass ""door to ""door"" and speak with homeowners who have had damage from recent storms.your goal is to simply schedule and appointment for one of our salesman to provide a free inspection of their home."
14273,f,"plenty of perks as well as the opportunity to solve complex problems in this exciting new era of big data, here’s what we offer: realistic performance related bonuses generous equity options mean you’ll own a piece of the pie excellent health and dental insurance packages a relaxed approach to time off and enough holidays to see several corners of the world fridge fully stocked with healthy snacks and the ultimate espresso machine for your java fix a competitive office where we play foosball, football, scrabble, go-karting… you name it, we’ll play it thank qubit it’s friday – we have lots of creative ways to let off steam at the end of the week plenty of opportunities for training and development "
13924,f,strive for and assure an excellent user experience of a product with millions of users worldwide responsibility from day one opportunity for personal growth and development work in a truly international and one of berlin’s most exciting start-ups 
15386,f,nan
17604,t,nan
17753,t,"residual income, travel dollars, car dollars, the ability to rise in pay grade rapidly as long as you put in the work you will see results"
17621,t,zero start-up fee
2338,f,5 days work flexible working hours stand-up desks available energetic office with card games and video game console reading corner regular social activities and company gatherings fully-stocked pantry 
11767,t,nan
6550,t,"top hourly wage, medical benefits, 401(k) retirement savings, tuition reimbursement and room for advancement."
11276,f,the opportunity to work in dublins premier high class store.
1648,f,"this is a very exciting job opportunity as the succesful candidates will be able to work in a startup team during its global expansion and will gain an extraordinary amount of knowledge and experience. atyourservice was launched 10 months ago with great success to date, and our team has won startup live cyprus."
10181,f,base salary determined by experience. carlyle financial offers commission compensation highly competitive to the industry. jmbs will begin to earn commission after both bre license and nmls endorsements are obtained.
13110,f,"declara is an equal opportunity employer. declara offers competitive salary, equity package and benefits.declara does not accept unsolicited resumes from recruitment agencies and/or individual recruiters without a signed agreement. declara will not be responsible for any fees related to unsolicited resumes submitted in any capacity other through invitation by declara's portal. "
12381,f,"medical insurance after probation gain invaluable hands-on experience in a fast-paced, growing company competitive salary and benefits open and english working environment a lot of new technologies such as apple, android, google, and so on "
17638,t,"we offer a competitive salary, and growth opportunities for the ideal candidate."
6165,f,"industrial color offers competitive benefits including medical, 401k, and pto in our beautiful 30k sq. ft offices in tribeca."
10240,f,nan
4053,t,nan
6203,f,ability to join the firstvisual technology startup pioneering powerful immersive experiences for next generation wearable displays. 
17799,t,nan
