,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,pred_proba_description,preds_description,pred_proba_requirements,preds_requirements,pred_proba_benefits,preds_benefits,pred_proba_profile,preds_profile
286,812,1,"ust testing technician ii bakersfield, ca local petroleumcompany operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, maintenance technicians to perform troubleshooting and maintenance on their retail gasoline equipment. responsibilities: the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies.","staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]",job site set-up. loading and unloading of equipment. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. must have or be able to obtain manufacturers certifications. keep jobsite clean at all times. ,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c",0.9362273884228931,1,0.06344433273107836,0,0.9700358162255194,1,0.03415460760208971,0
287,4650,1,"this company called instant reward, what we do is we get paid to introduce people to products and services. we work with fortune 500 companies like directv, blockbuster, gamehouse, bigfish games, disney, discover card and many others and they pay us to have people try out their products. all trials we suggest are free or under $5. sign up for free trials + cancel the free trials if you don't want to use the service and pay nothing.you get paid daily.each time you refer someone to the instant rewards network you get paid a flat amount, depending upon which program they sign up for. so when you refer someone to instant rewards starter you get $20 dollars. when refer someone to ir 60 you get an additional $70 dollars. so if your goal is $90 a day you can do that by signing up just one person per day! i suggest you sign up for both if you plan on making decent cash with this system.- needed immediately- hiring immediately- boost your income- legit commission based income- start now, no experience necessary- zero cost opportunity -- get paid daily!- are you looking for an easy way to supplement your income?- begin your future todayif you answer yes to these questions i have the perfect opportunity for you!we will provide all the training you our facebook page and reply with name, number. thank you and goodluck! call for sign in (386)320-3924 ask for celal thank you. ",dmt instant reward. we are hiring all the time.,"computer, internet andtelephone","stay home or do itany where in the country, pick your own hours part-time or full-timeyou will be your own boss. work part time earn full time pay.",0.0428678861940263,0,0.9020539166663735,1,0.9769881534898287,1,0.9646052945271747,1
288,335,0,"cylance is changing the security paradigm through the use of math to combat malware and advanced threats. we are industry veterans out to make a difference in the security world. as a fun and innovative company which recently received 2nd round $20 million already producing revenue, we are looking for a technical, outbound product marketing person to join our team. summary you will be responsible for outbound based marketing activities to help elevate cylance awareness, education and product demonstration (for sales opps). as a company evangelist and ‘face person’ for demonstrating and presenting the company differentiation, this position is high profile and integral in the engineering, marketing, sales go-to-market efforts. you will report to the svp marketing / cmo and work closely with the executive management team to ensure proper positioning, messaging, product demonstration, representation and evaluation process, in conjunction with the sales team. responsibilities will include creating product collateral, white papers, blogging, as well as public speaking, press/analyst representation and demand generation programs. ","cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects and stops zero-day malware and apt attacks. using advanced math and machine learning, coupled with the understanding of a hacker’s mindset, cylance provide a proactive, preventive approach to security.","qualifications bachelor's degree from an accredited university, mba preferred cybersecurity background or experience, preferred experience with endpoint security, anti-virus or mobile device management start-up experience preferred but not required must have strong writing and presentation skills must be able to travel about 10-20% of time must pay attention to detail and work efficiently requires the ability to work independently with substantial latitude for action and decision while maintaining focus on achieving optimal outcomes as part of a collaborative development effort. ",nann,0.03065699218716126,0,0.07742712898344375,0,0.9634638211874764,1,0.1623082833440602,0
289,5450,1,"dyson demonstrators work part-time as members of the field sales team to engage consumers in an energetic and confident manner and provide them with knowledgeable information about dyson products in select retail locations (i.e. costco, bed bath andbeyond and best buy) or events across the united states. the most important part of a demonstrators’ job is to create a positive experience with the store and the consumers; assisting in the sale of dyson products to achieve company specified sales goals. demonstrations occur on saturdays, sundays and some weekday holidays. demonstrators must work a minimum of 3 out of 4 weekends per month within an assigned market. pay: $18.50/hr duties and responsibilities: • conduct planned demonstrations in assigned retail stores to achieve specified sales goals • capture consumers’ attention to participate in high energy, captivating in-store demonstrations and model all aspects of dyson’s brand, culture, and passion for technology • be a credible product and brand expert by educating consumers on the benefits and features of dyson products and actively listening to consumers to confidently recommend appropriate dyson products and comfortably over objections • increase overall awareness and sales of dyson products through in store and event demonstrations • actively monitor dyson’s online reporting system to contribute quality feedback and report/confirm attendance",nann,qualifications needed: • hs diploma or ged required • experience in a retail sales environment required,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. ",0.02543996600491313,0,0.03059227013224388,0,0.10203087736365957,0,0.9634638211874764,1
290,4661,0,msbi architect with tableau fte /cth cth - rate - $45 - $47/hr -1099/c2c location – phoenix az,nann,"msbi architect with tableau responsibility: architecting the application and tableau admin and reporting have good ssis,ssas,ssrs knowledge",nann,0.04854052537821511,0,0.03846703359245687,0,0.9634638211874764,1,0.9634638211874764,1
291,2822,0,"if providing service excellence to customers and achieving sales targets is something you love doing, then here’s a chance to work with a company where customer satisfaction is everything and you’re given the support and resources you need to provide the service excellence you enjoy. managing a fast growing team of 30+ in a busy environment, with agents based all around the country, this role will certainly keep you on your toes – are you up for the challenge? cbd location – 5 minutes from britomart career progression excellent work culture temporary role becoming permanent for the right candidate our client is a sales and customer service focused company with a growing database. managing a team of 30+ home based customer service and sales reps you will lead and support the team to achieve goals and exceed targets. the client is looking to increase the pool of home based agents to over 100 within the year, and you will be in charge of driving and managing this increase you will be heavily involved in recruitment and selection. from training to one on one coaching, this is a very hand’s on role. you will be mentoring your team and providing them with the support to help them improve call quality, customer experience and achieve sales targets. the ideal candidate will demonstrate leadership and initiative. be able to act swiftly when problems arise, remain calm under pressure and be seen as a professional manager that staff look up to. you will promote a culture that is customer driven yet sales focused. experience in the call centre industry within a management/team leading role is vital. experience managing off site based agents is desired your team’s hours will be 7 days, 24/7. this is a full time, full on position. if you are not available to work as required based on the above hours then this role is not for you. proof of eligibility to work in new zealand will need to be provided on interview.","callcentre people recruitment is recognised as being specialists within the callcentre industry. we provide permanent, temporary, contract and management staff for a number of large national and multi-national businesses in various industries. ",nann,nann,0.023584226519759433,0,0.9634638211874764,1,0.9634638211874764,1,0.02962096323091056,0
292,17594,1,assist with full lifecycle bw implementation ,nann,"key qualifications: minimum of 8 years of experience as a sap bw developer/architect for a large global organization bachelor degree in computer science or related field experience with multiple full lifecycle sap bw global implementations ability to manage and lead global project teams and implementations proficient with all stages of a project including business requirement gathering, data modeling, design build, testing, cutover, global rollouts, and post implementation support experience in the oil and gas industry is highly desirable excellent verbal and written communication skills team player with the ability to work independently ",nann,0.7570249976067817,1,0.05885377493459396,0,0.9634638211874764,1,0.9634638211874764,1
293,12305,0,"hayes corp is looking for a very ambitious and get things done type of executive assistant that will be working under a very demanding ceo. the candidate must be able to work under no supervision supporting the ceo on all matters big or small. only apply if you can support a ceo 100% with no doubt and enjoy turning chaos into clarity. responsibilities research on tools to help company automate and organize operation processes oversee recruitment on behalf of ceo. create recruitment pipeline, writing job descriptions, measuring job title/channel performance, creating tests for candidates training program for other junior staff/assistants proactively and creatively assist the ceo in solving the day-to-day issues that typically hinder fast growing tech/china/mobile companies take care of all tiny issues in great detail. aware of time cost at all times assist in handling daily correspondence and co-ordinating with external and internal parties for meetings and projects ad hoc issues such as relocation, office management, vendor research and negotiations some travel to china might be required ","at hayes-corp, we create the fun stuff. with a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. whether you define yourself as a coder, a marketer, or a number cruncher, we give you the resources to excel at what you do best. if you don’t see a position you like, but think you have what it takes - just send your resume toemail_eaa37b5bf6cd5f435db52ea17edfd1f61c685afdf336f31ca36d3514a139e79e.","you are an extremely proactive, get things done and independent individual. you are pragmatic and will help the ceo push to get results. you don't take no as an answer. 2+ years experience as secretary/assistant as first few employee or growing company 2+ years experience in tech, mobile or internet industry is a plus. 2+ years experience as executive assistant to senior management understanding of newest tools in internet is critical. fluent in english,mandarin calm, high eq extremely organized and very attentive to details ability to prioritize, multi-task. ",open working environment opportunity to grow with the company medical insurance discretionary 13 month ,0.025084323961029352,0,0.9654117990216134,1,0.5381687871413575,1,0.03267480833983585,0
294,17645,1,take calls at home for our ad company. we have an a+ rating with the bbb. make $20 - $100 per completed call. start today. no background checks. customer service experience helpful. computer knowledge a must! absolutely no start up fees!!! get paid by direct deposit make your own hours full or part time completely free to start. go to this website: see the 14 minute video and if you're interested contact me and get started asap. phone_086b2d9875163e8c33088e68d90a588aeef365b14a9ed3254b8bc1a7250757b3 or cell phone_2ed059e07c1cff4972d2658e0d25c74d6e96ff562cf624b06a98c9bf41e1dfe6 ,nann,"computer with internet. computer knowledge a must! communication skills. typing skills. be able to copy, paste, and send emails. follow and deliver simple directions.",no benefits.,0.9743319244705201,1,0.97189179046288,1,0.9605293979691557,1,0.9634638211874764,1
295,17800,1,"job description administrative assistant description an insurance consulting practice is currently seeking a skilled administrative assistant to join its team. the administrative assistant will provide administrative and clerical support to the insurance compliance department. success in this role will depend upon the ability to manage multiple tasks, meet deadlines, and provide outstanding administrative and customer service support. job responsibilities include: heavy data entry scanning and imaging of documents other duties as assigned by department manager qualifications: business communication skills, both written and verbal. advanced level pc skills using microsoft office (word, excel, access, powerpoint and outlook). superior customer service skills. must be willing to work holidays and weekends as needed. individual must be self motivated with excellent time management, attendance, organizational and multi-tasking abilities.",nann,nann,nann,0.9701156723449104,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
296,6335,0,"must have led and participated in building mdm/data governance/data quality strategy , mdm architecture roadmaps and business case and implementations for clients in multiple industry domains ","rhb recruitment ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capacity of 110 positions/ seaters) in the prestigious building of nexteracom in ebene city, mauritius. rhb recruitment ltd is a tailor-made and customized portfolio of services to clients in the areas of recruitment, hr and resource management, bagatelle recruitment has a unique combination of local knowledge and global expertise. our focused and committed approach to contract staffing, interim management and permanent search and selection recruitment services, means we always supply high quality candidates to our worldwide client base..at rhb recruitment ltd, we have a highly trained workforce who are multilingual (french and english as main languages) and we enable clients to save up to 50% on costs through global economies of scale, operational efficiencies and good risk management.coming soon: (1) expanding capacity to 250 positions by october 2013, (2) setting-up offices in africa and asia, and (3) constructing a 40,000 sqft state-of-the-art building in ebene city by 2016 to provide business continuity services to clients across the globe.specialtiesrecruitment services, contract and permanent resources, staffing solutions, hr and compliance management, project resource, oracle, business intelligence, senior management, support infrastrature","• sound knowledge of multiple mdm architectures and business processes across multiple master data domains e.g.customer , vendor and material • should have led and participated in minimum 2 end-to-end mdm implementations including requirement gathering , architecture , development/configuration and deployment etc • should have participated in pre-sales activities e.g. solution definition , build pocs (proof of concept) effort estimation , proposal presentation , providing mdm sme (subject matter expert) inputs • should have performed conceptual/logical/physical data modeling to support mdm implementations • should have evaluated mdm architectures , tools and platforms for customer requirements • should have good knowledge of data quality management and associated tools platform",nann,0.07791526004520852,0,0.039181627909672015,0,0.9634638211874764,1,0.034160048346141766,0
297,6885,0,"our general internship role will provide you with valuable insights into the heart of our business. during your internship you will gain experience in a variety of different activities depending on your interests, from product management through to marketing you will have the opportunity to work directly on project teams and take on your own projects to really make a difference in the company.you’ll be expected to take complete ownership of whatever you are doing, and apply all of your energy at all times. we look for people who will fit within the team and in return we offer a phenomenal start to your career. we like people who are willing to immediately solve problems that arise and do whatever it takes to help the company be successful. we like new ideas and challenge and debate as long as it leads to action.","at futurelearn, we want to inspire learning for life. we offer a diverse selection of free, high quality online courses from some of the world’s leading universities and other outstanding cultural institutions. our aim is to connect learners from all over the globe with high quality educators, and with each other. we believe learning should be an enjoyable, social experience, with plenty of opportunities to discuss what you’ve studied, in order to make fresh discoveries and form new ideas. futurelearn is being built by experienced educators, disruptive thinkers, entertainment experts and geeks. our team combines years of experience building great online and mobile experiences for consumers globally. we are a private company wholly owned by the open university, with the benefit of over 40 years of their experience in distance learning and online education. our partners include over 20 of the best uk and international universities, as well as institutions with a huge archive of cultural and educational material, including the british council, the british library, and the british museum. we are growing fast. we need people who believe that the opportunities of a great education should be open to everyone. we need people who want to be part of the challenge to break down barriers and inspire millions of people to continue their learning journey throughout their lives. and we want people interested in working for an innovative web company in a fast-moving sector. bring your skills, pioneering spirit and collaborative instincts, join our team and be at the forefront of this amazing adventure.","pursuing a relevant (e.g. business, marketing, engineering) university degree or a different degree with a passion for healthcare, science, or innovation self-motivated, proactive, well organised and efficient interested in working in a fast-paced environment passionate and excellence minded with an entrepreneurial spirit ",we're constantly looking to add to the range of benefits that we offer staff at futurelearn: great annual leave allowance flexible working allowed paid time off allowed for charity work paid for work related training development interest free season ticket loans childcare vouchers cycle to work scheme ,0.035739821214368854,0,0.7279856943868551,1,0.030675919938726995,0,0.02595819181452174,0
298,13732,0,"job summary: responsible for consulting with borrowers via inbound and outbound calls on the status of their seriously past due mortgage and personal loan debt. essential job duties and responsibilities: responsible for individual queue of loans ranging from 400-1,200 accounts to pursue debt collection through payment plans and settlement negotiations. develop proficiency with all metrics of collections utilizing dialer and debt software to ensure maximum efficiency, production, and accuracy of work performed. be able to manage time wisely with dialer and manual calling requirements. maintain working knowledge of investor requirements and ensure those requirements are met. manage and maintain data integrity in the debt recovery collection software. position parameters: a. decision-making responsibilities: responsible for negotiating with past due customers taking into consideration their financial situation, exhausting all efforts to collect through all potential sources of revenue in order to satisfy their past due loan to ultimately offer the best solution to resolve the delinquency problem in a way that is most beneficial to our company, our clients, and our customers. problem solving responsibility: be able to resolve conflict with customers who refuse to pay, have complaints with their financial situation, or prior service. we are looking for someone who is assertive and understands how to move each collection scenario into the next step towards complete resolution of the debt. working relationships and contacts: communication is the most important part of the job. this role will be working with customers, customers’ attorneys, peers, management, and occasionally other departments within srg as well as certain client contacts as well. impact/importance of function: when goals are met and exceeded in total dollars collected, this position has a direct positive impact on the company’s revenue. the performance of this position also helps our clients reduce their loss and, in most cases, increases our client’s revenue; and helps customers out of financial distress by resolving their mortgage or personal debt withclients. ","reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, we are dedicated to high-touch servicing through a combination of process efficiency, innovative technology, and employee expertise. the clearspring team has decades of hands-on expertise in the mortgage and financial industries. our onsite advisors are trained to have a deep knowledge of specific loan types, your mortgage parameters, and can help with any questions you may have regarding our system or your loan.","position requirements: high school diploma or ged required. bilingual a plus, spanish speaking-fluently minimum 2-5 years of collections/sales experience. third party collections experience a plus. strong analytical, interpersonal, problem solving, time management and negotiation skills. excellent communication skills both written and verbal. demonstrate creativity and innovation in meeting customer and business needs. detail oriented with research and investigative expertise. proficient with pc office software, desk top tools and data entry ability. possess fair and effective decision making skills. specific knowledge of fair debt collection practices. if you have the experience and meet the qualifications for the position, please email a word copy of your resume to email_49a5327d3a05c2cb6e265c38a183c075c4d28e51e940992ba2fbff6385b34a6b for consideration. ","medical, dental, vision, 401k, pto time, life insurance, short-term disability, long-term disability, flexible spending account, voluntary life accidental plans, employee assistance program",0.0638123388611074,0,0.9640682509505067,1,0.7812632842986629,1,0.03667090085554006,0
299,16640,0,"greetings from vam systems….. vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management government offerings. vam systems is currently looking for sr help desk /technical support engineer for our qatar operations . domain: bank. terms and conditions: joining time frame: 2 weeks (maximum 1 month). the selected candidates shall join vam systems – qatar and shall be deputed to one of the leading banks in qatar. ","vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. . we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management government offerings.","skill set required: 4-6 years of customer technicalsupport experience technical certifications preferred mcsa, ccna experience in helpdesk calls and request escalation. excellent technical skills across relevant technology areas experience with help desk ticketing application excellent verbal and written skills strong troubleshooting skills knowledge of enterprise hardware, software applications and related communication infrastructure prior customer service experience and outstanding customer support skills comfortable providing technical assistance over the phone ability to work in a fast paced environment with multiple priorities and projects ability to work independently with a strong, team-oriented work ethic stellar accuracy attention to detail organizational skills with the ability to prioritize and multi-task demonstrate flexibility (e.g., redeployment, off-hour setup requests, etc.) knowledge and understanding of latest it operations concepts and trends including those related to hardware and software technology, networking and it security. ",nann,0.9748639951716543,1,0.07214119342659052,0,0.9634638211874764,1,0.19051732349013253,0
300,3146,1,"dyson demonstrators work part-time as members of the field sales team to engage consumers in an energetic and confident manner and provide them with knowledgeable information about dyson products in select retail locations (i.e. costco, bed bath andbeyond and best buy) or events across the united states. the most important part of a demonstrators’ job is to create a positive experience with the store and the consumers; assisting in the sale of dyson products to achieve company specified sales goals. demonstrations occur on saturdays, sundays and some weekday holidays. demonstrators must work a minimum of 3 out of 4 weekends per month within an assigned market. we are in need of bilingual (english spanish) demonstrators. pay: $20.00/hr duties and responsibilities: • conduct planned demonstrations in assigned retail stores to achieve specified sales goals • capture consumers’ attention to participate in high energy, captivating in-store demonstrations and model all aspects of dyson’s brand, culture, and passion for technology • be a credible product and brand expert by educating consumers on the benefits and features of dyson products and actively listening to consumers to confidently recommend appropriate dyson products and comfortably over objections • increase overall awareness and sales of dyson products through in store and event demonstrations • actively monitor dyson’s online reporting system to contribute quality feedback and report/confirm attendance",nann,qualifications needed: • hs diploma or ged required • experience in a retail sales environment required,"opportunities for career growth. competitive salaries. 100% immediate vesting in our 401k pension plan including a 3% non-elective contribution by dyson and a discretionary match on employee contributions. bonus schemes. paid vacation including one additional day earned every year, capped at 5 weeks in total. 10 paid holidays, plus one floating holiday. company paid life insurance. health, vision and dental insurance. extended child care and parental leave of absence policies. very relaxed dress code. company paid short term and long term disability. ",0.024819867207594038,0,0.03059227013224388,0,0.10203087736365957,0,0.9634638211874764,1
301,1315,0,"want to build a career in it? free training in exchange for your time on revenue share basis we are an it startup providing global it services to well known organizations and are very busy due to overwhelming response. we are looking to expand and want to create a network of associates who can focus on innovative products, business development and client management areas. in exchange we will provide you assistance and training to improve your career prospects, experience working with us and a launch pad to help you succeed in your career long term. some of the potential areas where we can help you are 1. learning a new programming language 2. learning new open source platforms e.g. wordpress, joomla 3. exposure to building ecommerce solutions, seo etc. 4. interacting with senior decision makers in it 5. it sales and marketing please send your cv looking forward hearing from you.",nann,nann,nann,0.033995528273688,0,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
302,2243,0,"mediamonks is looking for a heavy duty animator to produce unparalleled animations fordigital crafts of any kind. as a senior animator, you’ll be part of an international animation motion graphics team of about twenty monks. together with the responsible designer and art director, you plot the animations for projects big and small and oversee their executing, if not taking up the wacom sword yourself. with you looking after our after effects, motion tweens and the like, every mouseover has the potential to be magical – all whilst abiding to nature’s most powerful law: file size restriction. nevertheless, your lightweight additives have a profound effect on the overall user experience and stand for the craftsmanship we bring to our work. great animators know how to get the user involved through their craft, rather than merely mesmerizing them. in other words, interaction perhaps is as important as motion. understanding digital, that is, understanding how people use websites and engage with content, is a critical skill in our line of work. to absolutely kill it in this senior role, you’ll need to draw on at least 5 years of animation experience. ideally, you’ve been making stuff move since the (hey)days of macromedia and know your way around other packages too. experience with banner and rich media production are considered a big plus so do share your trials and tribulations in these fields, even when it’s not your most imaginative work. (there’s true merit to the ability to squeeze four different logos and ctas into a 40k skyscraper.) being a people- (and occasionally alcohol-) driven company, we’d also love to hear what drives you, personally. tell us what makes you move.","mediamonks is the biggest creative digital production company on the planet. we specialize in working for and with advertising agencies to craft amazing digital work for global brands. you can find us anywhere on the web as well as in amsterdam, london, la, new york and singapore. mediamonks boasts an in-house team of 250 monks that are versed in an infinite range of digital disciplines, collectively covering anything you could possibly throw at a digital campaign. our award-winning capabilities include film, games and mobile and are recognized by over fifty institutions worldwide, including cannes, eurobest, the webbys and the awwwards. mediamonks, est. 2001, is a member of soda and part of the fwa hall of fame. catch our latest showreel at  . openings interested in joining this club of digital artisans? check out our vacancies and tell us why we should hook up right away. we tend to care less about paper qualifications and more about hands-on experience, so be sure to provide us with a portfolio or other feat of arms.nothing that matches your skill set? we have awesome jobs for awesome people. simply tell us about yourself and your trade and we may dream up your digital dream job (or internship) just like that.",nann,nann,0.030672273822747894,0,0.9634638211874764,1,0.9634638211874764,1,0.02613993972091629,0
303,5524,1,"bachelor's degree from 1-2 year college or university a minimum of 1-2 years related experienceexcellent computer skills in both mac and pc, including word, outlook, excel, internet, blackberry, and e-mailable to work flexible hoursassist with general household tasksassist with management and hiring of domestic staffpoised and polished with a professional mindsetsuperior judgment with confidential materialsmust know how to prioritize personal taskssuperior written and oral communication skillsability to multi-task and switch gears quicklyflexibility to travel and be on-call as neededmust be able to pass a comprehensive background check job description:private new york individual seeks a part time personal assistant to assist with responsibilities that include:busy and ever changing personal calendar maintenance while providing prior notification to the client of the scheduling of eventsprocurement of equipment, supplies and services as neededhome office maintenancepersonal expense supervisionexecution of special requests and related duties as neededfielding extremely busy phone calls, e-mail, and mail correspondenceupdating and managing of database and contactsgeneral administrative functionscoordinate mass mailings variable hours, but typically about 7 - 10 per hours per week* your weekly salary - $300* your monthly bonus - $300please email resume to: thanks mr terry",nann,* very sharp and a quick learner* a go-getter and non quitter* strong minded with great communication skills* long term friend thats interested in learning from my skills and experience.* excellent time management skills* excellent communications skills,nann,0.9778459877786678,1,0.9662562910270556,1,0.9634638211874764,1,0.9634638211874764,1
304,5720,1,"we have the demand. we are looking for people that are quick learners, and are very efficient, to handle the demand. we have the best mortgage protection program in the business, and we have serious demand nationwide; especially in the 703/202/301 area. after all, we are in a market where 95% of all americans, if they added up all the insurances that they hold, would not have enough to cover their mortgage. can you imagine a product that everybody needs (not just wants), and all you have to do is meet with people that have already requested our service. no cold calling or door knocking! we are looking for someone that is very professional and is able to learn quickly, because you can't make six figures in a year by moving slowly. we will train you in every aspect of the business, and will show you how to personally produce a monthly commission of at least 7,000-10,000. we have the tools, and we are looking to bring on someone that we can groom into management. you will learn this business, and eventually we plan to teach you how to build a strong staff, that you will train to move product the same way that you do. this combination should easily push you into a yearly compensation of 150k+ within your first 3 years in the business if you move at a steady pace. industry experience is not necessary, but a track record of success is. our company mails out over 1.5 million letters each week and our homeowners fill out a questionnaire and mail back the request for coverage to us. we simply call that exclusive lead and set up an appointment with them. we meet the customer in their home and go over what type of mortgage protection the homeowner needs and then write up the policy. we also market and promote fixed indexed annuities that solve most of the baby boomers retirement issues. we have many full time agents making over 6 and 7 figure incomes! we are primarily looking for those that desire to move into management, though, if you are looking for part time or full time warm sales, please send your resume as well. we have a serious demand all over the 703/202/301 area that consistently outweighs our number of agents. typically our employees make 30k+ part time, 75-100k full time, 100k+ management. though, we design a specific plan to make sure you hit whatever compensation you seriously desire, and are willing to work for. what we are looking for: * a passion to honestly help families. * positive attitude with a strong desire to become wealthy. * a person who can follow a step by step selling system. what we are not looking for: *someone who isn't accountable to their word. *someone who says they are a great salesman, but doesn't have a penny to their name. *someone who has had a recent foreclosure or bankruptcy (you can't get licensed in those cases) we need you and you need us. contact us with your resume (preferred), or call the hiring manager with your information for possible interview.• compensation: 30k+ part time, 75-100k full time, 100k+ management",nann,nann,nann,0.974560736129566,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
305,6174,0,"contentful ( ) is an api-first content management platform for web and mobile applications and the first cloud-based service to allow content to be distributed across any device, application or platform, with one single input. content is managed in a completely presentation-independent format and can be served to all current and future platforms, including ios, android, google glass or interactive javascript apps. we are funded by the world’s leading vcs, benchmark’s european sister balderton (mysql, redhat, twitter, new relic, dropbox) and saas expert point nine capital (zendesk, unbounce, server density). our advisory board includes key personalities from the apple, heroku,bbc,symantec as well as thought leaders in the web and content management space. we showed significant traction and have paying customers who host big internet properties on contentful. do you enjoy building scalable systems out of small, reliable, components? if so, you might be interested in joining our backend team here at contentful. as a backend developer your primary area of responsibility will be developing, testing, and deploying the based services that power our public apis.",nann,"solid experience writing maintainable and well tested javascript applications. good knowledge of the javascript ecosystem ( , altjs languages) experience with a variety of databases infrastructure tools such as elasticsearch, redis, rabbitmq, s3, and mysql. experience with unit and integration testing of http apis in a service oriented infrastructure. good knowledge of linux servers and some experience in building and deploying your own code in a linux environment. experience with aws, ubuntu/debian, and chef is a plus. knowledge of oo and functional programming paradigms. experience with other languages such as erlang, or ruby considered a plus. excellent english communication skills, verbal and written (german not required). you get stuff done. we are looking for someone we can trust to do a good job without much handholding - you should enjoy responsibility. ","the web is changing and becoming more interactive, be part of this revolution and work with cutting-edge technologies on the future of the web. join a technology company that counts among its investor and advisors people like adam wiggins (heroku)andfrancesco cesarini (erlang solutions). enjoy a significant training budget (money and time) that you can spend on conferences and courses be in a fast-paced environment in a company that’s growing quickly. garner responsibility and make a significant impact, instead of being just another cog in a machine. pick your own equipment to get the best out of your working days a fun workplace right in the heart of berlin competitive salary and stock options ",0.027533880641042046,0,0.0299229495186773,0,0.02438743349799953,0,0.9634638211874764,1
306,16860,1,"responsibility for the project management of assembly and packaging processes for manufacturing sample collection products/devices. responsibility for supporting new product introductions with the concepting, prototyping and commercialization of new equipment technology. works closely with design, rd marketing and manufacturing plants to implement manufacturing technology. under the engineering manager assembly, contractor will be responsible for the project management of the concepting, prototyping, design, build and commercialization of new process equipment. develops and executes the technical and business strategy to accomplish project goals. provides the process technology leadership for assembly on the multifunctional project teams focused on new product implementation. supports manufacturing plants in cost reduction, standardization and equipment upgrade projects. develops capital and product cost analysis; writes and submits capital appropriations; ","maynard consulting company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemical, and validation engineering fields. in addition, we have over 10 years in project management, software engineering, telecommunication, testing, and networking engineering. mcc partners with skilled candidates to meet and exceed their career expectations.","10+ years’ experience in high-speed automated equipment development or high volume manufacturing industry; healthcare, food products or pharmaceutical industry experience preferred. experience in organizing and leading multi-function teams . demonstrated capability in project management, with experience on large capital projects related to high-speed automated equipment development. experience working in a development environment, with an understanding of process design, process capability and manufacturing cost analysis . working knowledge of good manufacturing practices and six sigma.   ",nann,0.8975318318557407,1,0.19799277224673226,0,0.9634638211874764,1,0.04590480701701039,0
