,fraudulent,requirements
17714,t,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills "
12894,f,"job duties provide day-to-day management of editorial staff and projects develop story and content ideas while considering reader and audience appeal plan content for publications and manage editorial calendars proof read, edit and evaluate work and confer with authors to make changes in style or content advise editorial staff of developing news stories oversee publication production including layout and design and ensure adherence to monthly publication deadlines direct department policies and coach and develop the editorial team ensure that standards are not only met, but exceeded, and strive for continuous improvement in the work of the publications as a whole requirements master's degree in journalism, creative writing or professional writing from four-year college or university and a minimum of 5 to 7 years related experience in print and digital publications must possess superb editing and proofreading skills excellent organizational, time management and project management skills are required ability to work closely with employees at all levels within the organization and with outside contributors and vendors practical use and knowledge of content management systems and how these systems operate "
11022,f,"successful candidates will be passionate about mobile, tablets, wearables, augmented reality, virtual reality and other cutting-edge technologies. you will be used to working in collaborative environments with a range of stakeholders, and have exposure to developing apps with millions of downloads. you will, of course, be an experienced android app developer, and we would like to see a portfolio of user interface development projects and apps. successful candidates will be: very experienced working in c++ experienced usingjava / jni ideally experienced using opengl es 2 ideally experienced using ar and ar libraries (such as qcar) autonomous, innovative and ready to be challenged passionate about mobile and all emerging technologies "
17804,t,"requirements  high school diploma  current 3-5 years working in an sales and marketing type roles within national or international education.  excellent interpersonal skills  excellent oral and written communication skills  utilizes excellent customer service skills at all times  ability to multi-task and work in a team environment  experience using marketing both traditional and social media personality, stand out in a crowd a true winner "
9917,f,"- sales experience preferred- ability to work in high energy, team environment- goal/career oriented- strong work ethic- professional integrity- pre-employment screening"
6802,f,"2+ years experience in a design role at an agency or technology company a portfolio full of top-notch web designs strong illustration (or photography) chops a desire to constantly push your limits and search for new ways to be better at your craft a track record for taking feedback very well a very refined aesthetic sense with strong opinions loosely held a self-starter mentality and a preference to manage oneself while pro-actively looking for ways to make intercom's brand better strong understanding of how your work is built by engineering, including html, css and javascript. front-end coding skills are a major plus. proven organizational and analytical skills excellent collaboration and communication skills ability to work on-site in our san francisco office full-time "
17332,f,sales/ business development background a proven track record for hitting targets in both face-to-face sales meetings and over the phone strong leadership skills excellent communication skills management experience ability to build strong relationships goal orientated and target driven individual 
11824,f,"graduate level candidate - a science/highly analytical degree or background is a bonus high level people management skills, must have experience working with people of different backgrounds/cultures multiple languages as a bonus: portuguese, spanish, urdu, hindi etc large scale management organisational skills experience with staffing on a large scale experience of hiring staff; not solely recruitment types, but hiring through different channels; hiring en-masse experience with training / learning development candidate will have the ability to independently research new locations for deliveroo expansion with regards to driver operations: talking to local authority to establish parking permissions; understanding traffic patterns and main routes across zones; driver parking locations "
3137,f,the requirements: minimum of 1 year experience experience in the retail sector in a customer service/sales position experience in clothing retail is highly desirable university degree will be considered an asset fluency in english language basic standard of ms office good people management skills good communication interpersonal skills excellent organisational skills and ability to work in a fast paced environment 
16197,f,nann
3030,f,"- ba/bs degree or equivalent practical experience. - good english speaking and writing. - good skills of oop and design patterns. - dynamic, flexible, active in learning new techs and enthusiastic about work. - have knowledge about android sdk, api and adt programming tools. - have good knowledge about xcode, objective c, cocoa and ios sdk. - problem solving and researching skills. - ability to work independently or as a team. - solid understanding of ui, user experience and device interaction. - proven ability to build complex mobile applications. - minimum 2-3 years experience with android/ios application development. - have at least one application published on apple app store and android's marketplace. "
9751,t,"**note: you must have the necessary tools for perform any of the above tasks **subject to pass a background check** if you know how to perform winterization in property is a plus. you must have a digital camera with to take photographs supporting work done. we also require the use of email. this work is time sensitive, so a strong work ethic is preferred. **note: please be sure to include your full name, the city where you are located at and phone number and email in order to be considered for the position. if your name, phone , and email are not in the response, your response will be deleted. thanks and we look forward to hearing from you!"
2366,f,nann
17742,t,nann
628,t,job site set-up. loading and unloading of equipment. pressurized system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. must have or be able to obtain manufacturers certifications. keep job site clean at all times. 
14991,f,nann
5432,t,great commincation skills and great customers service
16068,f,bachelor's degree (or higher) educational focus in one of the disciplines mentioned above passion for the web and web-related technologies eagerness to learn in a multi-disciplinary manner excellent writing and communication skills 
11515,t,"what you bring to the table: bs / ms in computer science or related engineering field 10+ years of professional work experience, at least 3+ years managing a dynamic engineering team of at least 15 engineers at least 3 years experience at a start up multiple proof points of success delivering successful products from concept to launch demonstrated ability to grow and lead a team of engineers in a fast paced startup environment proven ability to build world class products using agile/scrum or similar development/management practices deep understanding of the user experience essential to delivering a successful web-based applications and the technologies required to build it ability to architect, perform design and code reviews for consumer-facing applications on web platforms genuine passion for working with big data and open source technologies to make a real world difference. "
998,f,heavy quickbooks 2013 experience
8663,f,experience: 2-5 years of previous frac experience is required. at least some supervisory experience in this field is required. education: high school diploma is required.
9248,f,"responsibilities: write, review and edit online review responses within guidelines of client brand standards communicate with team leads to develop and coordinate creative online copy for hotel and restaurant digital campaigns collaborating with account teams to develop creative marketing copy for promotional giveaways and digital marketing campaigns and blog posts responsible for reviewing and editing blog posts submitted by team members to ensure the writing is engaging and compelling, error-free and on-brand for bcv actively seek out and help define new creative possibilities for client engagements, from rich media advertising and social media campaigns, to original video scripts. ensure consistency and adherence to clients brand standards qualifications: minimum four-year college degree preferably in english, journalism, or communications 1 years of relevant professional writing/editing experience preferred proficiency in branding, social, online marketing, and media concepts excellent verbal communication skills ability to write creatively while managing a consistent workload must be detail-oriented and know how to solve a problem a desire to work in an exciting and demanding start-up environment "
12683,f,"key accountabilities would be: to provide individual care and support to people in their own homes. this may include cleaning, washing and dressing, providing meals and maintaining community links. to assist people with continence promotion, catheter care, stoma care, peg feeding, administering medication, oral health and moving and assisting. you will be expected to maintain personal files and act as a key worker to service users. your knowledge, skills and experience: hold an svq in health and social care or equivalent. proven track record in helping and supporting others in a professional environment. evidence of acquired skills or experience working in a similar role. the ability to work a minimum of 20 hours per week. (full time available, shift patterns may include evenings and weekends) we are looking for people that are passionate about caring for others, and who want to work in an exciting environment with significant career opportunities. we are recruiting to our teams based in edinburgh centre, south and south east. you will be expected to travel to these locations on daily basis. and due to the intimate nature of the position, you are required to complete a pvg form."
669,f,"education: bachelor’s or master’s in gis, business administration, or a related field, or equivalent work experience, depending on position level experience: 5+ years of enterprise sales experience providing platform solutions to businesses demonstrated experience in managing the sales cycle including prospecting, proposing, and closing ability to adapt to new technology trends and translate them into solutions that address customer needs demonstrated experience with strong partnerships and advocacy with customers excellent presentation, white boarding, and negotiation skills including good listening, probing, and qualification abilities experience executing insight selling methodologies demonstrated understanding and mitigation of competitive threats excellent written and verbal communication and interpersonal skills ability to manage and prioritize your activities demonstrated experience to lead executive engagements to provide services and sell to the real estate industry knowledge of the real estate industry fiscal year, budgeting, and procurement cycle highly motivated team player with a mature, positive attitude and passion to meet the challenges and opportunities of a business ability to travel domestically and/or internationally up to 50% general knowledge of spatial analysis and problem solving results oriented; ability to write and craft smart, attainable, realistic, time-driven goals with clear lead indicators "
14563,f,nann
5472,t,"position requirements: quickly learning new areas; being able to read scientific papers, analyze approaches, and implement algorithms efficiently. working independently on complex problems. writing production-grade code is required. learning new programming languages and try out new software packages (c/c++ familiarity required, expertise preferred). industry software engineering experience preferred. experience as a research intern or other research-related experience preferred. ms or phd in the area of machine learning or related preferred. "
14659,f,nann
611,f,16-18 year olds only due to government funding. full time availability. 
4807,t,no requirements
8624,f,nann
4352,t,"qualifications personal attributes •a recognised quality assurance or quality management qualification or hnc/hnd or equivalent in engineering discipline •lead assessors course with examination pass (recognised by irca)•formal training in the iso 9000 standardscandidates/job-holders without the relevant formal qualifications above but possessing other academic or vocational qualifications or who can demonstrate a greater level of relevant practical experience with a proven track-record may be considered equally competent.•create a culture of continuous improvement.•encourage a high level of performance in self and others.•be able to establish, maintain and develop customer relations.•provide a high level of internal and external customer satisfaction.•work as part of a team and exercise tolerance and consistency when dealing with others.•be a self starter, capable of working on own initiative in order to achieve tasks and overcome problems as well as provide direction for others.•proactive, flexible and decisive with the ability to be innovative and challenging in line with company values.•be accommodating and receptive to change.•good time-management and organisational skills•confident communicator - verbal and written.•good contractual and commercial awareness.•good presentation skills"
25,f,"java, .net, sql, oracle, sap, informatica, bigdata,obiee,web technologies andjava, sharepoint"
17547,t,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills "
8066,f,"excellent technical ability. you should be comfortable starting projects from scratch, and comfortable jumping into existing codebases. you should have evidence of things you have built in the past that you're proud of. you should know one programming language really well. great culture fit. we love what we do, we love our work, therefore we want to love the people we work with. you must be ambitious, eager to learn and improve yourself, excited about technology and the future of the internet, kind, without ego and with a sense of humour. able to legally work in san francisco for the duration of the internship (approx. 3 months, summer 2014). currently in, or recently completed: high school, community college, or a bachelors programme. bonus: good design product sense. we're primarily interested in building products, not technology. great product is rarely a solely technical feat — it requires great design thinking also. "
6995,t,"bottom line requirements: 1. associate's or bachelor's degree in applicable discipline (occupational safety and health, environmental technologies, etc). 2.computer proficiency in ms excel, ms word, and powerpoint. 3.organization and planning skills; research skills; technical writing. 4.experience with ehs regulations like cfr 29, cfr40, cfr 49, cfr 6. 5.local or close enough for a short easy move."
17662,t,"deliverables: responsibilities: 1. understand the client’s existing rpg code base and work with the team to break it into service oriented architecture. 2. understand, analyze the existing system. 3. client interaction on technology and domain knowledge clarification. 4. be responsible during the knowledge transition to take it over as team grows. rank contractor qualifying questions mandatory* 1 lead the development team in iseries systems at least for 4 years 2 have you worked with agile scrum?"
17582,t,nann
1842,f,"experience in sharepoint architecture, design and implementation experience in development and implementation of customized sharepoint solutions experience/knowledge in microsoft office 365 experience in azure architectures and operations knowledge of sp 2013 architectural changes experience in sharepoint development experience with sharepoint designer workflows, capture, design, development and delivery experience designing common farm architectures following best practices experience with iis7 experience with   and microsoft development tools techniques excellent communication skills both verbally and written ability to achieve consensus among various stakeholder interests effective problem solver able to apply sound judgment to customizing sharepoint appropriately experience with documentation of requirements and deliverables preferred minimum 2-3 years of sharepoint development associate's degree/college diploma in information technology mcp sharepoint certifications considered a plus at least 3 years of experience in one or more of the following: installing, troubleshooting, operating, testing, planning and configuring relevant microsoft stack technologies. at least 5 years of experience in providing support within any operating system "
7131,t,"qualifications minimum education, knowledge experience: bachelor’s degree in environmental science, environmental engineering, environmental planning, or a related field (biology, geology, hydrology, chemistry, natural resources, etc.). another degree may be acceptable with experience in environmental compliance. experience in the field of environmental compliance is preferred. demonstrable experience in the application of environmental laws/regulations preferred. experience with the following agencies and programs is desirable: sjvacd, carb, blm, doggr, epa. hazardous and non-hazardous waste, air permitting and testing (title v), wastewater disposal, spill response (spcc), biological surveys, and resource management. has or is working toward an environmental certification listed by nrep is highly desirable. knowledge and prior use of microsoft office programs including intermediate knowledge of microsoft excel, power point, and word. microsoft sharepoint experience is a plus. "
9609,f,"minimum 2 years experience in testing mobile apps (android/ios) knowledge of android and ios environments experience in mobile test automation and tools good understanding of software development life cycle good understanding of test design techniques solid knowledge on test levels and test methodologies proven experience in using defect management (e.g.jira) and test management systems good communication and assertiveness as well as systematic and conceptual way of working passion for building great products open minded, outgoing, self­ confident and positive personality can do attitude, great team player fluent written and spoken english bonus: istqb certification bonus: thorough knowledge of mobile sdks (android/ios) bonus: experience in developing mobile apps bonus: experience in working with continuous integration, tdd bonus: understanding of scrum / kanban methodology bonus: scripting skills "
13802,f,"qualification requirements: to perform this job successfully, an individual must be able to perform each essential duty satisfactorily. the requirements listed below are representative of the knowledge, skill, and/or ability required. reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. position requires constant mental alertness, attention to detail, and high degree of accuracy required in completing all assignments. must be able to follow oral and written instructions and follow –through on all assignments. education and/or experience: high school diploma or equivalent is required. language skills: ability to read, analyze, and interpret technical procedures, or governmental regulations. ability to write procedure manuals. ability to effectively present information and respond to questions from groups of managers, clients, customers, and the general public. mathematical skills: ability to calculate figures and amounts such as percentages, mean, mode and median ability to draw and interpret graphs. reasoning ability: ability to define problems, collect data, establish facts, and draw valid conclusions. hours for this position are monday and wednesday from 7:00 am to 1:00 pm."
6024,f,"experience required 3 years of professional video game development experience, including at least 1 shipped title experience working within multiple domains (gameplay, physics, graphics, audio, ui etc.) a solid understanding of computer architecture and platform specific considerations experience with graphics apis (gnm, gcm, opengl, directx etc.) and platform specific apis (ps3, ps4, xbox 360 etc.) cross platform development experience a solid understanding of optimization techniques excellent knowledge of c, c++ scripting experience excellent debugging skills a solid understanding of multithreaded programming techniques preferred knowledge of assembly or other relevant low level programming experience familiarity with mainstream game engines and middleware experience integrating and maintaining middleware technologies such as fmod or physx tools development experience, including knowledge of c knowledge of maya api and mel scripting experience working in visual studio and xcode linux competence "
6512,f,nann
1661,f,we require 5-10 years partner-level business consulting and business strategy experience working for ceos and their management teams in the energy sector in europe and/or the u.s. a masters degree in engenering and a mba from a reputable school is a must. 
14126,f,requirements 3+ years experience building scalable web/mobile applications on python or ruby. 3+ years experience using web application frameworks like django or rails. 3+ years experience with javascript. 1-2 years experience with python. experience with version control systems such as svn or git. a passion for solving problems. plusses experience building mobile applications on titanium. experience with nosql databases. experience with cloud services such as google appengine or aws. 
9496,f,nann
12584,f,"core skills: have 2+ years experience designing products and features for mobile or desktop, native or web strong visual design portfolio, especially with an eye for system-level details a passion for user-centred design and solid intuition for detailed interaction design an ability to tell compelling stories with your designs and present your work with confidence be up-to-date with the latest ui trends, techniques, and technologies evangelist for the company and its products self motivated and well organised proficient in photoshop, illustrator, or other design tools. ideally you will already know and use sketch for your work experience of working within agile teams the role: full-time (37.5 hours per week) based at sparkol hq "
2890,t,"preferred skills certified compensation professional (ccp) ability to travel internationally and within the us as needed estimated travel 10 - 20% ability to work non-standard hours when needed to work with internationally based team members demonstrated ability to build strong working relationships with business partners excellent consulting, collaboration, influencing and partnering skills demonstrated ability to be flexible and adjust plans quickly to meet changing business needs demonstrated ability to effectively problem solve and drive issue resolution ability to prioritize and enable others to focus on critical goals and targets attention to detail experience working in an international business in a large corporate environment years of experiance:6+ education level:bachelor's degree contract: full time"
7922,f,"skills and requirements 5 years’ experience in customer support in an online internet company experience working in a saas type of company experience in setting up a support system from scratch a leader, people person, who has the passion for customers and partners experience in business planning and analytics experience in defining customers and determining how to deliver the right experience to the right audience outstanding english, verbal and written account management post sales/pre sales skills are big advantage "
2276,f,- bachelor’s degree - 2 + years cpa firm experience working in an administrative capacity - superior microsoft office skills - customer service and team orientated individual
9088,t,"what you offer: experience in writing clean and idiomatic ruby code. familiarity with the oop and design patterns. a passion for clean and testable code detail orientation and strong collaboration skills familiarity with cs fundamentals - a bs or ms in cs or equivalent willingness to rapidly iterate and build out our application suite bonus points: past experience with test driven or behavior driven development. some significant open source contribution. past experience with jruby, eventmachine, ruby fibres, sinatra. "
10849,t,nann
4875,f,1-2 years of relevant experience.
15165,f,nann
4199,f,"shyp is building a high tech logistics operation, and we don’t compromise on anything to make sure customers trust us with their goods. we offer competitive pay and flexible hours to build a team of the most trustworthy shyp heroes. our couriers and drivers are called shyp heroes, because they save the world from the pain of shipping."
12414,f,nann
11049,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary canada/us passport holders only
12662,f,must include a recent head shot or full length photo.
7800,f,need to have small world (a ge product) experience.
6094,f,"have 2+ years of recruiting experience, ideally for technology roles be creative and able to think of outside-the-box to source new talent be highly organised, resourceful, and self motivated be a team player "
11873,f,"experience cleaning, specifically in a medical facility, is a plus, but all necessary training will be provided. reliable transportation is a must, as well as the ability to pass a background check and drug screening."
4593,t,"work requires knowledge of a specific vocational, administrative, or technical nature, which may be obtained with a two year associate’s degree, diploma or equivalent from a college, technical, business, vocational, or correspondence school. appropriate certification may be awarded upon satisfactory completion of advanced study or training. would prefaresome one with code enforcement license or cert no experience is required for this position but applicant must have clean background,driver record"
15496,f,nann
12112,f,licensure/certification: bachelor's degree (or foreign equivalent) in physical therapy.
191,f,"specific skills/persona: education: bachelor’s in computer science preferred, but more importantly the right skills. experience: full-stack/mobile developer with proven hands-on experience working with ios/iphone/ipad objective-c and other relevant technologies. experience and drive counts the most! ideally, some management/project management experience to lead and mentor junior/contract developers when appropriate. comfortable and ready to build a platform from the ground up. able to lead the development of an algorithm in the future for suggested goods and services based on user profile, preferences, and history. technology that tracks and analyzes user reading preferences (and suggesting posts). a positive and enthusiastic approach to problem solving. "
17536,t,nann
4176,f,the qualifications for this position are: • a minimum of two years of experience directly related in a similar industry • strong customer service skills -- must be customer service oriented • strong verbal and written skills • proficiency in excel and microsoft word • strong organizational skills • must be able to multi-task and be flexible regarding your schedule and workload • a self-starter who can work with minimal supervision • must be a solutions-oriented individual • ability to work well with others • a basic knowledge of accounting is helpful for this position
4986,f,"responsibilities design, plan and implement the ios mobile application conduct design and code reviews resolve bugs and create appropriate tests become an integral part of the team interacting with management, designers, and other teams (internal or external) it’s all about you experience of creating and building on top of new ios applications extensive experience in object oriented development a strong knowledge of creating engaging designs and user experiences experience with rest apis and hypermedia conventions familiar with hand coding and using storyboards for auto layout already started playing with the latest ios8 tools capable of leading feature from definition to full implementation a strong eye for simplifying and a hatred of feature bloat an understanding of the intricacies of app stores and viral drivers excellent communication skills, able to work well with a smart, passionate and growing team excel when working in a dynamic startup environment have published one or more applications in the itunes app store bs or ms in computer science or related technical field or equivalent experience "
17744,t,"the successful candidate will have highly developed administration skills, excellent attention to detail and the ability to organise and prioritise tasks effectively. ideally you will come from a shipping or supply chain and have experience working in a fast paced environment. strong verbal and written communication skills are a must as you will be dealing with key internal and external stakeholders. high level of computer literacy and strong knowledge and experience using ms excel and ms word is highly desirable."
812,t,job site set-up. loading and unloading of equipment. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. must have or be able to obtain manufacturers certifications. keep jobsite clean at all times. 
4650,t,"computer, internet andtelephone"
335,f,"qualifications bachelor's degree from an accredited university, mba preferred cybersecurity background or experience, preferred experience with endpoint security, anti-virus or mobile device management start-up experience preferred but not required must have strong writing and presentation skills must be able to travel about 10-20% of time must pay attention to detail and work efficiently requires the ability to work independently with substantial latitude for action and decision while maintaining focus on achieving optimal outcomes as part of a collaborative development effort. "
5450,t,qualifications needed: • hs diploma or ged required • experience in a retail sales environment required
4661,f,"msbi architect with tableau responsibility: architecting the application and tableau admin and reporting have good ssis,ssas,ssrs knowledge"
2822,f,nann
17594,t,"key qualifications: minimum of 8 years of experience as a sap bw developer/architect for a large global organization bachelor degree in computer science or related field experience with multiple full lifecycle sap bw global implementations ability to manage and lead global project teams and implementations proficient with all stages of a project including business requirement gathering, data modeling, design build, testing, cutover, global rollouts, and post implementation support experience in the oil and gas industry is highly desirable excellent verbal and written communication skills team player with the ability to work independently "
12305,f,"you are an extremely proactive, get things done and independent individual. you are pragmatic and will help the ceo push to get results. you don't take no as an answer. 2+ years experience as secretary/assistant as first few employee or growing company 2+ years experience in tech, mobile or internet industry is a plus. 2+ years experience as executive assistant to senior management understanding of newest tools in internet is critical. fluent in english,mandarin calm, high eq extremely organized and very attentive to details ability to prioritize, multi-task. "
17645,t,"computer with internet. computer knowledge a must! communication skills. typing skills. be able to copy, paste, and send emails. follow and deliver simple directions."
17800,t,nann
6335,f,"• sound knowledge of multiple mdm architectures and business processes across multiple master data domains e.g.customer , vendor and material • should have led and participated in minimum 2 end-to-end mdm implementations including requirement gathering , architecture , development/configuration and deployment etc • should have participated in pre-sales activities e.g. solution definition , build pocs (proof of concept) effort estimation , proposal presentation , providing mdm sme (subject matter expert) inputs • should have performed conceptual/logical/physical data modeling to support mdm implementations • should have evaluated mdm architectures , tools and platforms for customer requirements • should have good knowledge of data quality management and associated tools platform"
6885,f,"pursuing a relevant (e.g. business, marketing, engineering) university degree or a different degree with a passion for healthcare, science, or innovation self-motivated, proactive, well organised and efficient interested in working in a fast-paced environment passionate and excellence minded with an entrepreneurial spirit "
13732,f,"position requirements: high school diploma or ged required. bilingual a plus, spanish speaking-fluently minimum 2-5 years of collections/sales experience. third party collections experience a plus. strong analytical, interpersonal, problem solving, time management and negotiation skills. excellent communication skills both written and verbal. demonstrate creativity and innovation in meeting customer and business needs. detail oriented with research and investigative expertise. proficient with pc office software, desk top tools and data entry ability. possess fair and effective decision making skills. specific knowledge of fair debt collection practices. if you have the experience and meet the qualifications for the position, please email a word copy of your resume to email_49a5327d3a05c2cb6e265c38a183c075c4d28e51e940992ba2fbff6385b34a6b for consideration. "
16640,f,"skill set required: 4-6 years of customer technicalsupport experience technical certifications preferred mcsa, ccna experience in helpdesk calls and request escalation. excellent technical skills across relevant technology areas experience with help desk ticketing application excellent verbal and written skills strong troubleshooting skills knowledge of enterprise hardware, software applications and related communication infrastructure prior customer service experience and outstanding customer support skills comfortable providing technical assistance over the phone ability to work in a fast paced environment with multiple priorities and projects ability to work independently with a strong, team-oriented work ethic stellar accuracy attention to detail organizational skills with the ability to prioritize and multi-task demonstrate flexibility (e.g., redeployment, off-hour setup requests, etc.) knowledge and understanding of latest it operations concepts and trends including those related to hardware and software technology, networking and it security. "
3146,t,qualifications needed: • hs diploma or ged required • experience in a retail sales environment required
1315,f,nann
2243,f,nann
5524,t,* very sharp and a quick learner* a go-getter and non quitter* strong minded with great communication skills* long term friend thats interested in learning from my skills and experience.* excellent time management skills* excellent communications skills
5720,t,nann
6174,f,"solid experience writing maintainable and well tested javascript applications. good knowledge of the javascript ecosystem ( , altjs languages) experience with a variety of databases infrastructure tools such as elasticsearch, redis, rabbitmq, s3, and mysql. experience with unit and integration testing of http apis in a service oriented infrastructure. good knowledge of linux servers and some experience in building and deploying your own code in a linux environment. experience with aws, ubuntu/debian, and chef is a plus. knowledge of oo and functional programming paradigms. experience with other languages such as erlang, or ruby considered a plus. excellent english communication skills, verbal and written (german not required). you get stuff done. we are looking for someone we can trust to do a good job without much handholding - you should enjoy responsibility. "
16860,t,"10+ years’ experience in high-speed automated equipment development or high volume manufacturing industry; healthcare, food products or pharmaceutical industry experience preferred. experience in organizing and leading multi-function teams . demonstrated capability in project management, with experience on large capital projects related to high-speed automated equipment development. experience working in a development environment, with an understanding of process design, process capability and manufacturing cost analysis . working knowledge of good manufacturing practices and six sigma.   "
1202,t,"responsibilities: ability to analyze business needs and translate into approach options with pro’s cons of each approach design and implement next generation crm applications in hadoop that can handle high data volumes execute analysis through tools in a hadoop distributed environment assist with supporting, migrating and refactoring reports and existing bi solutions. support a group of multi-disciplinary data professionals and analysts. assist in defining development project plans, including scoping, scheduling, providing time estimates for programming tasks and implementation plans and schedules. maintain a current awareness of technological developments and trends as it relates to development methodologies and tools, especially in the crm-bi, reporting and hadoop space ensure that the data infrastructure can scale to meet defined performance, load, and functional objectives. manage execution of parallel projects of varying scope and duration. document and share knowledge with the team. knowledge, skills abilities 8+ years of experience with software development strong knowledge of software development practices. high proficiency in java development practices solid object oriented development experience required. design and architecture experience within big data space. creating frameworks to sift through and process terabytes of data: create domain specific languages and natural language grammars to connect data science and end users to the company’s vast data store. writing parallel algorithms against a petabyte hadoop cluster to mine insight out of the company’s historical webstream and transaction activity working knowledge of rdbms systems (oracle, sql server, etc) general programming competency and experience in a hadoop big data environment strong application engineering experience in designing information/analytics, highly scalable and available systems prior hadoop and java mapreduce experience required. familiarity with distributed computing platforms. strong conceptual and creative problem-solving skills; ability to work with considerable ambiguity; ability to learn new and complex concepts quickly demonstrated initiative and ability to work independently ability to build strong, collaborative working relationships with broad cross section of business partners strong oral and written presentation skills good to have: hands on bi development experience or involvement with bi related projects previous experience working with sales, marketing, and customer relationship management system data is a plus experience with various business apps like campaign management, erp. experience in automotive marketing and/or crm applications. experience working with offshore teams experience with column oriented database solutions. education: bs/ms degree in computer science or a related discipline"
7178,f,"skills and attributes deep knowledge of online marketing tactics and tools, including google adwords, retargeting and display advertising, facebook, twitter, and linkedinadvertising excellent organizational skills and attention to detail; ability to manage multiple priorities and tasks simultaneously strong people leader with the ability to build a team to efficiently producequality results in a deadlinedriven environment ability to define success metrics and constantly push to measure, understand and optimize everything through numbers strong interpersonal and relationship building skills; ability to work well as an individual and within a team experience and education 5-7 years experience in online marketing. minimum 2-3 years in operational sem role experience driving lead generation strategy based on company and marketing objectives b2b or saas marketing experience a plus bachelor’s degree or equivalent experiences in marketing, mis, or business administration "
17563,t,no any experience required.
12299,f,"experience in providing customer service on-site and remote on a technical level to an end user client experience with lan/wan network technologies (i.e. installation of routers, switches, and network client software) hands on technical pc support and service experience, desktop and laptop hardware and software troubleshooting, installation, configuration and upgrades experience with desktop operating systems and application software products in a windows environment. excellent oral/written communication skills (emphasis on technical communication) in a business environment. must be fluent in the english language. valid driver’s license/good driving record, and reliable transportation candidate must have ability to pass an extensive background check and drug screen. preferred (but not required): associate’s degree in computer science, mis, or similar discipline and a minimum of 2+ years’ experience. certifications such as a+, network +, mta, etc., are a plus but not required terminal services a plus ms server experience a plus physical requirements: ability bend, crouch, crawl ability to lift up to 75 lbs. ability to use phone and phone headset ability to type using a keyboard and mouse "
17305,f,"the following are requirements (must-haves). if you feel your experience does not match one of them, we'd appreciate if you specified it on your application. excellent knowledge of the english language (proficiency degree). proficient in using computers, especially word, excel, powerpoint etc. rich experience in working with complex balance sheets and pl statements (gr: ισολογισμοί, κλπ). excellent planning and organisational skills. ability to interact professionally with external partners and contacts. ability to prioritise and be flexible, stay focused under pressure. good communication and team working skills. accounting and/or finance backround/experience. human resources recruiting background/experience. being able to thrive in a fast paced, challenging environment and pick things up quickly and effectively. an enthusiastic and confident nature. trustworthiness, reliability "
3881,t,nann
16826,f,"engineering, science, or computer science b.s. degree (or equivalent experience) 2+ years python 1+ years numpy or pandas systems level understanding of linux or windows "
9492,f,excellent people skills no experience required ability to work on own initiative 18 years of age or older must pass background check and drug screen 
8032,f,"-candidatemustpossessatleastabachelor’s/collegedegreeinaccountancy/finance,cpaisaplus-atleast1yearworkexperienceinrelatedfield-mustbeknowledgeableingovernmentreportssuchassss,bir,etc.-highlyfamiliarwithap/arandgeneralaccountingprocedures-shouldbeofgoodmoralcharacter,andcandemonstrateinitiativeandresourcefulnessinworkhabitsandattitude-highlyanalytical,keentodetailsandflexible-mustbefluentinenglish-proficientinmicrosoftofficeapplications-organized,systematicwithhighdegreeofattentiontodetailsandaccuracy-honest,trustworthyandcanworkwithminimumsupervision-withinitiativetofinishdeliverables-familiarwithaccountingsoftware/networksanddatabackupprocedures-willingtoworkinmakati-willingtoworkovertimewhennecessaryinterested applicants may send their resume to: email_6cbb5b9916c111d53298bd600434dce487451f13cb07aebfa9134301eb1b7555"
