,fraudulent,description
15099,f,"company information govx is an e-commerce, membership-based website where qualified members of the u.s. armed forces, first responders, and related government agencies can shop for premium off-duty and on-duty tactical products. we utilize an integrated, open source business platform that connects us with our vendors, shippers, and customers. the goal is to promptly deliver select products with exclusive pricing and superb customer service. summary of position the accounts payable supervisor will perform accounts payable duties including, but not limited to processing invoices for payment, reconciliations, audit expense reports, and process employees’ cash reimbursements. communication and interface with staff across all levels of the organization in order to resolve invoice and order discrepancies, provide feedback, and explain company policies relating to invoices and expense reports. this position provides an opportunity to learn and help implement a state-of-the-art accounting system which we will be transitioning to over the next several months. roles and responsibilities 1. audit vendor invoices, approval, assign general ledger account numbers, process invoices for payments. 2. contact vendors via email or phone regarding invoice discrepancies, backup, outstanding invoices, credits, and variances. 3. supervise and instruct interns. 4. ensure invoices are entered in the propriety system with accuracy; processing of payment runs. 5. create and maintain ap reports. 6. perform other related duties as assigned. skills and qualifications the ideal candidate will have at least one (1) year of related experience in a fast-paced team environment with strong attention to detail; discipline in handling confidential information; basic knowledge of accounting principles and standards; and ability to enter data with a high degree of speed and accuracy. must be authorized to work in the united states on a full-time basis for any employer. we do not utilize placement firms. veterans are encouraged to apply. additional information we offer great benefits, competitive salary, and a challenging, positive work environment with opportunity for growth! govx is an equal opportunity employer."
8594,t,"apply using below link   fayetteville, ga make an impact, without working weekends and holidays! the southern orthopaedic surgery center of fayetteville, is currently seeking an experienced operating room circulator. you will be an integral member of our patient care team in our fayetteville, physician-owned asc, having a direct impact on our success. steadily growing volume. full-time and prn options available. we require some flexibility in scheduling for patient load during the week, but won't require you to work weekends or holidays. service and teamwork are more than words here. they are the foundation of our service philosophy, as we strive toward regional and national recognition as a center of excellence. our physicians are all fellowship trained in a sub-specialty. they treat patients with general orthopaedic injuries, focusing on their designated sub-specialty, including: sports medicine, hand and upper extremity, spine, shoulders, foot and ankle, or total joint. requires: • graduate of accredited school of nursing • current ga rn license • ideal candidate is able to scrub and circulate • acls certification • outpatient experience required • knowledge of orthopedics and experience in an asc setting desirable please send resume to: , or fax: . eoe"
5942,f,"ureason develops innovative software products that enable our customers to interpret real-time data to provide proactive advisories and improve decision-making.their products have been deployed in the oil and gas, transport, power, alarmmanagement and utilities industries, and they are expanding into telecommunicationsand other sectors. to strengthen their uk-based team they are looking for capable and enthusiastic junior and mid-weight java software engineers with experience in delivering high quality solutions in both a team-based and independent environment. as a member of their research and development group you will contribute to the development of new and existing products based upon their advanced graphical programming environment, rule engines expert systems, as well as researching new, leading-edge technologies. you will be a motivated self-starter, willing to take the initiative, and be comfortable with picking up and working with existing systems, refining and driving them forward to break new ground. your principal responsibilities will be to: work with management, team leaders and the rest of the development teamto understand, interpret and implement the requirements of their customers andproduct strategies, with an emphasis on high quality and great design. engage fully with established software development processes includingcoding standards, source control, issue management build processes. work with the qa team to ensure that issues are resolved in a timely manner,and to make sure that release quality is maintained to a consistently highstandard. continually progress the quality and market leadership of ureason softwareproducts. if you are interested in joining them and getting involved in their exciting, leading-edge projects, please apply by sending a cv to email_07da5e178e673f4d4260ff69aebb576844a792d013d7af2d2a7dd42dc9b26d48, with an e-mail explaining a little about yourself. location: maidenhead, uk "
17714,t,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you"
12894,f,"wdm group, inc. is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the latest news, information and trends from across the globe. with currently 20 (and growing) business-to-business digital magazines, industry leaders have come to rely on us as the go-to source for the latest news and trends within their market and territory. within every issue, we feature some of the most successful companies and business leaders around the globe. our company is looking to add to its leadership team an experienced editorial director with hands-on knowledge of digital media products. this is an incredible opportunity to secure a senior position within our organization, reporting directly to the coo. we are looking for a highly motivated individual with a passion for managing a dynamic team of editors."
11022,f,"we are looking for awesome android app developers to take ownership of the android version of our app, continue to evolve, improve and maintain it;becomingour in house android guru. in this role you will work alongside our engineering team based in london ensuring our app delivers high-quality and innovative experiences. we are going through an exciting stage of growth here at blippar, and as our app continues to expand its user base across the world we need passionate engineers who want to push the boundaries of augmented reality advertising and work on an app with millions of users. the joy of working within this team is not only that you can really change things, but also the freedom we allow our developers; we have deadlines, but you are also encouraged to pursue your own ideas. our ethos is that testing things out and innovation are key: if you have an idea, we want you to build it!"
17804,t,"account manager join a growing team that combines the excitement of a startup with the stability of the biggest name in personal development!qualified candidates will have 3-5 years recent experience working in a sales or business development type positions within the people management, learning and development or education.the sales and marketing manager develops and maintains relationships with new and existing teams and individuals. ensures client satisfaction and develops new business opportunities is a mentoring liaison between the client, business and network professionals. why esp outsourcing?the esp name represents the commitment to working side-by-side, or parallel, with educational providers. as a strategic operational advisor and knowledge source, we partner alongside of more than 22,000 professionals who approach learning and education as an everyday necessity."
9917,f,"interviewing now for full-time positions in clear lake, houston tx. no experience required. we are argenta field solutions, a rapidly growing fortune 500 partner, which specializes in direct sales for industry leading companies nationwide; att, directv, adt. argenta field solutions is an award-winning and authorized att solutions provider. argenta field solutions values the client, creates incomestreams for them through our sales mechanism and focuses on quality numbers rather than numbers alone. while this is paramount to our foundation, the foundation itself is our people. environment, training and compensation are the tripod that support our workforce. the same way we believe in quality of sales, we believe even more in quality of our people's environment, training and compensation. direct sales rep positions now available on our att u-verse sales team. we provide all the tools and training to be highly successful and offer opportunity for career minded, top performers to step up into leadership roles. positions - sales rep w/management training- assistant manager- market manager compensation - $45k-$67k per year (entry level) - weekly pay - direct deposit - bonuses(daily, weekly monthly)"
6802,f,"about the role intercom is a platform that helps web and mobile businesses communicate quickly and easily with the people using their product. our vision is to fundamentally change forever how internet businesses and their customers communicate. to accomplish this vision, we’re building a world-class design team, and that’s where you come in. we’re looking to add a designer to focus on our marketing and brand. someone to use simple, elegant, beautiful design to communicate what intercom is and does and help tell our story in a compelling and engaging way. you’ll work with the marketing and design teams to develop our visual assets and brand voice. we’re looking for strong visual thinkers and creative problem solvers passionate about distilling complicated ideas into simple, memorable, and emotional stories. responsibilities design for a wide range of marketing materials, including online campaigns, intercom’s marketing website, and printed collateral create custom illustrations to explain complex ideas simply craft custom icons for use across web, mobile, ios, and android work collaboratively across multiple teams actively contribute to marketing and communications strategy see your designs through from concept to implementation by working with our engineering team to execute the designs perfectly balance innovative and original web concepts with functionality and usability concerns make things beautiful through design—using typography, composition, balance, unity, and white space iterate on your web designs through a/b testing and user research to maximize conversions "
17332,f,"joining the existing business development team, you will manage a range of client accounts and also oversee the productivity of business development executives. a competitive and goal oriented individual will thrive in our lively sales atmosphere where there’s never a dull moment. you will work across the sales cycle, from prospecting through to closing, meeting clients face to face whilst also selling in our products and campaigns over the phone. you will have an innate ability to read people, pick up on buying signals and build relationships quickly to ensure your prospects allocate their budget to you. you will act as the ceo of your own pipeline and manage the development of a high value of deals."
11824,f,"our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast. we work with hundreds of the uk's best loved restaurants, including names like carluccio's, gbk, nando's, rossopomodoro and many top quality independents to deliver their food to homes and offices everywhere. our customers are as passionate about great food as we are, including an ever-growing number of large and prestigious firms. deliveroo’s driver operations team deal with management of our driver team, the face and wheels of deliveroo. you will be working to become the driver operations manager in order to help expand the business. your tasks will include four key pillars, driver scheduling, driver performance, driver recruitment and driver payments. management of a fleet of +50 drivers performance management through driver data analysis to identify those drivers who perform strongly and those who need re-training or further encouragement. freedom to create driver reward schemes which drive performance across the fleet scheduling drivers via a web-based scheduling portal; ensuring current staffing targets are met and ensuring we have appropriate drivers for both trough and peak traffic discipline, driver disputes, and behaviour management across a wide range of cultures, religions and backgrounds supervision of driver payments; equipment deposits; tip reward payments research into new deliveroo zones for driver hiring; approaching community leaders and venues in order to advertise driver recruitment "
3137,f,"the sectionmanagerwill be responsible and accountable for the management of one or more departments within the store and the management and development of a team of staff to provide the highest standards of service to the customer. the section managerreports to the store manager and manages a team of sales assistants. the challenges: manage staff, merchandise and space to promote a high standard of service ensure effectiveness of operation ensure required standards of display and quality control are implemented and maintained utilize sales promotion and display techniques to maximize sales plan department layout implement company pricing and ticketing policy ensure maximum efficiency of the department by fully utilizing the available staffing resource, achieving agreed productivity targets ensure correct procedures are implemented for opening and closing tills motivate staff to achieve high standards identify and follow up strengths and weaknesses of staff maximize sales and minimize losses "
16197,f,"(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) understanding, enforcing and complying with the company environmental policy. education: 2-year or 4-year degree required.required skills: food manufacturing experience is highly preferred. 3+ years of supervisory experience in a manufacturing environment; "
3030,f,"- design, program mobile apps for android/ios. - detailed job description will be discussed during the interview."
9751,t,we are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. work may include but no limited the following: - grass cuts - general repairs / perform per bid approvals - trash outs (debris removal) - eviction services - initial secures/securing (replacing locks) - winterizations - boarding - mold remediation - cash for keys - janitorial cleaning of home interior
2366,f,(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) will develop the esl (extended shelf life) haccp program.qualifications:• bachelors degree 5-10 years of relevant experience (we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) visit -   
17742,t,accepting online applications only click here to apply this is a full time temporary position lasting for 2 years description validate and review legal contractual agreements for customers input contract into contract databases all contracts completed reviewed within per-determined service level agreement professional e-mail interaction with customers scanning and uploading of documents qualifications high school diploma or equivalent professional communication skills via e-mail interaction dedicated to the needs of the business project management skills to assist in facilitating multiple contract rejects detail oriented able to multi-task ability to work with time sensitive documents must be able to work independently but able to perform in a team environment when needed. fast and accurate typist accepting online applications only click here to apply
628,t,"qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ust testing technician ii bakersfield, ca local petroleumcompany operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, maintenance technicians to perform troubleshooting and maintenance on their retail gasoline equipment. responsibilities the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies. "
14991,f,"kettle is hiring a visual designer! job location:new york, ny kettle is a growing digital agency focused on delivering outstanding products, and we’ve been working hard to find equally outstanding talent.our bold, passionate, and multi-disciplinary team advocates for users to the benefit of our clients. we’ve grown organically to 35+ employees in our brand new office in soho new york, with a growing presence in the san francisco bay area. we are looking to hire a new visual designer with a portfolio that combines strong web/app interface design and exemplary branding work. we are very excited about the first couple of projects you will be working on, and looking forward to presenting them to the right candidate. your responsibilities as a visual designer include: create differentiating, on-brand design solutions (branding, web design, mobile application design). design clean, modern, inspiring pixel-perfect interfaces across platforms showcasing impeccable layout and typography skills. maintain kettle's quality and tone in all deliverables (from designs to final builds). stay on top of best-of-breed designs and technologies. very strong sense of the overall user experience. we thrive in an open, collaborative environment as we create award-winning products and experiences. our clients are leading brands and digital innovators, including american express, sesame street, the new museum, youtube, and many more we cannot disclose here. check out ourwebsiteto learn more about our work. please make sure to include a link to your online portfolio."
5432,t,"customer service reps. needed to take inbound and make outbound calls. you will also answer online applications, post adds, and walk customers though a 10 to 20 min. orientation of what they need to know and do. *it's really that simple*. if you are interested please contact me(chelsea broussard) at phone_8bb1f8b29e18de89dfc85579c8ca97cd2743e12735fc10b4bef2e011f70e0b1f or by email email_dad2d626507beacd6da25359a0fe33dec200160793735e6d7d15c4de0fc90e9b. you can leave me your name and number if you choose to email me. hope you have a great day!let me add that i am a stay home mother single mom at that to three wonderful boys and with barely any support from my family or anyone this is all i have. i cant put them in daycare cause it cost to much and well it would pretty much be my full week paycheck each week for daycare. so i stay home go to school online through a great school called grand canyon university and i still get to enjoy my daily life with my boys."
16068,f,"internships with pint, inc are an opportunity for current and recently-graduatedstudents to gain valuable experience with a long-standing web development firm while earning either competitive, junior wages or course credit (through an accredited program). as a small/medium-sized company, pint offers its interns the opportunity to work across departments on a variety of projects, giving them a chance to experience all aspects of the software design life cycle. internships vary in their focus, but some options are: sales and digital marketing software engineering web/client-side development graphic design/ux-ui design project management "
11515,t,"director of engineering | applications | san francisco, ca our team is composed of some of the most brilliant interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best product possible product and experience for our   you will do: lead and inspire a team of world-class engineers drive cross-functional collaboration with the product, design, and reliability teams to build high quality, robust products. these core products enable our customers to make critical business operations and risk management decisions with clarity and comfort. motivate and provide necessary tools for engineers to work with the confidence to create simple solutions to complex problems. leverage massive datasets that power the advanced technologies to make a real world difference. fearlessly drive an efficient and effective agile software development process to manage a deep backlog and launch iteratively developed products. ensure stability of the product through robust, scalable and fault tolerant software development practices act as an active source of engineering talent and work with recruiting teams to build and scale the future of engineering. align the team’s goals and objectives towards the “bigger picture” o "
998,f,"full time bookkeeper for local southampton energy firm with proven quickbooks 2013 experience in all aspects of accounting. a/r, a/p, general ledger, reconciliations / reports, purchase orders, and other office responsibilities. supply planning experience a plus. please only apply if you have heavy quickbooks experience. send resume with salary requirements."
8663,f,"about the company: this is an amazing oppurtinuty for individuals with fracking experience to work with one of the most robust oil gas companies in the industry. strong compensation and benefits packages are available to outstanding candidates who want to join a company with a great employee culture, extensive growth potential, and job stability. only candidates with previous frac experience will be considered. summary: coordinate with all vendors associated with frac operation. ensure location is set up in a way that will work for the operation.go over job design and job parameters with frac company and wl company; make sure service companies have correct design and everything needed for the job.go over all company procedures with frac company, wl company, and all other vendors. make sure that all water tests, sand sieve tests, and bench tests have been completed. do a walk around and inspect rig up before priming up and pressure testing.hold pre job safety meetings.frac operation duties: oversee pressure test and setting of pop off. make sure pump trips are adjusted accordingly. do all job calculations and check with frac company. oversee pumping to make sure rate and pressure is adequate, make adjustments if needed. periodically check the fluid throughout the job, also monitor break test help service companies with any problems that may arise during the job. collect and report all data throughout the job. wireline operation duties: check over the plugs that have been brought to location. verify that wl has correct design, check all plug and per depths. ensure that company standards are met during pump downs. log the liner coming out of the hole after the first wl run. post-job operation duties: supervise rig down of all vendors. make sure the location is clean and that water is consolidated or moved off location. report all costs associated with frac; make sure cost edit is done in a timely manner; make sure all data from frac operation is sent to appropriate location. misc. job duties: report all incidents and near misses to the safety dept. report all spills to environmental dept. make sure everyone on location is working in a safe manner and working in safe conditions. "
9248,f,"bcv is looking to add a junior copywriter to our creative team. we’re seeking a creative wordsmith with a strong working knowledge of marketing and a passion for the digital space. the copywriter/social media coordinator will write, review and edit review management responses for our luxury hospitality brands on a global scale. within the cozy confines of our chicago office, you’ll be challenged to craft creative copy and catalyze consumer-to-client communication."
12683,f,"social care alba is the highest quality care at home provider in scotland. we are an investor in people and healthy working livesaward winner. following significant success and growth, social care alba is actively recruiting care workers (personal assistants). you would be responsible for providing the highest quality care at home support, including monitoring service users health well-being, and help in administering medication. you will work with and learn from our team of experienced nurses, social workers, occupational therapists, physiotherapist and pharmacists. be part of a company that makes a real difference to people lives. your day to day tasks would include: providing individual care and support to people in their own homes. this may include cleaning, washing and dressing, providing meals and maintaining community links. you may also assist people with continence promotion, catheter care, stoma care, peg feeding, administering medication, oral health and moving and assisting. you will be expected to maintain personal files and act as a key worker to service users. "
669,f,"the company: esri – environmental systems research institute our passion for improving quality of life through geography is at the heart of everything we do. esri’s geographic information system (gis) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. carefully managed growth and zero debt give esri stability that is uncommon in today's volatile business world. privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more. the opportunity: account executive as a member of the sales division, you will work collaboratively with an account team in order to sell and promote adoption of esri’s arcgis platform within an organization. as part of an account team, you will be responsible for facilitating the development and execution of a set of strategies for a defined portfolio of accounts. when executing these strategies you will utilize your experience in enterprise sales to help customers leverage geospatial information and technology to achieve their business goals. specifically… prospect and develop opportunities to partner with key stakeholders to envision, develop, and implement a location strategy for their organization clearly articulate the strength and value proposition of the arcgis platform develop and maintain a healthy pipeline of opportunities for business growth demonstrate a thoughtful understanding of insightful industry knowledge and how gis applies to initiatives, trends, and triggers understand the key business drivers within an organization and identify key business stakeholders understand your customers’ budgeting and acquisition processes successfully execute the account management process including account prioritization, account resourcing, and account planning successfully execute the sales process for all opportunities leverage and lead an account team consisting of sales and other cross-divisional resources to define and execute an account strategy effectively utilize and leverage the crm to manage opportunities and drive the buying process pursue professional and personal development to ensure competitive knowledge of the real estate industry leverage social media to successfully prospect and build a professional network participate in trade shows, workshops, and seminars (as required) support visual story telling through effective whiteboard sessions be resourceful and takes initiative to resolve issues "
14563,f,"animators of the world! mediamonks is in pursuit of a talented individual to up the ante when it comes to animation across the web and beyond. you’ll be joining an international team of approximately eighteen other animators in making pixels move people. animating at mediamonks is all fun and games, so stop sitting around and apply if you want to make the world a better place. much more than it is about moving pixels, animation is about moving people. as an animator, you need to understand how users interact with digital content and how animation can enhance this experience. put like picasso: good animators attract attention, great animators produce action. flash is not dead but an absolute must in this line of work. we consider knowledge of after effects a big plus, so do include your experience with these packages in your application. we’re also curious to learn about you. tell us anything we can’t find on google(+), twitter or facebook. seriously, we’d love to hear about your ambitions and avocations."
5472,t,"qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. research engineer | data science | san mateo, ca responsibilities include understanding and implementing algorithmic approaches, building needed prototypes, testing them on large scale data sets, and finally implementing end-to-end solutions and deploying them into production. responsibilities: key responsibilities: full understanding of the current machinery in place as well as new algorithmic approaches to be followed. ownership of near-production prototypes and production-grade modules. execution of experiments on production environment and validation of results. brainstorming and taking part in algorithm designs. exploration of large datasets and finding optimal ways to use data for modeling. "
14659,f,greet patients as they come into the office. check-in and check-out patient appointments 
611,f,governmentfundingis only available for 16-18 year olds. perfect role for school leavers. this is a fantastic opportunity for those looking to start their career inbusinessadmin. during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent position.you will be working for a bedmanufacturing companyand the role will involve: -answeringthe phone -taking orders -arranging meetings -maintainingrecords -data inputting -updating databases ideal candidates will be outgoing and confident on the phone.if you are motivated and career minded please apply now.
4807,t,"arise virtual solutions is a work-at-home business process outsourcing company we have an immediate opening for a mid-level administrative assistant for our corporate office in miramar, fl. the successful candidate must be an aggressive self-starter that possesses strong organizational and communication skills while working under strict timelines.hilscher-clarke electric company is an equal opportunity employer.primary responsibilities:- provide administrative support to project managers, estimators and technicians/electricians- accurately maintain and organize project submittals and owners manuals- enter job tickets into accounting system- generate reports for maintenance projects- data entry- provide general office administration duties such as ordering supplies, organizing meetings, preparing meeting materials, copying, scanning etc.- perform all other duties as requested or required. experience / required skills- ability to work independently while working in a strong team environment.- ability to prioritize work to accommodate deadlines with minimum supervision.- professional phone manner.- proficient in microsoft word and excel.- ability to multi-task in an ever changing environment.- proficient and working experience in word, excel, powerpoint and- viewpoint or other accounting software experience preferred.- construction background and experience with submittals and closeouts a definite plus but not mandatory.- excellent oral and written communication skills."
8624,f,"job overviewapex is an environmental consulting firm that offers stable leadership and growth, views employees as valuable resources, and rewards success with competitive pay, incentive bonus plans, and ownership opportunities. we are seeking a self-motivated, multi-faceted construction superintendent to join our team in urbandale, ia and become an integral part of our continued success story.responsibilitiesthe primary responsibility for this position is to provide direction and hands-on performance of stormwater repair and maintenance projects in mn, nd, sd, ne, and ia. supervise and direction of field crews.qualificationsposition requirements include 7-10 years construction experience with repair and construction of stormwater infrastructure; concrete structures, piping, detention and retention basins. experience with operation of heavy construction equipment, skid loader, excavator. experience with concrete construction; erosion control technologies and applications. sediment and vegetation control, general carpentry and plumbing, use of pickups/equipment trailers. use of hand tools and hands-on labor, and 40hazwoper required a good record and understanding of safe work practices. confined space certification, and herbicide applicator certification highly desired.want to join a team of talented scientist, engineers, and managers? submit your resume for consideration today!about apexapex is a customer-focused company that delivers environmental, health, safety and engineering services to over 700 clients across the united states and abroad. driven by an entrepreneurial spirit and a dedication to providing responsive, cost-effective solutions, apex has grown rapidly since our founding in 1988.working in partnership with our public and private sector clients, our team of over 300 employees provides services tailored to support each customers unique goals and objectives. by blending strong technical skills, business acumen, and superior customer service, we are able to deliver creative solutions that deliver high quality results at low cost.from commercial and industrial firms to construction, petroleum, and utility companies to financial institutions and government clients, apex has extensive experience in a wide variety of industries. our corporate professional resume includes proven capabilities in the areas of water resources, remediation and restoration, assessment and compliance, industrial hygiene, health safety, utility infrastructure, land development and engineering, among others.ranked in the top 200 environmental firms by enr magazine, ranked among the top 500 design firms by enr magazine, awarded the 2011 national environmental excellence award for environmental stewardship by the national association of environmental professionals, and selected as a 2010 hot firm by the zweig letter, come join our award winning team.other informationapex is an entrepreneurial firm, and ensuring that our senior managers are able to move unencumbered is our priority. we are a successful and growing mid-sized firm. were small enough that our employees still have access to our leadership, and its easy for high-performers to be recognized for their contributions and advance without bureaucracy. with 30 office locations, were big enough to provide comprehensive environmental consulting and engineering services to our diverse client base and to provide resources to our employees to help in their professional development. we offer incentive bonus plans and ownership opportunities for our successful managers.join apex on facebook and stay connected! search fan pages for environmental consulting from apex companies to receive instant updates when new career opportunities become available; for access to industry information on the latest environmental technologies, regulatory news, and events; and to be kept up to date on apexs new projects, special happenings, and community activities.apex companies, llc is an affirmative action/equal opportunity employer"
4352,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future aker solutions is a leading global provider of engineering and technology, products and service solutions to the oil gas industry. at aker solutions we offer an ocean of opportunities. our people are our biggest asset and our business relies on their abilities to win projects and execute them to the highest standards. we are committed to developing our people’s capabilities through challenging tasks supported by excellent training and development opportunities. all our major achievements are team efforts. we are looking for dedicated team players who like to be part of a winning team, who meet challenges head on to serve our customers’ needs. responsibilities and tasks •act as quality manager for each project by supporting, aligning and communicating with the project team in meeting client quality related requirements•ensuring that any changes in the requirements are adequately captured, communicated and implemented•adhere to and support the quality management system compliant with the requirements of   the client point of contact for quality related matters•undertake pre-pem (project execution model)/sem (service execution model) gate review audit with project /service team•attend all project pem/sem gate reviews, ensuring compliance to the pem/sem process and procedures •ensure compliance to the aker business risk process directly and by influence on the project team•create metrics and reporting for and on behalf of the project team for both internal and external communication•conduct internal, project, inter-company or external quality audits as required by the audit schedules•facilitate project audits by clients or inter-company representatives•review lessons learnt register to identify those lessons that are beyond project specific and communicate to others and produce lessons learnt bulletins as required•support any new quality initiatives as required.•identify and launch the ""just care"" approach where quality related events would benefit.•support project manager to ensure that the quality culture is maintained throughout the project life-cycle.•action, review and close out project specific and general quality synergi cases."
25,f,"hello, wish you aredoing good... this is regarding job opportunity with i28 technologies corporation, usa. we are looking for it professionals in different technologies/areas to cater the business needs of our clients located in usa. i am enclosing the details of our organization overview and employee benefits. you can go through this information and if you are interestedplease send me your updatedresumeand info sheet attached. h-1b fiscal year (fy) 2015 cap season we are sponsoring h-1b for opt/ l1/ l2 candidates for the fiscal year (fy) 2015 cap season. highlights: premium h-1b processing filing done through top law firm placement guaranteed at our direct clients in metro cities like nyc, boston, chicago, atlanta organization overview: i28 technologies has demonstrated expertise in areas strategic to different business in varying verticals. i28 technologies provides highly skilled technology consultants to meet the it needs of our clients. the functional expertise gleaned from the experience of working for fortune 500 companies has enabled the team @ i28 technologies to provide professional service in the areas of human resource consulting, it consulting, financial consulting, business process consulting and outsourcing. the company's core capabilities in it consulting are in erp, datawarehouse (etl), web technologies, bi reporting databaseserviceswherein we concentrateinsap, obiee, bigdata, java, sharepoint and oracle. i28 technologies has been incorporated by top professionals;thereforewe have firsthand experience of the market.we haveglobal presencein four countries across the globe- usa, canada, malaysia and india. our client list includes bluestar, allianz life insurance, tcs etc. i28 technologiesfacilitates online/classroom training on various modules of erp, datawarehouse (etl), web technologies, bi reporting database. courses offered for entry level positions: • data warehousing – etl and reporting tools (informatica powercenter 7.1/6.2/6.1/5.1, business objects, cognos, data modeling, erwin, sybase) • sap hana/ bo/ bods/ crm • java hadoop/ .net/ sharepoint/ bigdata • teradata/ oracle/ spotfire/ obiee/ biztalk and many more as per request… why you should join i28 technologies?? we have an unbeatable success rate of 100% placement throughout usa canada making us proficient in giving our employees the best salaries. we keep full transparency with the employees and believe in high commitment levels as it is the key to have a long-term fruitful relationship. our competence with sap, obiee, java and .net has helped our clients to streamline their business processes and customize their modules to suit their business environment enabling us to upgrade the skills of our employees and broaden their horizonswith the latest technology by facilitating online/classroom cross functional training. we also executeon-project support systems when the skills of employees are upgraded and new projects streamlined for them. our employee benefits: 1) best pay package as compared to market. 2) dedicated resource manager, hr and recruiter. 3) medical health insurance. 4) filling green card for visa holders immediately on joining any project through the company. 5) practice development option: for highly experienced professionals. 6) referral program: for employees. 7) canada work permit for eligible and interested employees. 8) eligible to get placed on internal direct client project staff augmentation and implementation needs, whenever there is matching position and on client’s selection basis. 9) full autonomy in terms of choosing projects, if more than one project in hand. 10) all discussed terms and conditions will be signed by both parties on the letterhead of the company. 11) free accommodation with food for opt out station candidates. also, we would like to add that we are generally flexible while dealing with consultants depending on given circumstances with our clients and needs of our employees. there are companies who make big commitments initially and keep things in gray area and candidates get to know after they join. we don’t follow such approach and that is why you will find every single point in detail in our “terms and conditions” to ensure no miscommunication happens. we keep full transparency and commitment levels with our employees to ensure employee satisfaction because these are the two things which can ensure company-employee long-term relationship and mutual benefit. if you are intrested for the above job opening, please send in your updated resume and contact information to email_dcfb065d3588ca665ccdc15424875497d16857a702d0228d33d4a27186a49c85"
