,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,preds_description,pred_proba_description,preds_requirements,pred_proba_requirements,preds_company_profile,pred_proba_company_profile,preds_benefits,pred_proba_benefits
268,15089.0,0,"in this role, you would be building best-in-class bi solutions for client cxos and executives using one of the several tools from the sap bi portfolio. this would include building executive dashboards, visualizations reports, and performing information modeling, predictive analysis, data mining, and more. a strong sense of business analysis and data interpretation is key. highlights: excellent pay benefits start as early as june 2014 kickstart your career in the exciting field of bi and analytics be on the forefront of learning and innovation be part of an enterprising and rewarding culture with highly accomplished peer group work in the heart of chennai without having to brave 2-4 hour commutes every day responsibilities: take charge of your destinyby laying a strong foundation for your career growth in bi delivercustomer delightby building best-in-class bi solutions for client cxos and executives leverage tools from sap bi portfolio to develop quality solutions on time drive quick turnarounds and excel in working under pressure with limited assistance be on the forefront of learning and development by proactively experimenting with bleeding edge bi innovations be a pillar of support for visual bi’svibrant cultureby always willing and eager to experiment, learn, and deliver customer value while having fun. ","visual bi is one of the leading and fastest growing firms focusing exclusively on bi analytics. our offerings cover end-to-end bi services, industry and domain-specific solutions, custom visualization controls (sap dashboards and sap design studio) and cloud-based analytics.headquartered in plano, texas, visual bi has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.highlights:* ranked by cioreview as one of the top 100 big data companies in the us* dedicated visual bi labs facility in san antonio, tx, to support rd and innovations* partnerships with established vendors such as sap, tibco spotfire, tableau and mongodb* a culture that encourages to look forward and think ahead mission:our goal is to become one of the leading firms worldwide in terms of brand recall excellence in the field of business intelligence analytics by driving bi adoption with our innovative analytical solutions and applications.",the role is best suited for you if you are addicted to the science of reason logic thrilled by the challenge of problem-solving excited by an intellectually stimulating role in the field of business intelligence analytics required skills / what we look for in candidates: attention to detail problem solving skills initiative with a passion to excel strong verbal and written communication skills we would be impressed if you can apply with a brief cover letter addressing why you would like to come work for us.,one of the best and comprehensive medical cover for self and eligible dependents family benefits including maternity and paternity leave access to internal learning systems 24x7 elaborate competency development training programs ,0.0,0.02595528840348336,0.0,0.02240422575863879,0.0,0.03087634262664306,0.0,0.02348268613280848
269,11499.0,0,"a successful, growing saasstartup is looking for a seasoned product marketing manager who will take charge of driving product marketing efforts for its industry-changing oilfield hardware and software platform. in this new role and reporting to the vp of marketing, the manager will collaborate closely with sales, marketing, product management, product development, customer success, and business development leaders within the organization to ensure that the company develops a competitive product offering for key target markets as well as develop marketing strategies and programs. in addition, the manager will help develop go-to-market strategies for the company's product offerings; drive competitive analysis; utilize messaging and positioning guidelines for marketing and sales; develop sales and marketing assets; and manage lead generation campaigns.","wellaware is an oil field communications and software-as-a-service (saas) company based in san antonio, tx that provides a seamless, complete monitoring and production management solution for its customers. founded on the premise that well, pipeline, and safety data is often unreliable and difficult to obtain, wellaware has assembled a group of industry experts, automation specialists, and world-class software and network engineers to transform oil field communications and software. by strategically deploying the most advanced machine-to-machine network in the world over u.s. shale plays and creating a mobile production software to manage it, wellaware drastically increases the reliability and security of measurement data, while reducing cost and making data meaningful across your entire business.","responsibilities: * conduct customer research, competitive analysis and market positioning assessment to clarify, position and establish the company's platform as the industry standard oilfield intelligence * develop and execute go-to-market strategies new and existing product lines, including defining target segments, use cases, customer pain points and benefits, defining and refining pricing strategy, messaging strategy and managing a successful launch * develop buyer personas, use cases, target messages and drive strategy for developing integrated marketing campaigns that will be executed by demand-generation team * enable the sales team through development of high-quality sales materials, including sales decks, product data sheets, technical sheets, demo scripts and competitive, short documents * develop videos, case studies, customer testimonials and whitepapers to highlight customer success stories * maintain ongoing product feedback loop by collecting and analyzing customer feedback, reviewing usage analytics and using the data to inform the company's product strategy and roadmap * develop win/loss analyses for input into future strategies desired skills experience bachelor's degree or equivalent (mba preferred) 5+ years of product marketing experience, experience with saas preferred experience in marketing automation and mobile development or marketing platforms exceptional written, verbal and presentation skills outstanding communication skills, including turning complex ideas into simple messages proven ability to work collaboratively with cross-functional teams ","the standard package full medical (choice of two plans – co-pay or consumer choice), dental, and vision insurance; employee premium covered 100% by wellaware 401(k) roth 401(k) options available 100% employer-paid life and add insurance 100% employer-paid short-term and long-term disability domestic partner benefits available cell phone allowance for qualified positions extras personal development and skills training programs personal development and skills training programs flexible vacation policy and paid holidays (up to five weeks) casual dress code team events that include significant others unique start-up environment; a team-oriented workplace where every decision makes a difference! ",0.0,0.06303326288645075,0.0,0.37180405369430425,1.0,0.8772596745390216,0.0,0.023808437769870003
270,5554.0,0,"negotiate, close and launch new media placement deals (media buying + partnerships) build and monitor online display and rtb campaigns for italy manage all communications with current publishers and foster the relationships with them optimize the campaign’s performance (cpm, cpc, cpl and cpa) develop and test new campaigns’ concepts coordinate with the marketing team for cross-channel initiatives and foster expertise cooperate directly with graphic design, business intelligence and the country manage ","babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side).","university degree (master’s degree or comparable) 2+ years experience in online marketing very good knowledge and connections within the italian marketing landscape strong negotiation skills understanding of current online marketing technologies data-driven mind with superior analytical skills proficiency in excel and powerpoint ability to problem solve and to work indipendently native italian, fluent in english ","responsibility from day one in one of the key markets for babbel opportunity for personal growth and development learn from a team with strong expertise in performance marketing high quality, useful product that you enjoy to work for work in a truly international start-up ",0.0,0.04303058577145531,0.0,0.020389384430378164,0.0,0.031412202349205144,0.0,0.01959119494723957
271,17648.0,1,"looking for motivated and hard working individuals! *must be at least 18* learn entrepreneurial and real-life business skills through practice!study success and follow successful people! vemma is a health and nutrition company on the rise!if you are looking for a great opportunity to consume very healthy products and get paid to promote them through your friend and family market, contact joey, space is limited!",nann,motivated and willing to work with a team!,nann,0.0,0.11037199355779347,0.0,0.4935647375202266,0.0,0.23281162869108576,0.0,0.23281162869108576
272,6374.0,1,"sql bi tester location: redmond, wa duration: 6+ months this is a typical sql database etl tester role that we have fulfilled in the past, ",nann,"mandatory: experience working in a waterfall sdlc projects in the area of database and etl strong technical skills with microsoft sql server database and ssis strong communications skills experience working in large enterprise environment working with multiple upstream and downstream system test teams to carry out system integration testing experience with designing and creating test scenarios, test cases/scripts and executing ",nann,0.0,0.05183720080159285,0.0,0.03036071300208592,0.0,0.23281162869108576,0.0,0.23281162869108576
273,17808.0,1,"we are hiring home / domestic mother is home, before mom died, he told me so many wonderful things about your country, so i decided to use it from there so that my children can learn about my mothers am currently living in london uk. with my husband and two daughters, we `are looking for domestic staffs to work for me and my family as a nanny, cook, driver and maid for a minimum of 2 work are based strictly on our children because we are always busy so we need someone we can trust to take care of them while we are at a salary of 3800 pounds fo each position, this reward is with allowance of £ 120 per week and accommodation in our house.a fully furnished apartment with a laptop and internet connection is that any successful applicant from our you are interested in any of the jobs, contact me for more information with the email address below ..email_d070340bd1ab4b201d5a36f0de9db02605c3f52520d2f9f56bca51cedf8a4f67",nann,"we are hiring home / domestic mother is home, before mom died, he told me so many wonderful things about your country, so i decided to use it from there so that my children can learn about my mothers am currently living in london uk. with my husband and two daughters, we `are looking for domestic staffs to work for me and my family as a nanny, cook, driver and maid for a minimum of 2 work are based strictly on our children because we are always busy so we need someone we can trust to take care of them while we are at a salary of 3800 pounds fo each position, this reward is with allowance of £ 120 per week and accommodation in our house.a fully furnished apartment with a laptop and internet connection is that any successful applicant from our you are interested in any of the jobs, contact me for more information with the email address below ..email_d070340bd1ab4b201d5a36f0de9db02605c3f52520d2f9f56bca51cedf8a4f67",nann,1.0,0.9775531626620848,0.0,0.03570653379318358,0.0,0.23281162869108576,0.0,0.23281162869108576
274,5499.0,1,"looking for motivated and hardworking individuals. *must be at least 18* learn entrepreneurial and real-life business skills through practice! work face to face marketing; become successful while being social! vemma is a health and nutritional company that is worth over $120 million and is on the rise!if you are looking for a great opportunity to consume very healthy products and get paid to promote them through your friend and family market, contact zack, space is limited!",nann,nann,nann,0.0,0.10432766278246365,0.0,0.23281162869108576,0.0,0.23281162869108576,0.0,0.23281162869108576
275,9569.0,0,hmi (human machine interface) software engineer will play a key role in the development of automotive infotainment instrumentation solutions for neusoft’s tier 1 automotive customers. as an hmi sw engineer you will work with our automotive customers to develop/revise/debug the graphical and logic layers of an automotive hmi. the hmi engineer will collaborate with our customer’s engineering and design organizations to turn concepts into functional user experience designs.,"neusoft america is a division of neusoft, the largest it solutions services provider in china with a us presence that is growing employing over 20,000 nationwide! our us corporate headquarters is located in raleigh/durham, nc. focusing on “beyond technology” as its corporate philosophy and brand commitment, neusoft has been engaged in building its core competence to create value for customers and society. we are devoted to bringing more value out of technology through implementation of a series of strategies, including open innovation, excellent operations management, and hr development. within software technology, neusoft provides industry solutions, product engineering solutions, and related software products platform services through seamless integration of software and services, software and manufacturing, as well as technology and industrial management capacity. neusoft employees enjoy competitive salaries, 15 days of vacation in the first year, 10 paid holidays, 80% of employer-paid health insurance cost, etc.","responsibilities lead the development of multimedia systems hmi (turning customer generated graphics info a functional hmi design). collaborate with visual and industrial designers to create visually pleasing user experiences. create deliverables to communicate the design and implementation work to customers. depending on the stage of the project and the requirements, this may include code reviews, graphical demonstrations, etc. will work at our neusoft livonia michigan office or onsite with one of our customers in the detroit area. minimal travel expected may be required to support meetings at tier 1 and oem office locations. may be required during the evenings to attend webex or conference calls with other neusoft team members in china. desired responsibility: communicate requirement with customer, coordinate with the neusoft offshore development team. required experience 3-5 years experience designing/developing graphical interfaces. experience with hmi development tools such as qt, html5, etc. c/c++ or c programming experience in multi-process embedded systems. embedded software development. usability testing experience, including developing and executing test protocols. prototyping solutions. software and/or hardware development experience a plus. solid understanding of technology and the product development lifecycle. knowledge of visual design principles and practices. strong written, visual, and verbal communication skills. comfortable with common design tools such as adobe illustrator and photoshop. automotive or similar hmi design experience is a big plus. authorized to work in the us ","nuesoft employees enjoy competitive salaries, 15 days of vacation in the first year, 10 paid holidays, 70% of employer-paid health insurance cost, etc.",0.0,0.028112680468139205,0.0,0.302875323277783,0.0,0.060910840064239156,1.0,0.9234773610157949
276,17641.0,1,"2048 job title: project engineer medical device role: project manager relocation available: yes industry: manufacturing location: wisconsin town / city: menomonie job type: permanent full-time job description: company is a leading global outsource provider of design and manufacturing services to the medical device and diagnostics, drug delivery and commercial markets. we need a project engineer with medical device experience. technical injection molding experience is a must. responsibilities: manage the aqp (advance quality planning) activities and overall project schedule. coordinate, direct and lead engineering efforts to ensure optimum engineering of projects/programs to meet customer and manufacturing requirements manage the customer relationship facilitate communication between customer, sales, engineering functions, outside vendors, manufacturing, and multi-facility groups maintain cost control and profitability through interaction with the accounting group, sales, and our customers oversee tooling programs from kick-off to part production ready while working directly with tooling, process and quality eng. teams inmenomonie. create and monitor project timelines develop and establish cost estimates and project options to support quoting function implement technical solutions to meet customer and company cost, quality, and delivery expectations qualifications - education experience: b.s. degree in engineering field with a minimum of 2 years of related experience; or a minimum 6 years mix of education and directly related experience without the bachelor's degree qualifications - skills competencies strong and diverse technical injection molding tooling, materials, manufacturing, quality, and product design skills desired. ability to use cad to determine if tooling, equipment and part designs meet requirements desired. ability to manage multiple large-scale projects demonstrated superior communication, teamwork and organizational skills ability to accurately quote design, tools/equipment, and parts desired. ability to develop and meet project schedules, along with contingency plans demonstrated ability to develop and meet financial goals demonstrated ability to identify and develop future account needs demonstrated ability to think out of the box and recommend options ability to lead others. responsibility may include direct supervision of technicians and mentoring/leading engineers bottom line requirements: 1.b.s. degree in engineering field. 2.2+ years of experience in diverse technical injection molding tooling, materials, manufacturing, quality, and product design. 3.cad experience to determine if tooling, equipment and part designs meet requirements desired. 4.ability to manage multiple large-scale projects. ",nann,"bottom line requirements: 1.b.s. degree in engineering field. 2.2+ years of experience in diverse technical injection molding tooling, materials, manufacturing, quality, and product design. 3.cad experience to determine if tooling, equipment and part designs meet requirements desired. 4.ability to manage multiple large-scale projects.",nann,1.0,0.9648631061667892,1.0,0.94692212847931,0.0,0.23281162869108576,0.0,0.23281162869108576
277,11757.0,1,"ust testing lead technician bakersfield, ca local petroleumcompany operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, leadmaintenance technician to perform troubleshooting and maintenance on their retail gasoline equipment. ","staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]","responsibilities position requirements: the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies. submit plans and pull permits. submit bids for necessary repairs. supervise and oversee all testing and repairs. correspond with office regarding any employee travel matters. job site set-up. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. ","competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c",1.0,0.9828377644675341,1.0,0.9590127020887457,0.0,0.05202421771934089,0.0,0.030027741177863134
278,14067.0,0,"exciting opportunity to work with major brands in mobile advertising - the mobile majority we're looking for a graphic designer to work in house p/t to f/t in santa monica, ca. with prior experience doing a variety of work from mobile design mockups to varied ad work who will work with our creative director types of work you will be doing: 1. creating ads(for major brands!) for our campaigns and mockups2. updating presentation for pitches to top companies and agencies3. other varied design work such as info-graphics, custom graphics for new website we are looking for a designer with at least a few of these skills: 1. strong typography skills2. understanding of presentation basics and has worked with keynote or powerpoint templates or willing to learn3. ability to work in a variety of styles, but consistently creates polished work4. great communication with our creative director and respect for other employees experience: one or more of these: advertising, mobile, startup, ux2-4 years experience working in design application: please respond with a cover letter that includes the following: 1. your background in graphic design2. your interest in any or all of the following: startups, mobile, advertising3. your location in la about us the mobile majorityis a rapidly growingad tech startup based in santa monica, ca, with offices in new york city, san francisco, chicago, sao paolo and ho chi min city. we have been honored as the 'best creative technology' by the american association of advertising agencies and won 'best series a' by the los angeles venture association. we are led by a team of experienced serial entrepreneurs, who are seeking intelligent, optimistic team members that love to learn and grow as people. our patent-pending technology solves the problems that have prevented brands from real investment in mobile advertising: universal delivery across sdks, a creative canvas, and 1 to 1 audience matching. our goal is to be the next multi-billion dollar ad-tech company. we have raised $21m, and do business with some of the biggest brands in the world (state farm insurance, hershey’s, clorox and time warner cable, to name a few). every member of our team brings something unique to the table, but we share the same set of core values: •use your intelligence without arrogance•take initiative, and execute tenaciously•put the team’s needs above your own•respect customers, partners, investors and co-workers•focus on results, but never compromise on quality•live to learn, and share what you discover•be honest, be transparent, and be good•never, ever give up! if you are a good fit, you will be joining a team of passionate, happy entrepreneurs that are looking to build a new kind of company where people are happy and thriving. you will bea an early employee of one of the fastest growing companies in technology. things to consider: 1.we are hiring for entrepreneurial positions, at an entrepreneurial company. this means you need to be resourceful and creative, while also following the processes that will allow us to scale quickly.2.we hire for culture and greatness. we are looking for well-rounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company.3.this is a massive opportunity for the right person. startup life can be a rollercoaster, but we are led by a team of experienced entrepreneurs who have built and sold multiple companies. the opportunity for upward mobility at paedae is tremendous, but only if you’re willing to put forth the effort. it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: •full medical, dental, and chiropractic coverage - even acupuncture.•daily company lunches catered in - and snacks for days!•unlimited paid vacation time - because we trust you to hold yourself accountable•gym membership with access to facilities all over la (and the occasional company hike!)•flexible work hours - we know 9am isn’t for everyone stock options - if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership.","we’re always looking for highly motivated “founder-types” to join us as we grow. here’s what you need to know. our core values: every member of our team brings something unique to the table, but we share the same values: use your intelligence without arrogance take initiative, and execute tenaciously put the team’s needs above your own respect customers, partners, investors, and co-workers focus on results, but never compromise on quality live to learn, and share what you discover be honest, be transparent, and be good never, ever give up! things to consider: 1. we are hiring for entrepreneurial positions, at an entrepreneurial company. this means you’ll need to be resourceful and creative, while also following the processes that will allow us to scale quickly. 2. we hire for culture and greatness. we are looking for well-rounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company. 3. this is a massive opportunity for the right person. startup life can be a rollercoaster, but we are led by a team of experienced entrepreneurs who have built and sold multiple companies. the opportunity for upward mobility at the mobile majorityis tremendous, but only if you’re willing to put forth the effort. culture and benefits: it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: full medical, dental, and chiropractic coverage – even acupuncture. daily company lunches catered in – plus snacks and drinks for days! frequent team bonding events and company outings (including the occasional beach day!) unlimited paid vacation time – because we trust you to hold yourself accountable. gym membership with access to facilities all over la. flexible work hours – we know 9am isn’t for everyone. stock options – if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership. a referral bonus program. last, but definitely not least – dogs in the office! bring your own furry friend, or feel free to cuddle with one of the the mobile majoritypups. ",nann,nann,0.0,0.025683702757913474,0.0,0.23281162869108576,0.0,0.025457300963489457,0.0,0.23281162869108576
279,12036.0,0,"daily secret is seeking an experienced ruby on rail developer - backend. this role will report directly to the vp of product development technology. the incumbent will lead the development, management and implementation of daily secret properties and products. they will work collaboratively across teams to build and deploy web applications through the full project lifecycle. it is a great opportunity for an energetic self-starter looking to make an immediate impact at a fast-growing startup. responsibilities: you’ll provide leadership and direction for: server and host environment understanding what can break and take the necessary precautions appropriate use of file system, cloud storage, and monitoring of data redundancy application scalability data modeling drive towards a well-constructed data model, avoiding corner cases that require costly back-end code ensure the data model underpins the business logic and supports strategic plans business logic. solid java and object-oriented skills are a must api layer / action layer / mvc tight coupling of the application, data layer, and business logic heavy utilization of frameworks ability to write clear, consistent, and simple apis lead implementation of web products and services ","daily secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secrets’ while integrating brands around passion points. headquartered in new york, ny and athens, greece, daily secret is backed by leading media investors, such as greycroft partners, eventures, ronald lauder, dick parsons, and andy russell. to learn more about us visit ","4+ years of rapid web development bachelor’s degree (master’s preferred) in computer science; and 5+ years in web architecture and at least one year in mobile application development strong skillsin ruby on rails. additional knowledge of java and python will be needed for smaller parts of the codebase. work collaboratively with multiple teams to build and maintain customer-facing and internal daily secret web properties ability to customize and install marketing pixels, examine website health, diagnose and solve down-time issues ability to manage and deploy email templates and campaigns strong skills in html/css/js experience with python (django) and mysql experience developing restful web services experience developing responsive web applications that work well across multiple devices experience with oracle and mysql relational databases solid understanding of web application architecture must be a strong communicator with great attention to detail availability for: skype, google hangout conference meetings code review ","we offer... first-hand experience at a fast-growing, global digital media startup the opportunity to expand your skill set from traditional to digital media daily exposure to readers around the world who are passionate about our secrets intelligent colleagues who take pride in their work a salary and all that jazz about daily secret daily secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secrets’ while integrating brands around passion points. headquartered in new york, ny and athens, greece, daily secret is backed by leading media investors, such as greycroft partners, eventures, ronald lauder, dick parsons, and andy russell. to learn more about us visit .",0.0,0.020065305570828383,0.0,0.020580150409294458,0.0,0.047597153322939255,0.0,0.0250252428754834
280,10425.0,0,"description fundation is a a fast growing private equity backed commercial lenderdedicated to enhancing the borrowing process for small business owners across the united states. as a technology-empowered lender, we can make faster and smarter lending decisions. as a non-bank lender, we can deliver capital to more borrowers with varying credit profiles. we are seeking to add a passionate, hard working professional to join our loan operations department. this is an opportunity to work for a companywith a high-energy, collaborative culturewhere your opinion matters on all functional areas within the business and to interact with the senior management team. the role - coordinate the implementation/booking of all new loans and changes to existing loans - reviews loan documents prior to funding - acts as primary liaison with all customer personnel regarding loan administration - initiates appropriate funding actions to fund the loan closing - arranges for timely recording of documents, notes any exceptions on exception list, and monitors list to avoid long-outstanding items - performs general maintenance of accounts including data input, related reporting and review, wire and transfer processing - performs similar and related duties as assigned","fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. the firm provides fixed rate loans up to $500,000 using its own capital. fundation fills a void in the small balance commercial loan market by offering loans to businesses that banks are unwilling or unable to lend to, and those that desire a simplified process, with capital on terms that will enable them to grow.","bachelors degree or relevant experience as a paralegal, loan administrator or compliance associate 2+ years of commercial/community banking related work experience must be able to work productively and independently with the ability to prioritize assignments and issues of significance. well versed in financial products and services proficiency with personal computers and related software packages such as word and excel, and other software packages. strong oral and written communication skills team player ",salary andbonuscommensurate withexperience and capabilities comprehensive benefits package working with an incredible team,0.0,0.03164811663018991,0.0,0.02004427614215216,0.0,0.1172364909806001,1.0,0.9585558102555598
281,7099.0,0,"weaver labs is looking for energetic and dedicated individuals with a keen interest in developing the future landscape of communication and storytelling. the ios developer will be responsible for developing, writing, and debugging code as well as working closely with design staff and other engineers to develop a broad range of client based messaging such as networking, graphics, and interface. responsibilities: • objective-c programming • concurrency on ios platform • service oriented development • cocoa development • api design • debugging","not a ninja, rockstar, or guru? perfect. weaver's hiring! we’ve just closed a round of funding and are looking to fill the following roles in austin and san francisco. weaver’s like emoticons on steroids. it’s an app that automatically illustrates your conversations as visual stories. we’re developing technologies to give people more creative and fun ways to express themselves on mobile (and wearable) things. we’ll be pushing the limits of nlp, 3d visualization, and real-time interaction. weaver’s looking for people passionate about storytelling and crafting expressive tools for others. we want to build a culture of fun, creative people who play well with others. if that spells out someone you’ve enjoyed working with, please do have them reach out or ping us with an intro.","• strong knowledge of objective-c runtime, language and techniques (memory management, introspection, dynamic methods) • experience creating dynamic interfaces in interface builder • must possess excellent architecture and api design instincts and skills • must possess excellent profiling and debugging skills • strong understanding of concurrency on ios platform (nsoperation and gcd) • strong networking understanding (tcp/ip, http, rest) • familiarity with service oriented development • must have modern cocoa development experience preferred: • understanding of user interface design concepts and best practices • familiarity with programming language interface design and implementation a plus • experience with compiler implementation and architecting integrated development environments to apply: please send your resume and a cover letter with your salary requirements.",nann,0.0,0.02073689750692279,0.0,0.05297915736497903,0.0,0.033992140888312865,0.0,0.23281162869108576
282,8309.0,1,"software architect san jose, ca the short sweet: the software architect is responsible for the all of the software architecture activities for the spbu (service provider business unit). s/he will maintain overall responsibility to devise, develop and implement spbu messaging on the internet including company corporate website and its affiliates. he is also responsible to track and if necessary, represent spbu at the appropriate standards bodies that influence spbu product strategy. the sla works closely with product line managers (plms), rd, marketing communications, and worldwide sales and company’s technology and odm partners to ensure all key aspects of the technical product strategy are addressed and implemented for success of the product line. essentials: develop, devise and implement an overall software strategy for spbu. will be the owner of the operating system platform roadmap and its delivery to all the platforms supported. will attend relevant forums to define specifications for new features and technologies. defines goals and strategy to achieve thought leadership in the market place for company, achieves cross-functional support and executes. defines, constantly reviews, and differentiates the feature sets of the entire product line and individual products active in the product life cycle. provide input for developing compelling and comprehensive product collateral to support spbu marketing and sales teams for pre-sales and post-sales activities. collateral includes datasheets, product briefs/slicks, white papers, case studies, product presentations, and when needed, videos. activities encompass contributing articles in technical and trade publications, industry analyst briefings, press releases, and trade show speaking engagements. takes the role as internal expert as well as external spokesperson and evangelist for spbu products. working closely with the software team, help develop a strong patent portfolio. provide technical leadership in responding to rfis and rfps. take high level feature requirements from marketing teams and customers and write detailed feature specifications for the software team. work closely with partners to define architecture and requirements for tasking new products and features to market. ","netgear and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! netgear, inc. (nasdaqgm: ntgr) designs innovative, branded technology solutions that address the specific networking, storage, and security needs of small- to medium-sized businesses and home users. the company offers an end-to-end networking product portfolio to enable users to share internet access, peripherals, files, multimedia content, and applications among multiple computers and other internet-enabled devices. products are built on a variety of proven technologies such as wireless, ethernet and powerline, with a focus on reliability and ease-of-use. netgear products are sold in over 27,000 retail locations around the globe, and via more than 37,000 value-added resellers. the company's headquarters are in san jose, calif., with additional offices in 25 countries. recruiting: email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 media inquiries: email_1009f70bbfd3e2b05e1e73a998e14884ac7a09fe35b338b1f7f8767cf03effce investor relations: email_7ae15a228205094fb8cf58fbcb428394154f1c25f9629da4d54e091b86ce1037","desired skills experience: strong technical background, with prior experience working with service providers in the telco, cable and/or mobile space. ability to take a new technical standard, understand and translate into relevant requirements for the products is a must. must have the ability to work independently to devise overall software strategy and drive the implementation while working with cross-functional teams. ability to communicate gain support for project vision. strong understanding of networking and consumer electronics, technology and products related to product line. good interpersonal skills and able to work well with people from all regions at all technical and management levels. mature communication with partners, peers and managers. skillful verbal and writing abilities and effective presentation skills. five to sevenyears of software architecture in telecom and networking experience with demonstrated knowledge of technology, industry and branding. thorough understanding of the service provider market is a must. demonstrated leadership skills to focus internal resources, coordinate rd and coordinate business partners. past background in software development is a must to understand and work closely with software engineers. b.s./ in computer science or electrical engineering ","what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.0,0.3311858223120433,1.0,0.8811225256511374,0.0,0.030548849603530152,0.0,0.022459707548453094
283,10737.0,1,"cash in hand job (part-time staff needed)you can do it all from home, in your free time, at your own place.spend 30 minutes or 1 hours a day get biggest cash.you can work in the morning, afternoon, or at night.perfect for everyone then start immediately.can earn $400 to $450 extra per day.no any experience required.zero start-up fee, visit here:- ",nann,no any experience required.,nann,1.0,0.9860933421604478,1.0,0.9589276459683487,0.0,0.23281162869108576,0.0,0.23281162869108576
