,fraudulent,company_profile
5921,f,nann
10025,f,nann
15601,f,"weblinc is the e-commerce platform and services provider for the fastest growing online retailers. weblinc’s modern, agile technologies and strategic expertise empower companies running global, omnichannel commerce operations, and enable retailers to consistently out-pace the competition. our industry-leading ecommerce platform enables us to create solutions that are a unique reflection of your brand, your customers, and the experience you want them to have. that’s why weblinc was a natural a choice for both nasty gal, a high fashion retailer, and the w. diamond group, the purveyor of some of the most iconic and traditional american apparel brands. it’s why healthy directions chose weblinc to sell to its technology-averse customer base and deep discount used weblinc to design and develop a site for its base of tech-savvy customers. while we always start by getting the online shopping experience exactly right—that’s just the start. weblinc backs that up with merchandising tools that increase traffic and page views. a discount and promotions engine that leads to higher conversions. recurring order tools to drive sales through easy repeat purchasing. and did we mention our innovative mobile and social integration capabilities? let’s face it, in ecommerce there are very few second acts. it’s all about capturing and holding on to customers the first time. you need to deliver the right experience, right away. weblinc understands that, arguably better than anyone else. that’s because we have been creating successful online strategies for longer than almost anyone else—since 1994. we pride ourselves on being ecommerce leaders and innovators. the same goes for our clients. they stay with us because the innate flexibility of our weblinc platform keeps them at the cusp of the ever-changing ecommerce curve. clients don’t outgrow our platform because our platform grows with our clients. ask any of the clients mentioned above. ask free people, bhldn, aaa, bausch lomb, universal companies, deep discount, football fanatics, and scores of others. an ecommerce leader proven at some of the most demanding and innovative online retailers and wholesalers—why settle for anything less?"
2569,f,nann
14723,f,"hawkeye recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. we can help improve your recruitment efforts, and streamline your hiring process."
11535,f,"hwediaείναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακών μέσων και επικοινωνίας παρέχοντας λύσεις υψηλής αισθητικής, ποιότητας και λειτουργικότητας. δημιουργούμε και διαχειριζόμαστε ψηφιακά σημεία παρουσίασης, ενημέρωσης, επικοινωνίας, πώλησης και συνεργασίας. τέτοια σημεία περιλαμβάνουν web sites, news portals, e-shops, micro-sites, web applications, facebook pages αλλά και άλλα social media κανάλια, mobile applications, intranets. όλα αυτά, τα σχεδιάζουμε, τα υλοποιούμε τεχνικά, κι εξασφαλίζουμε ότι θα λειτουργούν χωρίς πρόβλημα 24x7 σε συνθήκες υψηλής διαθεσιμότητας και απόδοσης, ενώ παράλληλα, προωθούμε και επικοινωνούμε την αξία προϊόντων ή υπηρεσιών με ψηφιακούς τρόπους, με στόχο την αναγνωρισιμότητα ή την πώληση. το κάνουμε παράγοντας branded περιεχόμενο, κτίζοντας ενεργές κοινότητες επισκεπτών και fans, δημιουργώντας και τρέχοντας display και search καμπάνιες, διαφημιστικές καμπάνιες και activations στο facebook ή σε άλλα social networks, καθώς επίσης και ολοκληρωμένες ενέργειες inbound marketing για την προσέλκυση επισκεπτών και μετατροπή τους σε πελάτες. στο πελατολόγιο μας ανήκουν μεγάλες εταιρείες, φορείς, ειδησεογραφικοί οργανισμοί και ιδρύματα όπως είναι η τράπεζα πειραιώς, η eurolife erb ασφαλιστική, το κολλέγιο αθηνών, ο εκδοτικός οργανισμός διας, η cyta ελλάδος, το κ.α. "
15089,f,"visual bi is one of the leading and fastest growing firms focusing exclusively on bi analytics. our offerings cover end-to-end bi services, industry and domain-specific solutions, custom visualization controls (sap dashboards and sap design studio) and cloud-based analytics.headquartered in plano, texas, visual bi has won recognition from customers for driving high-touch engagements driven by our team of platinum-level experts, an agile delivery model and innovative solutions.highlights:* ranked by cioreview as one of the top 100 big data companies in the us* dedicated visual bi labs facility in san antonio, tx, to support rd and innovations* partnerships with established vendors such as sap, tibco spotfire, tableau and mongodb* a culture that encourages to look forward and think ahead mission:our goal is to become one of the leading firms worldwide in terms of brand recall excellence in the field of business intelligence analytics by driving bi adoption with our innovative analytical solutions and applications."
11499,f,"wellaware is an oil field communications and software-as-a-service (saas) company based in san antonio, tx that provides a seamless, complete monitoring and production management solution for its customers. founded on the premise that well, pipeline, and safety data is often unreliable and difficult to obtain, wellaware has assembled a group of industry experts, automation specialists, and world-class software and network engineers to transform oil field communications and software. by strategically deploying the most advanced machine-to-machine network in the world over u.s. shale plays and creating a mobile production software to manage it, wellaware drastically increases the reliability and security of measurement data, while reducing cost and making data meaningful across your entire business."
5554,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
17648,t,nann
6374,t,nann
17808,t,nann
5499,t,nann
9569,f,"neusoft america is a division of neusoft, the largest it solutions services provider in china with a us presence that is growing employing over 20,000 nationwide! our us corporate headquarters is located in raleigh/durham, nc. focusing on “beyond technology” as its corporate philosophy and brand commitment, neusoft has been engaged in building its core competence to create value for customers and society. we are devoted to bringing more value out of technology through implementation of a series of strategies, including open innovation, excellent operations management, and hr development. within software technology, neusoft provides industry solutions, product engineering solutions, and related software products platform services through seamless integration of software and services, software and manufacturing, as well as technology and industrial management capacity. neusoft employees enjoy competitive salaries, 15 days of vacation in the first year, 10 paid holidays, 80% of employer-paid health insurance cost, etc."
17641,t,nann
11757,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
14067,f,"we’re always looking for highly motivated “founder-types” to join us as we grow. here’s what you need to know. our core values: every member of our team brings something unique to the table, but we share the same values: use your intelligence without arrogance take initiative, and execute tenaciously put the team’s needs above your own respect customers, partners, investors, and co-workers focus on results, but never compromise on quality live to learn, and share what you discover be honest, be transparent, and be good never, ever give up! things to consider: 1. we are hiring for entrepreneurial positions, at an entrepreneurial company. this means you’ll need to be resourceful and creative, while also following the processes that will allow us to scale quickly. 2. we hire for culture and greatness. we are looking for well-rounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company. 3. this is a massive opportunity for the right person. startup life can be a rollercoaster, but we are led by a team of experienced entrepreneurs who have built and sold multiple companies. the opportunity for upward mobility at the mobile majorityis tremendous, but only if you’re willing to put forth the effort. culture and benefits: it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: full medical, dental, and chiropractic coverage – even acupuncture. daily company lunches catered in – plus snacks and drinks for days! frequent team bonding events and company outings (including the occasional beach day!) unlimited paid vacation time – because we trust you to hold yourself accountable. gym membership with access to facilities all over la. flexible work hours – we know 9am isn’t for everyone. stock options – if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership. a referral bonus program. last, but definitely not least – dogs in the office! bring your own furry friend, or feel free to cuddle with one of the the mobile majoritypups. "
12036,f,"daily secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 million subscribers every day. covering over 35 markets, its signature daily email newsletters reveal coveted bars, restaurants, shops and all around local ‘secrets’ while integrating brands around passion points. headquartered in new york, ny and athens, greece, daily secret is backed by leading media investors, such as greycroft partners, eventures, ronald lauder, dick parsons, and andy russell. to learn more about us visit "
10425,f,"fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. the firm provides fixed rate loans up to $500,000 using its own capital. fundation fills a void in the small balance commercial loan market by offering loans to businesses that banks are unwilling or unable to lend to, and those that desire a simplified process, with capital on terms that will enable them to grow."
7099,f,"not a ninja, rockstar, or guru? perfect. weaver's hiring! we’ve just closed a round of funding and are looking to fill the following roles in austin and san francisco. weaver’s like emoticons on steroids. it’s an app that automatically illustrates your conversations as visual stories. we’re developing technologies to give people more creative and fun ways to express themselves on mobile (and wearable) things. we’ll be pushing the limits of nlp, 3d visualization, and real-time interaction. weaver’s looking for people passionate about storytelling and crafting expressive tools for others. we want to build a culture of fun, creative people who play well with others. if that spells out someone you’ve enjoyed working with, please do have them reach out or ping us with an intro."
8309,t,"netgear and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! netgear, inc. (nasdaqgm: ntgr) designs innovative, branded technology solutions that address the specific networking, storage, and security needs of small- to medium-sized businesses and home users. the company offers an end-to-end networking product portfolio to enable users to share internet access, peripherals, files, multimedia content, and applications among multiple computers and other internet-enabled devices. products are built on a variety of proven technologies such as wireless, ethernet and powerline, with a focus on reliability and ease-of-use. netgear products are sold in over 27,000 retail locations around the globe, and via more than 37,000 value-added resellers. the company's headquarters are in san jose, calif., with additional offices in 25 countries. recruiting: email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 media inquiries: email_1009f70bbfd3e2b05e1e73a998e14884ac7a09fe35b338b1f7f8767cf03effce investor relations: email_7ae15a228205094fb8cf58fbcb428394154f1c25f9629da4d54e091b86ce1037"
10737,t,nann
694,f,"10 minutes with is an educational website designed to help students and graduates understand the true nature of different jobs and identify the career paths that most suit them. one of the most important things when planning a career is to research the options that are available in the market. this includes exploring a variety of career opportunities and researching the day-to-day realities of different roles. as a student it is not always easy to gather this information and choices are often made with very little insight into the true nature of different jobs. 10 minutes with allows students and graduates to learn directly from the voice of professionals in the fields. our interviews are designed to highlight the unique elements of various positions, including skills requirements, development opportunities, challenges, rewards and earning potential. constantly updated with new interviews, 10 minutes with is an easy-to-use, effective resource for every student who is interested in exploring different careers opportunities, learning about traditional industries as well as emerging sectors, listening to career success stories and preparing effectively for job interviews. to find out more, to request a brochure or to apply for school access please email us to email_c87b438f36334b8014d0d08319b2238f3145699f9da0eb6f14f12c8978b069c4 10 minutes with is headquartered in london, united kingdom."
17123,f,"from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine."
3549,f,agensi pekerjaan gen y hr sdn. bhd. is revolutionising the recruitment agency business by making work-life-rewards-balance a reality for all its consultants. we believe that this is the secret to enriching and delighting the lives of both corporate clients and candidates.
21,f,"frustrated with the status quo? like to re-imagine whats possible? want to build awesome products? then do something about it! teknique is moving into a new phase of company growth - and we're looking for top notch people who want to be involved in something awesome! what we do we are a visionary business specializing in the design and development of miniaturized wireless video camera systems used in action sports, driver safety, and security. our award winning products are licensed to brand name clients worldwide. learn about usonlinkedin,twitter, andfacebookand keep up with latest video news and innovation.our vision is the future, and at teknique we create it - with sustainable, continually evolving, world-class products. innovation, insight and ideas are critical to our success; applicant’s will possess these attributes and have a strong desire to create what “the world hasn't seen yet”. our workplace we offer a creative team working environment in a modern office in auckland, new zealand, with bush views, free snacks and coffee machine, latest macbook pro's, office 3d printer, not to mentionlotsof miniature video cameras that you can play with, whether you're into snowboarding, motor racing, dirt bikes, or just want to strap a camera to your cat andfind out where he goes every day. "
5105,f,"we're food52, and we've created a groundbreaking and award-winning cooking site. we support, connect, and celebrate home cooks, and give them everything they need in one place. we have a top editorial, business, and engineering team. we're focused on using technology to find new and better ways to connect people around their specific food interests, and to offer them superb, highly curated information about food and cooking. we attract the most talented home cooks and contributors in the country; we also publish well-known professionals like mario batali, gwyneth paltrow, and danny meyer. and we have partnerships with whole foods market and random house. food52 has been named the best food website by the james beard foundation and iacp, and has been featured in the new york times, npr, pando daily, techcrunch, and on the today show. we're located in chelsea, in new york city."
2859,f,hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.
10231,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
8954,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
14048,f,nann
15282,f,"we're an emerging technology agency, and we build breakthrough products through user-centered design.we're building a team of the brightest minds in creative, engineering, and business because we love working with smart people. "
10007,f,"mediamonks is the biggest creative digital production company on the planet. we specialize in working for and with advertising agencies to craft amazing digital work for global brands. you can find us anywhere on the web as well as in amsterdam, london, la, new york and singapore. mediamonks boasts an in-house team of 250 monks that are versed in an infinite range of digital disciplines, collectively covering anything you could possibly throw at a digital campaign. our award-winning capabilities include film, games and mobile and are recognized by over fifty institutions worldwide, including cannes, eurobest, the webbys and the awwwards. mediamonks, est. 2001, is a member of soda and part of the fwa hall of fame. catch our latest showreel at . openings interested in joining this club of digital artisans? check out our vacancies and tell us why we should hook up right away. we tend to care less about paper qualifications and more about hands-on experience, so be sure to provide us with a portfolio or other feat of arms.nothing that matches your skill set? we have awesome jobs for awesome people. simply tell us about yourself and your trade and we may dream up your digital dream job (or internship) just like that."
1677,f,"bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology makes them stronger and more well connected. technology moves quickly. businesses tend to move more slowly, either because of their place in organizational charts or because they often face modest budgets. bluebridge empowers these organizations with straightforward, affordable tools that help connect them with their customers and prospects. bluebridge is built on a revolutionary platform that allows an organization regardless of size, to create a mobile app. by meeting consumers where they are—and with gadgets that they carry in their pockets and bags every day—bluebridge provides an engaging direct marketing channel that connects individuals while encouraging them to interact with your brand in a fresh, new way."
2362,f,nann
2819,f,nann
11766,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
13072,f,"silverstripe cms framework is an open source platform of web development tools. the platform is curated by silverstripe, an international web development company and supported by a vibrant online community.we take pride in being a locally owned new zealand company, founded by three people passionate about the limitless possibilities of the web. they share a vision - to reshape business through the web. top developers silverstripe is one of new zealand’s top developers of websites and web applications. we’ve been in business since 2000 and in that time we’ve gone from strength to strength. our technical expertise has earned us a solid reputation around the world and because of the leading edge work we do, we are able to attract and retain a wide range of talented and dedicated people from within new zealand and abroad. open source we are strong advocates of open source software. our flagship product, silverstripe content management system (cms), is a free, open source download, alongside silverstripe framework, the powerful core underpinning the cms. we have seen strong growth in adoption of our software around the globe. many of our larger customers are now developing unique and novel solutions on top of silverstripe and are integrating our software deep into their own product offerings. core values kick ass culture you will be working alongside super smart designers, developers and project managers. they’ll share their love of the craft with you and help you grow your skills. there are plenty of opportunities for learning — we pay for developers to attend the usual range of conferences and meetups, and we hold our own internal monthly hack day and show tell talks.silverstripe is big on things like building trusting relationships, sharing ideas, being open, using technology to solve important problems, and helping others reach their goals. we actively foster a culture that supports these core values. our culture kicks ass."
6144,t,nann
5529,t,nann
9340,f,"about the companywe are ticketscript - the european market leaders in digital self-ticketing. whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! we believe in empowering our customers. their success is our success. so far over 50,000 events have worked with us - and this is only the beginning. we have offices in london, amsterdam, antwerp, berlin and barcelona and are rapidly expanding across europe."
16372,f,"who are we? aya healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. we have fun while we work and achieve results. we have grown 77% per year for the last 3 years and we are looking for more phenomenal talent to join our team of a-players. what sets us apart? we are obsessive about creating great experiences for our clients and employees which makes us one of the best. we will go the extra mile to make both our clients and employees happy. we value our employees, recognize, and reward hard work. you’re not just another number to us, you’re an important part of our team and we want to invest in you. who are you? you are self-motivated and strive for results you are just as obsessed as we are about creating great experiences for our clients you want to be a part of an organization that values your talent you think outside the box "
1494,t,"welcome to the montcalm... a luxury hotel located at top of park lane, marble arch, londonthe newest luxury hotel in london, the montcalm sits at the top of park lane in the heart of the capital. the hotel has a fresh, contemporary design while preserving its heritage values. the montcalm offers a superb choice of luxurious accommodation, with an emphasis on luxury comfort. the hotel bedrooms are tastefully designed with magnificent bathrooms and rain showers reflecting the latest in design and technology."
8593,t,nann
17564,t,"daily money teamis the industry leader for the innovation of money making systems, providing reliable work for thosewho need a job. the missionis to improve our communities and economy bysupplying jobs to individuals in need of reliable income. our visionis to be the first internet based company to produce work for one million people by 2015."
15910,f,"horizon software international, llc is an industry-leading food service management technology company. the company’s state-of-the-art office is located in duluth, georgia, approximately 30 miles northeast of downtown atlanta. at horizon, you will jumpstart your career with a growing, profitable software development company, offering more than just software solutions to its many clients around the world. horizon firmly believes ingreat people, great service, great products and great results. as a team member at horizon, you are relied on to continually improve your operational areas and carry out the organization’s strategic initiatives. the executive management teamrealizes itsemployees create the difference that makes horizon a great company and a great place to work. as horizon continues to grow, it will attract and retain the very best people possible. come in andexplore the opportunitiesthat abound at horizon. see what the company has to offer and how you, too, can flourish in the exciting atmosphere of a successful, growing business. horizon offers comprehensive food service solutions ranging from point of service to back of the house management including inventory, procurement, menu planning, nutrition analysis, warehouse distribution and much more. horizon’s product offerings provide clients with fully-customizable and scalable software solutions able to meet the needs and budget of any food service operation. horizon software is a non-smoking/drug-free workplace. eoe/mfvd"
17371,f,"healthlink provides a computer communications system that links the information technology systems of more than 10,000 medical organisations across australia, new zealand, the pacific island nations and canada. each year more than 70 million pieces of clinical information are exchanged using the healthlink system. healthlink provides nearly all of the clinical communications used in new zealand and is the largest provider of clinical messaging services in australia. healthlink came into existence in 1993 as a result of the new zealand government’s health reforms and the company has been developing systems and services that facilitate exchange of clinical information since that time. healthlink has offices throughout australia, new zealand and canada. the company’s services are offered from data-centres in each of those countries. the company’s core focus is on ensuring that electronic communication processes are put in place to give patients certainty that their information has been appropriately handled. this is achieved by ensuring that the systems are 100% reliable and secure. we enable the electronic delivery of pathology and radiology results and discharge summaries. healthlink also provides a large managed security infrastructure and is a pioneer in the development of ‘cloud-based’ online forms technology that is used for ordering pathology services and for referring patients to hospitals and other secondary care services. "
16858,f,"lendinvest utilises technology and innovation to improve access to mortgages and provides investors with better returns. over £26 million in loans have been issued through the lendinvest platform since its launch in may 2013 and is rapidly increasing month on month. the company has been prominently recognised as a leader for its growth and innovation, including being awarded ‘highly commended’ for innovation in lending. lendinvest is based in a prime central london location close to other large tech companies."
4544,f,"ilias sotiropoulos first went into business as a natural person in 1973, importing used cars from germany. he then dealed in licenses for public-use vehicles (including taxis, buses and trucks). since 1987, he has been exclusively trading in new cars as an authorizedmitsubishiandhondadealer with a great success, as the continuous upward spiral in car and spares sales, and car servicing, bodyshops and car painting proves. moreover, a series of ongoing improvements and investments have been in progress so that the services the companies run by ilias sotiropoulos offer are of the highest possible standards: constant upgrading of the already existing facilities and infrastructure with a view to meeting the ever increasing challenges. regular training of the personnel on its field of expertise and the latest developments. enhancing the network of dealerships by creating new privately-owned modern facilities, including showrooms, spares and parts, bodyshops, car servicing, located on athens' central business road axes. ilias sotiropoulos owns a network of dealerships, offices and venues offering auto services, covering areas from central athens (omonoia square) to the city's northern suburbs (agios stefanos), with privately-owned estates located on two major commercial road networks, kifissias avenue and the athens-lamia national highway."
5450,t,nann
8585,t,nann
15033,f,"we're a not so traditional, fun filled, results driven marketing agency of 16 full time marketing, design, development, content, sem and video professionals. team members at fat atom (we don't have employees) are expected to do the best job they can for each client, not just the one they are hired to do. we work as a team to accomplish client goals and hire people to fit our culture first, experience second and education last. do you have what it takes to hang out with the cool kids in the lunchroom? if so, we would love to hear from you."
8393,t,nann
2445,f,"sdi marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our business. our approach is what makes us one of canada's most innovative marketing companies, and we take pride in continuing to represent our original clients. our dedication to maintaining and growing relationships leads to better access to markets, innovative programs and proven results for our clients."
5258,f,nann
16240,f,"inkly is changing the way people communicate around the world. greetings cards is where we started but we’re moving way beyond this. we’re small, super ambitious and passionate about creating the next global tech movement. our investors are seasoned veterans leading startups to billion pound ipos. we’re a team ready to fly and we’re searching for more superheroes to join the team. "
14542,f,"mission statement good life home care is committed to providing superior, safe and cost-effective home health services, so our patients can live as independently as possible. we also seek to coordinate community and agency resources, and to decrease the burdens of illness and the unnecessary duplication of services, resulting in lifestyle improvements and positive outcomes for our patients. our vision good life home care is committed to serving the home health needs of every community in the counties in which we are licensed. we emphasize honor, professionalism and excellence. our goals • to be the premier home health agency in every market we serve. • to treat every patient with dignity and respect. • to remain a family-oriented operation. • to continually grow in size and scope, while maintaining a high standard of quality."
10789,f,"novitex enterprise solutions, formerly pitney bowes management services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. for almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. as a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth."
11767,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
14040,f,"pricing recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and profitability professionals worldwide. we understand and hold appreciation for the unique needs and demands of today’s employers and job seekers who work within the pricing discipline across all levels and industries. through our insightful knowledge of pricing in over 5 offices in 4 key international markets we hold an active candidate database of over 4,000 candidates from senior analyst to executive leadership. contact one of our recruitment consultants today to learn how we can help position your pricing team for success through strategic recruitment and team buildin"
5131,f,hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.
2367,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
2996,f,"namely is the leading end-to-end hr and payroll platform for growing companies. offerings include human payroll, benefits administration, time management, human capital management, performance management, and employee engagement. in addition, each company is assigned its own account manager, available 24/7 for ongoing support and training for each of namely’s features. namely is used by some of the world’s most innovative and exciting companies from many industries, including media, technology, commerce, and professional services."
12038,f,tel tech networks is a voice/data/video/security systems contractor operating primarily in the southwestern united states. we are a telecommunications firm dedicated to exceeding costumer expectations through critical infrastructure installation and leading technology integration
8802,f,"we're an emerging technology agency, and we build breakthrough products through user-centered design.we're building a team of the brightest minds in creative, engineering, and business because we love working with smart people. "
7436,f,"we build products and supercharge startups. helix is a unique federation of experience engineers that have worked for companies such as google and facebook. we have gathered together to work on interesting projectswhile also building our products. our clients range from early-stage startups (canva, soundbyte) to well-established companies (dropbox, orient express)."
5607,f,nann
13249,f,"maker’s row is an online marketplace that connects american manufacturers and product based businesses. our mission is to make manufacturing easy to access and simple to understand. we support a network of established businesses in their domestic sourcing needs, and are inspiring the next generation of american businesses to think domestic first. for more general info:press,funding,team at maker’s row, creative thinking and problem solving are at the cornerstone of our operation as we push the boundaries of knowledge and access to product manufacturing. we are a tight-knit team where individual contributions play a vital role in shaping our product daily. we are looking for leaders with drive, creativity and a strong belief in teamwork."
3094,f,"pioneering advanced analytics vendor rapidminer is redefining how business analysts use big data to predict the future. with an open source heritage, rapidminer is one of today’s most widely known and used predictive analytics platforms, providing powerful solutions for a wide variety of industries."
8843,f,"wannayum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embedded gamification system. as of july 2014 we have an inventory of 20,000 restaurants located in more than 500 cities across the united states. we’re looking for entrepreneurs who are excited about getting in on the ground floor of a fast-growing start-up; imaginative thinkers who relish wearing multiple hats and never back down from a challenge. we want people who get things done."
845,t,"the accion story began more than 100 years ago in the austin,tx with one family owned establishment. today, accion has grown into a nationwide organazation with over 260 stores. accion success is attributed to our unique niche in the market offering current financeoption at competitive prices paired with customer service and a personal shopping experience. join the accion story today!"
15715,f,"green street advisors is the industry leader in real estate and real estate investment trust (reits) research for over 25 years. our dedicated research professionals generally cover far fewer companies per researcher than is typical for a securities firm. this specialization, coupled with our independence, allows for exceptionally detailed and timely analytical work while avoiding the conflicts of interest. our firm employs over 30 research professionals covering over 100 publicly-traded reits and all major real estate sectors in north america and europe. our mission is to provide unparalleled insight, advice, and service to knowledgeable investors looking to execute the best possible public and private real estate capital allocation decisions. the success of our firm is evident in our proven track-record. view our track record here: green street's north american headquarters is in newport beach, california, and our trading desk is in dallas, texas. green street's european headquarters and trading desk are located in london."
3087,f,"based in athens, greece, a new innovative startup company looking to changethe way peoplegive and receive gifts.. one of greece's most up and coming companies with a current team coming from diverse backgrounds and some of the biggest companies in greece abroad."
6230,t,nann
6354,f,nann
2877,f,"as one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in pharmaceutical care, compounding and research. our 1 priority is providing each individual patient with a safe and unique solution that will help them deal with their specific condition.from our state-of-the-art laboratory, to our caring and compassionate staff, to our clinical research program, the medimix advantage is clear at every level of the organization. our mission is to provide our nationwide customers with unique, customized and innovative prescription formulations prepared by highly trained compounding pharmacists. we are committed to improving the quality of life through comprehensive pharmacy counseling and optimal pharmaceutical care. snapshot: working with thousands of physicians across the us to improve patient treatmentbased in jacksonville, fl with laboratories in florida and texaspcab accredited and 5-star ratingurl_2fd69d0a2b6ecd189651bce9749aa1d59889b3ca5daa9b24593352914615a252 "
17653,t,nann
16264,f,"although assistrx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the specialty distribution channel, both in caring for patients as well as close collaboration with pharmaceutical manufacturers. our simple goal is to apply innovative solutions to provide greater access to therapy. through years of exposure and insider knowledge, assistrx (arx) has become intimately acquainted with specialty therapy distribution, but has also identified shortcomings that exist in meeting patients’ needs using the current industry methodology. seeking to detangle the intricate complications that arise in this niche market, arx has developed exclusive technology with our iassist product and, when combined with our customizable features and superior service, we are confident it will be exactly what your organization needs to resolve prevalent issues and excel in customer care. in fact, we believe our unique technology will revolutionize the current specialty distribution market by creating a seamless and efficient system to ensure benefits to all parties involved. assistrx, as a company, is dedicated to developing technology solutions and offering premium customer service for the specialty pharma industry. improvement in the delivery of patient care has been a core motivation for arx as we have partnered with healthcare companies, and it will continue to inspire us to find better solutions to continue to meet needs in this ever growing and changing market. assistrx, tomorrow's technology today."
