,fraudulent,description
694,f,"we are seeking a system administrator to join the product team, reporting directly to the team leader. the person we are looking for will be open minded, enjoy new challenges and want to be part of a growing reality. we require 360 degree it skills with a strong expertise and experience in web technologies."
17123,f,"apcera is a fast-paced office in the soma district of san francisco. we are revolutionizing enterprise technology and the experiences around it. we make technology smarter so that people can spend less time on maintenance and more time on making new things. as an executive assistant at apcera, you will support senior level staff with heavy calendaring, extensive travel, and fine detailed organization. you will work with the ea team to make sure our executives are on point day to day. you will also assist in event planning, company culture, and office organization as need. we are looking for a bright, warm, cheerful individual with a good sense of humor and a great work ethic to join our team. we seek someone that is open to learning; able to take ownership of their work; and has a desire to excel in this position. at apcera, we work hard, value each other and our mission."
3549,f,we are revolutionising the recruitment agency business by building a recruitment business based on a healthy work-life-rewards-balance. purpose of this role toenrich anddelightthe lives of corporate clients and candidates by 1) bulding effective bridges with better employers and 2) connecting better candidates to them thetechnology vertical covers the it and telecommunication industries in malaysia and the asean region.
21,f,"want to be part of a globally focused tech team designing consumer products? innovative ideas. creative approaches. insatiable curiosity. that's what we expect from a front-end web developer at teknique. here, you'll be part of a fiercely collaborative technology team charged with creating amazing web platforms for our smart camera and video solutions. that means contributing to high-traffic websites for a broad range of high-profile companies, and actively supporting our diverse suite of best-in-class technologies. all this in an environment that constantly challenges you to push beyond boundaries and enhance your expertise. as a valued member of the team, you will have an active role in helping design world class video camera systems, so you can expect to be involved in design meetings, testing products and being a real user for the products we create. this position will integrate tightly with experience design (xd), so we need to speak the same language, even as the vocabulary continues to evolve. on a day-to-day basis you might be: working with the product team to implement product features and roll out new functionality. utilizing coding and design experience to develop robust web-client user interfaces which integrate with various server-side components and back-end systems translating prototypes and designs into clean, valid, launch-ready code exploring new technologies/industry trends and technical innovation creating proof-of-concepts using new technologies handling multiple project requirements and making appropriate technical decisions collaborating with product managers, designers, and software engineers to ensure design vision is maintained, final markup is standards compliant, and ui deliverables are completed on time. attend team meetings and contribute creatively draft blog posts about your creative visions on ui/ux design and share them with the wider team – and potentially our customers. "
5105,f,"join ourtech teamin nyc and help build the future of cooking! roles: implement rich web application features end to end on our ruby on rails (mvc) / (mvvm) application stack continually improve the quality of our code through refactoring, and other software engineering best practices design and maintain apis to serve our application data model both to our client side web application and our mobile apps "
2859,f,"the company is an independent technology startup with offices in germany and the us. it uses scientific data analyzes to increase the user engagement in online shops – in real-time and onsite. it helps online shops to boost their bottom line through increased sales, conversions and average order value. your role: you analyze, design and implement end-to-end web based solutions for our system and products you create, implement and maintain web services and support developing solutions for client’s you take over responsibility for specific components or parts of the system to continuously improve them you proactively push forward the scalability, performance and availability of our systems you work with our designers to create solutions that offer good user experience "
10231,f,"experienced sap sd analyst is required having responsibility to coordinate extensively with business users, functional and cross-functional team members, developers, integration resources, third party vendors, and governance team members. job responsibilities: support live systems by troubleshooting and resolving issues. coordinate extensively with business users, functional and cross-functional team members, developers, integration resources, third party vendors, and governance team members. deliver business solutions by executing projects from end-to-end, by participating in requirements gathering, gap analysis, solution design, process documentation and functional specifications, system configuration, test planning and execution, training documentation and delivery, deployment, and support "
8954,f,"(we have more than 1500+ job openings in our website and some of them are relevant to this job. feel free to search it in the website and apply directly. just click the “apply now” and you will redirect to our main website where you can search for the other jobs.) understanding, enforcing and complying with the company environmental policy. education: 2-year or 4-year degree required.required skills: food manufacturing experience is highly preferred. 3+ years of supervisory experience in a manufacturing environment; visit: "
14048,f,looking for experienced web developers to turn briliant ideas into great products. if you are interested email us your resume atemail_f5c665107e9c4057322f84e60228e76b5089567cea57c81a7ee5923c2db6f6f3
15282,f,"as the vp of creative at mutual mobile, you’ll be the senior most person on our design team. you will inspire and mentor our team of 30+ visual and interaction designers. what's in it for you: the chance toinspire influence custom mobile software products thatwillship...and be seen used by millions. you'll work side-by-side with world class mobile engineers and see your design team's hard work come to life. amazing growth potential: you'll be challenged daily to solve problems and think creatively, and along the way, your abilities and leadership chops will strengthen exponentially. the opportunity to powerfully impact not just our design organization, but mutual mobile as a whole. you'll be empowered to make critical decisions and shape the future of our company. a little about us: we prioritize our users over everything else, and refuse to settle for mediocre quality. we want to work with designers who hold these same standards. our designers and engineers work together (literally side-by-side, everyday) from the beginning to the end of a project. we think this is super valuable not only to the quality of a product, but also to the day-to-day experience of designers like you. we hate to brag, but we’re working on some pretty cool sh*t. we’d love to tell you more about it. we’re in the services space so unfortunately that means we can’t show our coolest work online. we’re into lean ux, and hope you are too. "
10007,f,"internet! our new york team is looking to staff up its frontline with fierce front-end developer. stationed in lower manhattan, you’ll be working as part of an international production team to build websites that excel across browsers and devices. the work covers a broad range of projects that engage with various areas of html(5), css(3), js. if you are eager to push the boundaries of what is possible in digital, you should join us at the vanguard. to own this role, you’ll have to know your way various libraries and frameworks such as jquery, knockout, mootools, requirejs and/or tweenlite. at mediamonks, efficiency is key, and less is more. the same is true for other stylesheet languages you may know, such as sass/scss. ideally, you can also share some of your experience in responsive and/or adaptive web development. crucially, you know how to turn all of your competencies into lucid code that both your coworkers and search engines love to work with. if you’re keen to help build our digital dynasty, we would love to interface with you to tell you more about our unflappable company culture and the winsome former church we’ve recently secured as your new workspace. "
1677,f,"bluebridge is one of the fastest growing mobile app development companies in the midwest. bluebridge helps convention and visitor bureaus, colleges, churches and other organizations grow and strengthen their communities through visually-compelling and full-featured mobile apps. as a member of our sales team, you will: be a bluebridge ambassador and represent the best product in the industry play an instrumental part in bluebridge’s rapid business growth analyze industry opportunities, research sales opportunities, and present qualified opportunities to the sales team hunt for new business opportunities work effectively with marketing to establish digital and print campaigns lead market research for an industry and become an expert in the needs of a customer segment contact and qualify prospects based on specific criteria use metrics and our crm system to track success of lead generation strategies and marketing campaigns "
2362,f,we need a person to lead the technical part of our mobile application doctorasap with further development of the product.
2819,f,"growing berks county independent insurance agency looking for motivated, self-sufficient, individual to help expand their growing business. must be licensed or willing to become licensed in property and casualty, life and health insurance. must be computer literate and a strong attention to detail. back ground and drug test will be performed. pay rate is based on commission."
11766,t,"this company’s mission is to help the entire world’s people and businesses manage and adapt to climate change. the company is focused on helping farmers protect and increase their profits in the face of increasingly extreme weather. at the heart is their unique climate insights™ technology platform, which encompasses their core competencies across weather monitoring, agronomic modeling, and weather simulation. this platform powers the company’s portfolio of technology-based products and services, which are revolutionizing agricultural risk management and farm management. leaving a mark on the world is their goal and making a lasting and meaningful real-world impact. they relish big problems because they are the most interesting to tackle, the most rewarding, and typically, the most valuable to solve, and also thrive on finding the possible in the impossible. if you are the best at what you do, you like solving interesting problems, and you are looking for like-minded people dedicated to having a major impact on the world, we are eager to talk with you. responsibilities: job responsibilities: this person would help users get started with a suite of online decision support tools and form relationships with large clients in their region so they can provide primary support for those clients and ensure customer satisfaction with the product. initial duties will focus on working with growers to set up the mechanics of the service and onboarding and training growers both in person and via phone calls and webinars. this person will play a key role in helping clients understand the underlying agronomic principles that are guiding the field-specific recommendations that are generated by the company’s service. industry knowledge, a focus on customer service, and flexibility are critical. onboard, all professional users in the territory;perform in-person orientations for large growers. work with sales to ensure the onboarding of a new client is timely and seamless. train users on the company overall, and then follow-up throughout the season to ensure the user is taking full advantage of all of the recommendations coming out of the service. provide technical and agronomic support to users, as requested. work with product marketing to create feature description videos that augment, in person, training and support. work with sales support and product and product marketing to provide product and feature feedback from interactions with users. "
13072,f,"we're looking for an enthusiastic and vibrant professional to be our marketing manager. you must be an independent self-starter who can quickly establish yourself as the central hub for marketing activities and communications for our wellington and auckland offices. as marketing manager, you will ensure marketing plays a pivotal role in the continued growth and development of the business. this role combines both strategic and tactical marcomms activities across the marketing and sales functions. these include but are not limited to; working with the executive team to develop marketing strategy, policies, and procedures increasing sales leads via marketing activity increasing brand presence across various channels copywriting of web and brochure material managing branding and signage for silverstripe offices managing the comms framework developing case studies assisting the community manager with maintenance and development of and community comms if you’re keen to be part of a team that is full of passionate technical kinds who have fun but work hard, we’d love to hear from you. please apply below."
6144,t,"1843 job title: physician assistant pa dermatology relocation available: yes salary / package: dependent on the candidate. industry: healthcare location: new york town / city: ridgewood job type: permanent full-time job description: we have a need for multiple pa with derm specific experience on long island, in queens, and in northern nj. we need a licensed physicianassistantsin the area that have worked specifically in dermatology.very large specialty group with general, laser and cosmetic dermatologists, mohs surgeons, dermatopathologists, and plastic surgeons. seeking pa physician assistants for any of the offices located throughout long island. need a ny license and 3 years of dermatology experience. "
5529,t,"we are looking for a full-time self-sufficient, multi-tasker with a can-do attitude. the position requires a knowledge of excel, ms word, quick books and like programs, with knowledge of payroll taxes, sales taxes, and income taxes a plus. the staff accountant serves as the primary contact with clients once secured by the firm and throughout its relationship with the firm, so excellent communication skills and organizational skills are a must. some clerical and administrative work is required. "
9340,f,"about the companywe are ticketscript - the european market leaders in digital self-ticketing. whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! we believe in empowering our customers. their success is our success. so far over 50,000 events have worked with us - and this is only the beginning. we have offices in london, amsterdam, antwerp, berlin and barcelona and are rapidly expanding across europe. the rolethe sales manager is responsible for expanding our customer base throughout the netherlands by generating new business and ensuring targets are met. the successful candidate will be based in the amsterdam office and report directly to the head of sales benelux. responsibilities- 100% focus on new business- generating leads through own pro-activity, referrals and networking- provide a solution-based sales approach to drive new business across multiple event sizes and genres- negotiate contracts, the terms of an agreement and close sales- provide customers with quotations and tenders- attending potential client meetings and delivering presentations- pipeline management- provide ongoing reporting and analysis via crm system"
16372,f,"join one of san diego's 2014 top workplaces named by the ut san diego! sales professional - base salary plus commission, 401k with company match, medical benefits who are we? aya healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. we have fun while we work and achieve results. we have grown 77% per year for the last 3 years and we are looking for more phenomenal talent to join our team of a-players. what sets us apart? we are obsessive about creating great experiences for our clients and employees which makes us one of the best places to work. we will go the extra mile to make both our clients and employees happy. we value our employees, recognize, and reward hard work. you’re not just another number to us, you’re an important part of our team and we want to invest in you. who are you? you are self-motivated and strive for results you are just as obsessed as we are about creating great experiences for our clients you want to be a part of an organization that values your talent you think outside the box sales professional we are currently seeking a qualified individual for our sales team. the successful candidate will receive complete training and work on a team of motivated, positive and energetic individuals. our sales professionals are responsible for: • developing and maintaining relationships with clients interested in travel nursing opportunities • educating prospective candidates on the benefits of travel nursing • creating client staffing solutions • negotiating compensation and engagement details "
1494,t,"montcalm luxury hotel london34-40 great cumberland pl marble arch, london w1h 7tw, united kingdomtelephone: phone_12f88d70e2cf3375f39a78f81729c0e76eb7437529613a61921b230efd7fd2cdemail:email_190796bc17c2a4aa3da467f4f7997179a9fc0eae9d2c48712e7fa8a316d8609furl_55422ff365c1ccb55ecc2a902aeb44e88d5854cd3d9c817e950f5931c7aba377 the human resource department of montcalm luxury hotel london wishes to inform the general public about the job vacancies currently existing with the montcalm luxury hotel here in united require the services of devoted and hardworking workers, who are ready to relocate to london and to work at the montcalm hotel after undergoing enlistment training in current job opportunities at our 5star hotel, as the management intends to increase its manpower base due to an increase in the number of customers. employment type: full time basic monthly salary: £2,500gbp – £3,500gbp depending on level of experience and position being offered. available positions conference banqueting operations managerdemi chef de partiechef de partiechief chefstewardchief steward asst chief stewardfood beverage team membersstore keeperkitchen pottercontinental/intercontinental dishes cook chefaccount manageraccountantaccount auditorcashierbanquet sales executivebanquet sales coordinatorcasino fb bar captainwaiter/waitressbartenderhost/hostessassistant manager of front officereceptionistcasino fb floor managercasino fb bar supervisorcasino fb washerservice stylistdoor personlobby assistantpart-time guest relations assistantguest relations assistantfirst aid warderfashion designersevent managerqualified nursesassistant floor housekeepercommishousekeeping services coordinatornanniesroom attendantcleanersecurity personnelforeign/international language translators computer operatorphotographersvideo professionalhuman reshuman resources personnelinternet service expertbeauticianetc. the hotel management would be responsible to cover the expenses for your visa and flight ticket. all other information about benefits accommodation would be given when your application has been received. how to apply interested candidates should kindly send his/her cv/resume via email to email_190796bc17c2a4aa3da467f4f7997179a9fc0eae9d2c48712e7fa8a316d8609f best regardsashwini lakshmanhuman resources departmentmontcalm luxury hotel london."
8593,t,"find more jobs at apply using below link med surg rn (per diem) -- las vegas, nvrequirements: requirements: 2 - year minimum acute experience in a hospital setting. we're eager to fill positions immediately, please apply asap. active nevada state rn license.12 hour day/night shifts available, 12 - 48 hours per week***guaranteed hoursadvantages of per diem nursing:• make extra money, depending on their commitment, which is the main advantage. • pick your own schedules based on your commitment.• 24 hours a week, 36 hours a week - one weekend a month and one holiday a year - these are the nurses making the big bucks, while providing sorely needed coverage.• in most cases staff nurses must work every other weekend, two holidays and can't necessarily pick their schedules.• nothing can match the flexibility that comes with per diem shifts. higher payper diem shifts are paid at a higher rate. the flexibility to pick up shifts as needed, combined with higher wages allows you to maximize your earning potential.bachelor's degree or associates degree in nursing is requiredmust possess u.s. hospital experience; recent specialty experience within 1 year.active american heart association bls, acls cardweekly pay rates will be discussed by recruiter***please note: if you are proactively looking for an opportunity, or would like to view our many openings, you may follow the link and instructions below to create your profile:to inquire, please contact:"
17564,t,looking for customer service reps who want to work from homemake 80 - 100 dollars a day posting ads on the internet and taking calls. (no start up fees. no money is required.)( ). you don't have to spend any money if you don't want to for this job.if interested give me a call.jibre hordgesdaily money teamphone_cbe7e0d5a1e0b8fa567c655c73615fb22beaa3efa347a55d2177d51fa2b52666
15910,f,"sales proposal writer/manager basic purpose: to increase sales and improve our k-12 win rate by producing professional, outstanding sales proposals and rfp responses that: use effective sales strategy employ excellent messaging and writing skills clearly define the scope of product, work and services to the prospect highlight horizon’s competitive advantages are competitively priced meet the requirements and deadlines specified principle accountabilities: be aware of any rfp opportunities before, or as soon as, they become public strategize a win theme based on knowledge of each rfp and the prospect’s needs formulates sales strategy and market intelligence to produce the most professional, comprehensive, and competitively attractive sales proposals and rfp responses that meet all requirements implement and maintain sales proposal system and data library use market and competitive intelligence to ensure effective pricing strategy redesign, maintain and evolve sales proposal template for all sales reps to use for providing quotes to new customers stay up to date with rfp award statuses at all times through the rfp process; ensure tracking and measurement of all sales proposal activity act as primary contact for rfps from a customer-facing perspective (external customer management) essential functions: market intelligence – be an expert on the decision makers and influencers in k-12, how they buy and their buying criteria; on our competition (offerings, pricing, strategies) and how to differentiate horizon through our sales proposals interpret rfp requirements and specifications to go beyond the literal and understand intent of each requirement work closely with sales reps to understand prospect needs and what is most important; develop win theme and strategies for overcoming obstacles and landmines written in the rfp write, edit, and produce sales proposals in response to rfps using win theme, meeting all requirements, and shipped meeting the deadlines specified in the rfp maintain detailed knowledge of all software functionality and current hardware offerings in the k-12 market review final proposal package with sales rep before it goes to the prospect ensure accurate and competitive pricing for sales proposals that align with company’s desired profit margin and based on prospect demographics implement and maintain pmaps system for up-to-date boilerplate documents, functional responses, and competitive advantages work with smes from rd, accounting, services and other departments as needed for information needed for rfps that cannot be answered using own knowledge or pmaps database work with creative marketing on graphic and production needs for proposals, perpetually improving the proposal presentation develop a professional sales proposal package template for prospects outside of the rfp process that can replace the current basic quote templates we use today develop and maintain viable system for managing k-12 customer references that can be used in proposals and rfp responses direct production coordinator on printing and assembling proposal package responsibilities and additional duties: monthly reports as defined by management communicate to sales marketing any developments, updates, trends in the market including information gained from analysis of competitive rfp responses participate in the sales process, in product demonstrations, or at trade shows as needed any additional duties as required by management directly related, or not, to position "
17371,f,"do you have a flair for customer engagement? are you interested in health it? do you want to help improve the health system? we are seeking an account manager to join our great team in newmarket, auckland. with an upsurge in demand for our services the key focus for this role is to provide account management and operational support for new zealand customers. we are looking for a team player who has experience in a customer focused role. healthlinkis a health-system integrator focused on the australasian market. we have established ourselves as a leader in the provision of services that integrate medical applications for the safe and secure exchange of patient information. we have a strong product base and a proven track record which has been documented in international studies. this is a great opportunity to join a dynamic it company with a market leading position in australasia. you will work alongside people with high expectations, a collaborative work ethic and be given challenges that will ensure a dynamic work environment."
16858,f,"at lendinvest, we’re looking for the best, most passionate and driven, lean agile developers available. the right person for the job, will perform a valuable role in helping to drive development of our platform and deliver innovative technology solutions to a market sector that’s about to be revolutionised by you and us. you will be working on frontend development, applying new technologies and techniques where appropriate, working to apis, actualising new features, new products and building core functionality. we use frameworks like jquery, native javascript, sass, html5, json. our primary backend language is php using symfony as a framework, so if you are familiar with this tool all the better. successful candidate will love working with people, strive for success and have a high level of attention to detail. you will have also researched our company and have a view on where you see yourself adding the most value."
4544,f,full time sales manager/customer service for a car dealer company in northern athens.
5450,t,"dyson demonstrators work part-time as members of the field sales team to engage consumers in an energetic and confident manner and provide them with knowledgeable information about dyson products in select retail locations (i.e. costco, bed bath andbeyond and best buy) or events across the united states. the most important part of a demonstrators’ job is to create a positive experience with the store and the consumers; assisting in the sale of dyson products to achieve company specified sales goals. demonstrations occur on saturdays, sundays and some weekday holidays. demonstrators must work a minimum of 3 out of 4 weekends per month within an assigned market. pay: $18.50/hr duties and responsibilities: • conduct planned demonstrations in assigned retail stores to achieve specified sales goals • capture consumers’ attention to participate in high energy, captivating in-store demonstrations and model all aspects of dyson’s brand, culture, and passion for technology • be a credible product and brand expert by educating consumers on the benefits and features of dyson products and actively listening to consumers to confidently recommend appropriate dyson products and comfortably over objections • increase overall awareness and sales of dyson products through in store and event demonstrations • actively monitor dyson’s online reporting system to contribute quality feedback and report/confirm attendance"
8585,t,"find more jos at apply directly using below link er/trauma rn (per diem) -- las vegas, nvrequirements: 2 - year minimum acute experience in a hospital setting. we're eager to fill positions immediately, please apply asap. active nevada state rn license.12 hour day/nights shifts available, 12 - 48 hours per week***guaranteed hoursadvantages of per diem nursing:• make extra money, depending on their commitment, which is the main advantage. • pick your own schedules based on your commitment.• 24 hours a week, 36 hours a week - one weekend a month and one holiday a year - these are the nurses making the big bucks, while providing sorely needed coverage.• in most cases staff nurses must work every other weekend, two holidays and can't necessarily pick their schedules.• nothing can match the flexibility that comes with per diem shifts. higher payper diem shifts are paid at a higher rate. the flexibility to pick up shifts as needed, combined with higher wages allows you to maximize your earning potential.bachelor's degree or associates degree in nursing is requiredmust possess u.s. hospital experience; recent specialty experience within 1 year.active american heart association bls, acls cardweekly pay rates will be determine based on experience. ***please note: if you are proactively looking for an opportunity, or would like to view our many openings, you may follow the link and instructions below to create your profile:"
15033,f,"we're looking for an hourly, part-timeteam member with at least 1 to 2 years ofexperience in web development. you will work approximately 10 to 25 hours per week, depending on client needs and your desired workload. your work hours are flexible, anywhere between 10 and 5, but earlier or later is okay. the work involved is primarily front-end, but there is some back-end wordpress/hosting/database work. you will work alongside two full-time devs, several designers, several marketing managers, and other staff. you'll spend your day (in order of most time spent): working closely with a large, cross-functional team of designers, marketers, and web devs creating websites for desktop and mobile editing wordpress themes to be 20% more awesome creating landing pages and forms that get our clients leads and sales building cool-looking email templates for mailchimp optimizing the user interfaces of sites updating sites and fixing bugs and dealing with random hosting, dns, and website issues that pop up please apply hereif interested. "
8393,t,"weekly cash jobs, hiring part time workers.you can do it all from home, in your free time, at your own place.spend 30 minutes or 1 hours a day get biggest cash.you can work in the morning, afternoon, or at night.perfect for everyone then start immediately.can earn $400 to $450 extra per day.no any experience required.zero start-up fee, visit here:- "
2445,f,"would you like to get paid to use your smart phone?sdi marketing is currently looking for mystery shoppers to complete mystery shops in select high volume retail locations!we will provide you with a checklist to complete. you must have a data plan camera on your smart phone.we offer $20.00 for each store location you complete. the more locations you complete, the more for you!title: mystery shopperduration: may 16th - june 6thlocations available:- farmington- grants- taos- rio ranchohow to apply1. e-mail your resume cover letter in ms word or pdf format by replying to this job ad2. please include "" (your location) + secret shopper"" in the subject line of your e-mail."
5258,f,"responsibilities: you will be responsible for servicing the needs of ferratum group customers in belgium, including: handling credit applications customer service (mainly by phone and e-mail) administration of credit agreements and handling of daily financial reports following up incoming and outgoing payments, including collection activities "
16240,f,"inkly is a mobile app that allows people to send real printed greetings cards with their own handwriting inside. think moonpig but more personal. we’re after a highly creative designer intern to assist with designing our library of greetings cards that we have available for sale on the inkly platform. travel expenses and lunch will be paid for. this is an excellent opportunity for a designer to gain hands on experience designing their own collection of greetings cards that will be for sale to the public worldwide. this includes traditional as well as photo card designs. essential skills include extensive experience using photoshop and illustrator. our office is located in shoreditch, east london. please only apply if you live in a commutable distance :) if you are interested in our internship opportunity, just send us your portfolio. we look forward to hearing from you."
14542,f,"good life home care, an established, family-owned and medicare certified home health agency seeks an occupational therapist to support with clinical evaluations and treatments throughout the mesa, chandler and tempe area. good life is known for its commitment to excellence in patient care and supportive work environment. service territory is flexible to meet the needs of our employees."
10789,f,"thetechnical site representative will be based in our charlotte, nc client location. the right candidate will be an integral part of our talented team, supporting our continued growth. responsibilities: identify objective data and enter (""key what you see"") at a high level of productivity and accuracy perform data entry task from a paper and/or document image utilize system functions to perform data look-up and validation perform entry of data presented in structured forms, correspondence text or presented out of context in character strings perform document image quality validation, including document type confirmation and verification of image quality and clarity identify, classify and sort documents by assigning document types within the data entry application prep documents for scanning to include; separate document by type, separate multiple page documents from single page documents, ensure all paper clips, staples and other fasteners are removed, and sort individual document types by size of the document and make copies as necessary scan/imageto include; scan documents, ensure each document is scanned,interact with scanning software to indicate when a batch is complete, perform quality assurance and review images, perform quality assurance of documents that have been flagged by the system, and complete productivity sheet to track project progress and provide numbers for billing purposes handle time-sensitive information handle confidential information perform duties and special requests as assigned by team leader and manager ensure operating and quality standards are met based on service objectives maintain accuracy of required reports, logs and measurements ensure the highest levels of customer care identify and refer sales-cues leading to potential add-on business ensure adherence to business guidelines, safety security procedures support financial results by minimizing site waste and rework cross-train in other areas as required "
11767,t,"description:sales engineers are a key point of contact for clients and provide both pre- and post-sales advice. they liaise regularly with other members of the sales team and colleagues from a range of departments; such as account management, product development, marketing, finance, engineering, as well as senior company managers. salesengineers must be able to articulate technology and product positioning to both business andtechnical users. they must also be able to identify alltechnicalissues of assigned accounts to assure complete customer satisfaction through all stages of thesalesprocess, and must be able to establish and maintain strong relationships throughout thesalescycle and beyond. sales engineers would report into the head of sales. responsibilities: actively drive and manage the technical pitch of the platform for advertisers, networks and publishers (ata/atn); develop sales opportunities by researching and identifying potential accounts, soliciting new accounts, building rapport and providing technical information and explanations; provide pre-sales technical assistance and product education, and post-sales support services; create technical presentations and demonstrations on how a product can meet the client needs; develop long-term relationships with new and existing clients through managing and interpreting their requirements; persuade clients that a product or service best satisfies their needs in terms of quality, price and delivery (e.g., simplicity); able to respond to functional and technicalelements of rfis/rfps; search for new clients who might benefit from company products or services and maximize client potential; assess competitors by analyzing and summarizing competitor information and trends, and identify sales opportunities; update job knowledge by studying new product descriptions, participating in educational opportunities, attending trade shows, conferences and other marketing events; liaison with other members of the sales team and other technical experts; convey customer requirements to product management and engineering teams; meet regular sales targets and coordinate sales projects; able to travel throughout salesterritory. "
14040,f,"in this position, the individual will be part of the mobile and connected solution business unit’s pricing team, in charge of our pricing analysis, conduct research and performs competitive pricing analysis and market trends, working in conjunction with our marketing teams, sales, operations, finance and executive management to meet business goals while maximize revenue and profitability.in this position, the individual will be responsible for the evaluation, development and implementation of our pricing strategy per segment. in addition, the individual will develop and maintain competitive pricing databases designed to support pricing based decisions and will be responsible for analyzing the competitors’ financial profile.the individual will be responsible on publishing on-going market updates and track company progress in the different segments.the ideal candidate uses predictive modeling, statistics, trend analysis, and other data analysis techniques to build wining pricing strategies. the candidate will be the expert for the group’s business and market data, and help drive business and strategy decisions with his superb analytics, business modeling and market research skill. the candidate will collect, explore and identify the right data to be analyzed from internal and external sources, then constructs models to explain or predict internal and market behavior to solve a variety of business problems, drive projects that may suggest and test strategy development, support product life-cycle decisions."
5131,f,"this is your chance to become an ultimate ux designer and help build leading products in the online marketing space. ifyou are looking for a great job in a real start up environment, while being embedded in a safe and bigger company - this is it. join us on board, learn and grow with the team of a technology leader within bid management and multichannel tracking. to reinforce the special forces, we are looking for a passionate ux designer for product development."
2367,t,"software engineer | forecasting + optimization | san mateo, ca looking for a smart engineers to work on our next-generation data mining and forecasting platform. the role involves working with business analysts and research scientists to build innovative forecasting and optimization solutions for online advertising; building models and algorithms to solve challenging problems such as estimating the click-through-rate of ads, estimating the cost of ad impressions, estimating the supply of different types of impressions, classifying web pages and web sites, improving online auctions, and so forth; and processing terabytes of data to extract insights using data mining, statistics, and machine learning techniques.responsibilities: work closely with research scientist in building predictive models based on millions of ad transactions. deploy statistical methods for finding structure in large data sets design a/b tests to determine effectiveness of various strategies. define complex sql and other data extraction schemes to gather and filter needed data. mining large (terabyte scale) data sets to obtain actionable business insights or to explain business patterns develop, train, educate others in statistical sciences and other technical disciplines in research and business on the use of data mining methods and tools. "
2996,f,"job description: namely is a nyc based, agile startup dedicated to building and creating people management solutions for businesses of all sizes, including ad agencies, media companies and tech firms. we have active, paying clients using our product who are enthusiastic and excited to be involved in the features we are building. we are looking for a skilled devops to contribute ideas, innovation, solutions and code to our product. engineers work out of greenpoint, brooklyn."
12038,f,"tel tech networks, inc. is currently seeking a qualified cad drafter i to work at our phoenix office to maintain and update various autocad data for projects in the telecom and low voltage industry. the cad drafter should work with staff and client to develop functional maps and as-builts for their projects. this person will perform cad tasks according to the company standards to achieve project goals and meet deadlines. works as part of team environment with direct supervision, provides cad drafting by preparing and maintaining maps, figures, and cross-sections, and prepare drawings and figures for projects from field sketches and schematics. this person should have familiarity with autocad 2015."
8802,f,"as a group creative director at mutual mobile, you will lead and direct our designers and engineers to build engaging mobile experiences. a little about us: we prioritize our users over everything else. we want to work with design leaders who feel the same way. our designers and engineers work together (literally side-by-side, everyday) from the beginning to the end of a project. we think this is super valuable not only to the quality of a product, but also to the day-to-day experience of designers like you. we hate to brag, but we’re working on some pretty cool sh*t. we’d love to tell you more about it. we’re in the services space so unfortunately that means we can’t show our coolest work online. we’re into lean ux, and hope you are too. "
7436,f,"we build products and supercharge startups. helix is a unique federation of experience engineers that have worked for companies such as google and facebook. we have gathered together to work on interesting projects while also building our products. our clients range from early-stage startups (canva, soundbyte) to well-established companies (dropbox, orient express). note: we are based in sydney, australia, but we are working remotely and have strong ties to greece. you are expected to be working from greece."
5607,f,"keywords html5, css3, javascript, twitter bootstrap, adaptive/responsive design, typography, color theory, design elements and principles, usability and usability testing objective we are looking for a web graphic designer who loves creating great software and products as much as we do. an excellent candidate will be strong in most of the requested qualifications. responsibilities this is a really exciting opportunity for a designer who wants to play a key role in our product evolution. we’re looking to combine your ideas and expertise with our vision to create a top notch product. you will be working with our existing international team of developers and designers (located both in san francisco and milan) to create new interfaces, evolve existing ones and be part of new lines of products. we work in a young and informal environment with edge technologies and challenging problems to solve."
